server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0036192747731013217,-0.007371113938075387,-0.006937609215965222,-0.025815690404216985,-0.006867856955311181,-0.008836835101529395,-0.42928219916921156
-0.012773872413297605,-0.01350453713634243,-0.0273421925590575,-0.0274259445343655,-0.005970541200652674,-0.006325034506171396,-0.4422852204331905
-0.009972518463402432,-0.009502532446864692,-0.007945750317556607,-0.014596609361080473,-0.003460580994498129,-0.004246017977701,-0.4145782264603575
-0.011216291986301558,-0.006121654566578467,-0.010788731383160059,-0.03362821517163575,-0.004497520993841765,-0.01312549974139596,-0.40079330231318366
-0.00951001003830012,-0.007498879990118848,-0.00939895225013904,-0.016157761907005633,-0.020967561019623382,-0.004966582143780595,-0.3896011799375034
-0.005983087850005229,-0.011140596009940773,-0.010113957829133626,-0.00813713290681395,-0.0059607094328836385,-0.013293145743768504,-0.39194030153466236
-0.004852411261752576,-0.004312106363839777,-0.007504522958310302,-0.00707030029415348,-0.0049444880463869354,-0.0027319033579215595,-0.46914677995505555
-0.00860233552981866,-0.006939446242737599,-0.014263733321365143,-0.016277725545262148,-0.0027720266884476113,-0.016687712835705977,-0.4092430552001457
-0.004182657810914735,-0.007384102546898438,-0.00643212446397014,-0.012014212462018335,-0.0050806428603142745,-0.006656980412704989,-0.40930966320772494
-0.008113023379845168,-0.001183652145829191,-0.005097662284181757,-0.012119656939613628,0.0,-0.006071706307425838,-0.4202466144948166
-0.017447901956729114,-0.005006157527596761,-0.015750603440844873,-0.016787743164916376,-0.006409162117423603,-0.012906149001722747,-0.39134638352292
-0.01890269842650796,0.0,-0.006206632373557507,-0.022972920715830444,-0.0032895088552985985,-0.011984854021334099,-0.44978498423165436
-0.008050960459158232,-0.002050955814594736,-0.015009559032976133,-0.026538383131637772,-0.016692346607352377,-0.010505711937430667,-0.4519225742330823
-0.01285112654982582,-0.00010149714231254389,-0.014377939027198104,-0.01829360665277539,-0.020778153773656084,-0.013676246150422827,-0.4219698117812039
-0.004028588311257053,0.0,-0.0042486012128559,-0.003576827609116567,-0.005165864419629824,-0.00434119739522189,-0.4317418725392106
-0.006821265476653638,-0.001954622219652316,-0.022540434698557384,-0.013195302844519575,-0.015863629655622546,-0.012200759718335499,-0.3632070298528727
-0.00493861220413161,-0.0014670300651193984,-0.005397445227262007,-0.007299855401036668,-0.010434507289608175,-0.016184973311950762,-0.3731405486773144
-0.004212884970734034,-0.006462943006283727,-0.011272564873446635,-0.006956940353751142,-0.004396958961375619,-0.013472619824324628,-0.4569934942666009
-0.002345381303488319,-0.00695694692247366,-0.016589033610707963,-0.045335633852045525,-0.00017515147689343852,-0.02884218174018088,-0.4132718053813945
-0.0009783659669332842,-0.004192601666586792,-0.02441630872798291,-0.01742081066716838,-0.0024773892924892706,-0.031219548128667497,-0.4638110490304856
-0.002755356594905551,-0.0016783074544086474,-0.021781258627145434,-0.028329734075189603,-0.0011765732686295942,-0.02719239586237813,-0.4284744676221089
-0.0022259754423864606,-0.004208545364236594,-0.017184714544475198,-0.010340069117063684,-0.0017910957567215699,-0.00938130608957982,-0.47570669090026196
-0.002613585606488704,-0.0022579266541421965,-0.016124087900683547,-0.0056207301400864424,-0.0016498786598844871,-0.009194735623697407,-0.4143120678721946
-0.0006698226389673794,-0.007808934233713832,-0.020769841131731293,-0.013975107017194429,-0.0005844427799686773,-0.014189982832281971,-0.4189432223773427
-0.0019476161023132509,-0.0019301006979498517,-0.012964708966438965,-0.015275437295064543,-0.0012976025801730645,-0.005100268830549253,-0.4105619394955575
-0.0005441143164095821,-0.022504649148146857,-0.01962013851614652,-0.040284334424316885,-0.004675741817609286,-0.042636528694571386,-0.3779470091898292
-0.0009809111388085871,-0.00945093196706089,-0.022669848874376508,-0.02017932066818105,0.0,-0.022099056732400108,-0.41759942713126896
-0.0017067659020297082,-0.00401435899193479,-0.01919101021890615,-0.014867003866158891,-0.005526697547546093,-0.017382959498231754,-0.40985745775944815
-0.0024257713277630634,-0.010852130511003855,-0.01916533305500365,-0.011418232273647305,-0.00980851462847398,-0.022267276309445524,-0.445851702668421
-0.0011059896440576815,-0.009831626459204785,-0.020457627137547653,-0.012802017130290694,-0.003173868845376318,-0.009456373505496827,-0.421060399208512
-0.001840423922926923,0.0,-0.01477729798510147,-0.004478898420635882,-0.005306998479118797,0.0,-0.4339708847421052
-0.0018646116385734946,-0.0061077845458676165,-0.019569512616342852,-0.013831689785206444,-0.011951175282377864,-0.0016787178121137332,-0.39969164312553657
-0.0008956873640264053,-0.0022906448521229487,-0.011196462107838168,-0.012135018095861455,-0.023959014444421053,-0.005154435454987142,-0.3915175506599936
-0.0031416578829806608,-0.002269017493548473,-0.022519605208274066,-0.019710991419370202,-0.005486058275830004,-0.0023438132853521266,-0.4013093259973533
-0.002816782074677237,-0.0032899651707623337,-0.01515883530913316,-0.013790401474966305,-0.016979911106076613,-0.0019253306965476599,-0.4598451571410379
-0.005373423048160691,-0.0029110908145652593,-0.013539271942056478,-0.0377873234901563,-0.004551401941012693,-0.004581846148695094,-0.40631969624906983
-0.0028566572250151036,-0.00014586540075736917,-0.0027877045250246017,-0.013134717660152753,-0.0007339240530226205,-0.0028237549338974563,-0.4282174101259153
-0.008480734294289385,-0.00552175620013401,-0.002061714856017811,-0.01977031219246133,-0.00388865692687198,-0.00174129989443901,-0.43747151025955167
-0.010963199655836997,0.0,-0.005628599040528154,-0.012685453630580023,-0.003832038581382161,-0.0017707057880683957,-0.44960426730305647
-0.011407143574871381,-0.002303049053330918,-0.008222949163543155,-0.020241815990691046,-0.0031312158778571972,-0.00017318776219453204,-0.4210267746244352
-0.011424554896805408,-0.0004095683252666987,-0.0014747902126444222,-0.022515218766643627,-0.009189228869448382,-0.0019456485635271025,-0.4109766068648345
-0.010168718008777855,-0.012809033311416447,-0.0032884256522883308,-0.01875752117425343,-0.010262095764323183,-0.0003668998526340879,-0.386508039815659
-0.010600270742809368,-0.0070638354613713344,-0.0013900806922174762,-0.017048395579509868,-0.007526565396293323,-0.00689017348681412,-0.40665728916342364
-0.009904307214400804,-0.014231470710376788,-0.000275241045336734,-0.031866660166487176,-0.018594311899535407,-0.00011518755526365294,-0.4260587791154773
-0.00520426708951697,-0.00300094880190817,-0.001118929559120701,-0.016555133653448337,-0.003026194496659658,-0.004158603684433028,-0.4245764607530606
-0.011759826124459364,-0.010730411832735588,0.0,-0.017020531960936808,-0.004988747787401367,-0.0018825561464747697,-0.45401240558854417
-0.008849406031866224,-0.009129277885433799,-0.0029079538195851255,-0.027443032432704004,-0.00023784449639511167,-0.008324584633252145,-0.40591927272199235
-0.0010758878111850774,-0.002525288129661413,-0.002617364764157362,-0.021247196389234255,-0.008752865184164453,-0.004816757503474807,-0.40091500009061043
-0.006098575200755254,-0.0011674988541961672,-0.0015539491069209443,-0.024680111861772543,-0.004711630435294689,-0.002141886686105689,-0.4122090313019935
-0.025964608534478666,-0.005393672126038398,0.0,-0.01839155889172737,-0.0066929042830475025,-0.0032907588044913186,-0.4700937948948227
-0.017396224213512366,-0.014911376016018356,-0.00873317327465771,-0.026115262962283975,-0.01166396513677106,-0.0034085469005741336,-0.43861682375011285
-0.009981584005889867,-0.013081276207501073,-0.008531936546939232,-0.013060056305789571,-0.011996772805832945,-0.008800404323838164,-0.4570818802054201
-0.031684155618168036,-0.014768588034234266,-0.023491462869140035,-0.03657852739305118,-0.03211841076277471,-0.012251919806733158,-0.4046026933090589
-0.02335408296238941,-0.007806783855389201,-0.013435059438079277,-0.021130054948692394,-0.025996377132137406,-0.0032209558358085957,-0.4702423048096834
-0.03058710687230767,-0.021783421387453778,-0.02075226477613528,-0.020604288617332853,-0.015962859537215695,-0.0031472833080871767,-0.4794538060791173
-0.04391692114069103,-0.012178719601430174,-0.00867727992005578,-0.012814119739814571,-0.009081374669897002,-0.0037752911943236206,-0.4723229608740904
-0.0416075055077301,-0.016224734314686306,-0.02494671501115187,-0.019242720731959494,-0.011192621006856418,-0.011223812113228319,-0.3936481609575203
-0.008940104080572078,-0.0055376367608937415,-0.020270618153032757,-0.005474968100853525,-0.012984278544275961,-0.010763220250665709,-0.42579397199166436
-0.007837121917975165,-0.003653585727664723,-0.011112814659371573,-0.01139408324503067,-0.010171120528341808,-0.0020934310690434743,-0.4185734855690219
-0.001572130733686678,-5.779323514916637e-05,-0.0031258185034473006,-0.007469133898898317,-0.008006220287401493,-0.003450447535312974,-0.4562331487606409
-0.001857900601880057,-0.012592310280250782,-0.016323724173240354,-0.028434641829243046,-0.0100595594455666,-0.005582662900298295,-0.38155743200793607
-0.003438126262659845,0.0,-0.0077507894161453275,-0.012515908511788857,-0.002929509116808364,-0.0045573368007930685,-0.4184685569364468
-0.00542371404119259,-0.0005936024172229171,-0.0047449657363766206,-0.008146820510627612,-0.007981303201437653,-0.0018176141020032595,-0.38411755490114086
-0.0037711319204319677,-0.0004016906949020815,-0.009347808475874811,-0.009474407631395444,-0.007432444609982665,-0.004250077023382082,-0.3488679230110503
-0.002240484819234152,0.0,-0.005094400017514754,-0.007821114214705948,-0.005833430140467139,-9.749801947618032e-05,-0.391294350482566
-0.003209295378001789,-0.0003695377822193449,-0.0070929168646678194,-0.01031461863880217,-0.005788321869199261,-0.00174689332447997,-0.4045858597928188
-0.005741101208826746,-0.00030054907625029357,-0.014510549863747587,-0.0122814194895604,-0.01755057979618669,-0.0017922625017792622,-0.42518570661812105
-0.00218101206124759,-0.004054628207442508,-0.006777304321586735,-0.009620633375930646,-0.022978727119447873,-0.0009992951182820466,-0.38837469339744685
-0.0009136939456338784,0.0,-0.007202651035170836,-0.016430838689866917,-0.005423265487747953,-0.00043339802779604827,-0.41740378606511613
-0.002262648006586259,-0.0030611583902268795,-0.004732342479709076,-0.011989709201352314,-0.014664316763189862,-0.0025565000148728644,-0.4107897719296799
-0.0019496195071105249,-0.005986313263273701,-0.012190462335499811,-0.007835136358559392,-0.0111301631930836,-0.004411489158085895,-0.4147879181490265
-0.013408828089693807,-0.017978963716781645,-0.01648181628609264,-0.007588342024318603,-0.03911350787348704,-0.005472228159241222,-0.43308104440283723
-0.017557725283669792,-0.017130661811038714,-0.021277076709630385,-0.013583701563400115,-0.029433263901128038,0.0,-0.524084643997829
-0.01667162419453019,-0.024388334116170005,-0.03557404274078605,-0.02638969890594967,-0.020963000847516698,-0.017034073859521427,-0.3905785132008039
-0.021235335235079613,-0.03357489442091904,-0.04868971923457211,-0.02772999389112445,-0.008895227138638552,-0.017487866973744035,-0.3554835601204716
-0.015417017500665684,-0.020580850246642794,-0.03323690290676296,-0.035882889024784245,-0.01865973812559848,-0.011223250544629375,-0.3806351249458985
-0.00806748744104271,-0.011412394850994345,-0.004615088568323598,-0.022696616337766644,-0.007088958269876881,-0.007955966896609833,-0.43223868775628577
-0.0035226126394640937,-0.00234608127660338,-0.0037967737342957364,-0.019790493128932208,-0.012058282448139859,-0.0035040876501192583,-0.3981205006541289
-0.011168726270865773,-0.00883250716153832,-0.011718209975790182,-0.024969634642504065,-0.0034813293875224534,-0.006372242590636813,-0.39644984062546484
-0.006770669780991847,-0.01298908204746388,-0.0032945253440927373,-0.038625111124430754,-0.030381892117289,-0.004229036344057209,-0.4204579755710114
-0.011857902665413696,-0.009433315564845937,-0.0044437884356337,-0.04102759447198029,-0.035717521031435155,-0.0016410212714216277,-0.39077179799073214
-0.008483548966642808,-0.016698063442928464,-0.013016265793123854,-0.03148625871402038,-0.043249357615279316,-0.0014137421698879006,-0.4086871239076667
-0.005266462208953618,-0.018972761772839526,0.0,-0.019404301968336073,-0.036260037474297346,-0.004097113662584602,-0.3685427909144851
-0.007824466627828158,-0.01242319251567712,-0.0035254135007641565,-0.015106121059932493,-0.027698614845067845,-0.006137989491758081,-0.42027209372301
-0.004570200017926211,-0.007135372111568397,-0.0028899859362694438,-0.01850707136993509,-0.01616549200530421,-0.0034472690831382903,-0.4303257267393862
-0.005823678674685179,-0.0009480414143987115,-0.0028591396660555485,-0.02651309657326721,-0.007426325765252239,-0.0026335736464932424,-0.35152699454227615
-0.008180268369898535,-0.0038316832898631077,-0.0063303214616767306,-0.03967157103020846,-0.0169880578734078,-0.004422643682236858,-0.45307044728155293
-0.000112767572763528,0.0,-0.002681020528984142,-0.009236791905226407,-0.008878250495461842,-0.004580767791579509,-0.4083059940019272
0.0,-0.006309217646808011,-0.004293042911087283,-0.020061884408508306,-0.017688169426924638,-0.0005403700400328064,-0.3988275287198102
-0.00273504226377834,-0.0022788321516375083,-0.005906675397338562,-0.04338239404190533,-0.009422240707826105,0.0,-0.45837917132630784
-0.003056023494874706,-0.0008488174698888416,-0.0009922294525886238,-0.017739475360775653,-0.0143885926056002,-0.001973552529899198,-0.4049061422314354
-0.007696815423856498,-0.002603321107192875,-0.000960432507046773,-0.014707150472141248,-0.012878304359942737,-0.0024063001638909656,-0.47923791529297843
-0.002451137138601078,-0.0017226158970743927,-0.0039235862881341205,-0.035097317389565084,-0.010470264553128956,-0.007331861631819503,-0.3800387286228829
-0.008366583778022097,-0.0010026551988811076,-0.011103950534857712,-0.06172325766633116,-0.02472040534688323,-0.006366212836892004,-0.38807380467842423
-0.0046568453547255455,-0.0008920904529230142,-0.0020570618215803747,-0.03166357420659696,-0.009487634115610943,-0.012560620724193429,-0.44790433375425137
-0.0005057873662501257,-0.0020123270824448473,-0.0023148481707837057,-0.024228121542283147,-0.018460759984350657,-0.0014210938676138046,-0.4299433187913832
-0.0023840565978684213,-3.202739742885815e-05,-0.002831927050585745,-0.020480042356922697,-0.016339620320775013,-0.0029204154263034947,-0.4626877037875003
-0.0028927846457894057,-0.0006458259009782094,-0.007090188435241627,-0.02939613611766126,-0.028755033313198602,-0.0027873767920018958,-0.3849014482329246
-0.0003398105544592118,-0.00043324281280294525,-0.005046735549400913,-0.030960318694365177,-0.010289007105743838,-0.000967650109913699,-0.46439961057475926
-0.003602560837432938,-0.0028150744013053877,-0.006583946771351317,-0.03175796186705347,-0.03170669421102275,-0.005890212665554939,-0.4500454818904597
-0.0040639053191732395,-0.00031133579414664025,-0.01318835818358714,-0.030402688057377787,-0.032425234180224034,-0.007214413165610423,-0.4189405283283557
-0.0019806509437782453,-0.002158536380502658,-0.0066403326833653475,-0.012159649232915794,-0.02111022336244878,-0.0026636002362997614,-0.44178249925207447
0.0,-8.551694998311502e-06,-0.005214295695027506,-0.009558580459825047,-0.015611975938962857,-0.004922454909696296,-0.38825293208504724
-0.00022617595611685153,-0.002307940199282755,-0.005782986007167109,-0.014976125388922627,-0.012065142952789496,-0.00037820133837312194,-0.3948615739899391
-0.00018395411738082162,-0.0015832298737245433,-0.0075707864169170715,-0.009998803653098746,-0.00382772707396645,-0.00441331156870267,-0.41013243663166116
-0.0049097592139267145,-0.009965842634652692,-0.006063765648173267,-0.017192978356859328,-0.014816178371497533,-5.131730688484863e-05,-0.4348398414248523
-0.0010640249528047097,-0.0002737511187622405,-0.0025310772201450385,-0.009489127975450538,-0.00897327406472274,-0.002854289321147226,-0.41129993036943047
-0.004126049721391573,-0.00189889813496365,-0.00032525608652773046,-0.0090894053842587,-0.015491531214028678,-0.0026053987212796646,-0.3694383794239239
-0.01936784017957381,-0.014121200835691912,-0.007701413102534937,-0.023730060275379924,-0.007696664108970917,-0.02120252027781753,-0.3804304561764264
-0.00012854844272573322,-0.0035219764022379444,-0.0003612518101881275,-0.017925887766773285,-0.006572329845777762,-0.006242459678711021,-0.3887002360703691
-0.0012179546452091416,0.0,-0.0010133428867172504,-0.017608983471246443,-0.0020083924386311426,-0.0013217798599905472,-0.3990148284389539
-0.000884032234836153,-0.001532708474813477,-0.00019203999817641676,-0.011628225095425802,-0.0026805774086757967,-0.0003822901698991669,-0.4371331107632287
-0.0002811508575981145,-0.00668956245740268,-0.0009510734971814557,-0.020800082903193448,-0.006726135390556592,-0.003943245448127323,-0.42921691795457423
-0.0021809594260858768,-0.006205127986096815,-0.004698790170225975,-0.0357980883191572,-0.011536158363332823,-0.024320517094716217,-0.4688361335081461
-0.0008809642050572863,-0.008987597857199268,-0.0034779223917959594,-0.026929634197253763,0.0,-0.004737732382427073,-0.40473222996384484
0.0,-0.003803087966514552,-0.009171320558228757,-0.01605261542102932,-0.006180224669606748,-0.0032715650583435315,-0.4668377783219408
0.0,-0.0018650891479450112,-0.00285666579844927,-0.017412983380936265,-0.008923944630480284,-0.008270842069311949,-0.4448449884483665
-0.001823745806284793,-0.028198088601830387,-0.004685504878674488,-0.0451373976398628,-0.012100452928833457,-0.014810057268698305,-0.4050474704280629
-0.0005793894102119914,-0.008137115272508218,-0.0021302673872695284,-0.031100267881118783,-0.004870264407469012,-0.005105351563669357,-0.390842568598641
-0.0018668410067999917,-0.0063079510088212415,-0.000329814065237047,-0.03500151835241057,-0.0007896442030265546,-0.0021284836351585534,-0.4283213447134571
-0.000115395760525946,-0.0060414116696527985,-0.00027851425248584836,-0.023240817205053024,-0.00458685388079772,-0.0030840227142017217,-0.418902578882187
-0.0019050938530921092,-0.020946953345420193,-0.017845416983248874,-0.023619851382881335,-0.014540298321327964,-0.0015533399336799278,-0.4317873371247821
-0.006345833263654423,-0.030483152315524068,-0.01010049890318022,-0.022391812975081988,-0.025713041301798828,-0.003758575367926664,-0.43964976049045806
-0.006240123114830646,-0.005715305640034978,-0.007054267672039499,-0.008401422681514396,-0.009400243259472417,-0.00063171091989038,-0.42450531462930036
-0.004700632850404134,-0.016485894133910033,-0.006039670978787213,-0.024314634243268886,-0.014616198241212677,-0.013101342779912607,-0.4341717979457524
-0.0008789431015655382,-0.01662325787806661,-0.011351540376665002,-0.026405420415311655,-0.021807377998432863,-0.017996188282749376,-0.38096549263266594
-0.0036355603800207886,-0.013254618456200217,-0.008214331028969837,-0.017470454139721342,-0.014767605874201725,-0.004735254696824996,-0.4010113302094619
-0.002801792694989458,-0.010389951717838387,-0.0244495128878536,-0.0029121789638061127,-0.039345873643201315,-0.009756856100638252,-0.4519731173005738
-0.008320210797099914,-0.00968603415293788,-0.01575659865364085,-0.014925838894203,-0.01561672574026521,-0.008216337264908963,-0.41516574657793653
-0.008486404400957605,-0.011889475178611315,-0.006341159567519395,-0.00481825708848009,-0.018764034195409996,-0.0035959193272022466,-0.4190450689583871
-0.008817032019166579,-0.013281956056035733,-0.015240329867243623,-0.007340202621545513,-0.010899737785556399,-0.007879148712360267,-0.435648218673502
-0.015583313991103161,-0.017631900900752687,-0.02615701670818796,-0.007386644384266906,-0.014938407708460952,-0.013886888863388198,-0.4122629750571504
-0.007669544349285978,-0.003945461987968116,-0.03169951413869245,-0.00790997122449222,-0.028357922895989717,-0.014319838063279015,-0.4771285816453831
-0.009685108882666315,-0.011131734540026826,-0.01727073173025426,-0.014814711314965959,-0.016140687971077476,-0.004076912985740148,-0.43923690163355167
-0.011913178729380422,-0.0009247019770470472,-0.01571447245201443,-0.015010305402977661,-0.019008708938127197,-0.0022803691504544124,-0.4717921371090371
-0.00496829898638412,-0.0006357684086353044,-0.014934376286969222,-0.004698422137470363,-0.024402593299117113,-0.0015624779127398325,-0.4358648890928933
-0.00968377304906668,-0.003605903826549926,-0.01811192899731175,-0.018691048217713255,-0.019361138390179045,-0.006260608015943756,-0.40049664847006755
-0.0030624414205186355,-0.008800799918567777,-0.017020911490678272,-0.01742245377353888,-0.014177368951514028,-0.0019007566915399923,-0.37470081797450844
-0.005586792913776894,-0.0025911815005875815,-0.01865573786348548,-0.0032199516981420142,-0.021753068651470718,-0.0020754307211636063,-0.43466847282379123
-0.015463458764592085,-0.004503118272674315,-0.014923757018382246,-0.01447894834020085,-0.018908754372407476,-0.00800983869746242,-0.4309107432192249
-0.003307238218070967,-0.0010448801582920496,-0.019589774636954032,-0.022448687879946656,-0.01969476899890957,-0.01893776432081881,-0.41178069784739385
-0.003360423004498711,-0.007066347067328248,-0.01532964704387559,-0.014645948644878563,-0.022731399902732114,-0.007051984209814564,-0.38474261826329204
-0.009900459198768589,-0.004900104673178954,-0.01527880540639922,-0.006205060661066357,-0.025937277682082642,-0.011168269114840328,-0.4356326465524015
-0.007970300622016403,-0.009439845050273215,-0.0023124984076856327,-0.00622166827948914,-0.03155626626733545,-0.008473924572269115,-0.4183120692748888
-0.003225220839126609,-0.007506714658326474,-0.0002541090348017931,-0.019965201672355683,-0.005225147744014133,-0.003149903442421063,-0.3809695508528823
-0.003103552615646019,-0.010658965419326663,-0.005906384539979354,-0.010408146073165645,-0.007214676357793045,-0.0067623128975906,-0.4045672920645508
-0.002993993956737606,-0.015439534590434843,-0.004844871074786774,-0.011796686447570544,-0.017673570765855354,-0.01668215646328816,-0.37613041454323903
-0.0022330577272582416,-0.02110218661036762,-0.0004376157343648038,-0.022705929162965474,-0.008604942435856066,-0.03965815764760484,-0.429280845873469
-0.0033607317399918057,-0.019170184866334088,-0.006652344950677591,-0.027501551232392816,-0.017235337228036045,-0.015320318828051507,-0.4330103519268336
-0.0021617369363452154,-0.02670288597883629,-0.0021937288022104147,-0.030240255039283855,-0.011881087406583807,-0.02836905409043123,-0.44520128865792036
-0.0022199692887464486,-0.02129942928375572,-0.0009844822904741142,-0.0208921581638506,-0.01228343325638706,-0.005228032123428713,-0.4277093621516487
-0.003706407449628711,-0.013545408165898219,-0.004371190825549852,-0.007907633627933636,-0.0170993208733104,-0.009903028566332656,-0.4312244767111758
-0.005225967338464804,-0.024115277073771067,-0.0051309250935414556,-0.0029634800193538004,-0.012292989284773485,-0.016186103719182537,-0.4107371686752108
-0.004906485260301663,-0.00870680425361191,-0.005903838115639581,-0.007523179369643997,-0.019386619206137764,-0.0015279355320613147,-0.3974935354615745
-0.007279519154511455,0.0,-0.009588607525664561,-0.034148802450074595,-0.003910563307982233,-0.013345349628911764,-0.4005384312465223
-0.016152810926603336,-0.001298532724743814,-0.008386303640235637,-0.028678250311561057,-0.015541225937480647,-0.00617273497286388,-0.498326985388235
-0.025473109636866248,-0.0017444810978366092,-0.0055766866447463665,-0.0388753584664169,-0.029105578778233367,0.0,-0.45231524021140856
-0.017355724052152827,0.0,-0.0019352644382472084,-0.011042114250045242,-0.011506033495211893,-0.009000505037234732,-0.42130140804336513
-0.03733948159172133,-0.008259638439458523,-0.004648992699529198,-0.00450721743063463,-0.019292428633109635,-0.006019975004732795,-0.4555049562039836
-0.0032985457440178607,-0.002720359177376738,-0.005042865016703356,-0.012518042758658714,-0.025791130867636087,-0.007237633599420449,-0.385689728428242
-0.009311257391703345,-0.00032415142881883505,-0.003990665200845919,-0.02331204555516169,-0.01924146906744849,-0.002116083082591501,-0.42709458675103035
-0.007153010624862394,-0.0019746970935704783,-0.0015372486086470422,-0.017252755769487406,-0.016715818351424595,-0.012805670793059457,-0.4344681375952254
-0.010758429944284581,0.0,-0.001620349127922582,-0.016635813317417338,-0.013859435280362131,-0.011553435732177791,-0.3925214730419321
-0.006638304210901713,-0.0016438291445384204,-0.0013296589548995649,-0.028716564490107437,-0.0077015778998398765,-0.005561162153537409,-0.4710652865228473
-0.00039712704382367504,-0.0025545278133861527,-0.0013433524174960756,-0.029618742950660942,-0.012379004392379463,-0.010825825525670126,-0.44937966842119026
-0.0010735432405428102,-0.0021366750682817073,-0.0003455790548179983,-0.024295273486929423,-0.008153478515249892,-0.0036994652369394866,-0.41588789191573017
-0.00515480089985715,-0.003529040486423858,-0.00026386282244596356,-0.02122815886957947,-0.00767444865196807,-0.006849161449021956,-0.4513447941266829
-0.0018045979052402105,-0.015392615111418472,-0.001061086805284141,-0.022029075512143205,-0.010110136067251498,-0.009831317225878506,-0.40880744183080253
-2.6180127972355383e-05,-0.0066406682881684775,0.0,-0.023051111478251177,-0.0033083927258760414,-0.0005050714322437474,-0.3934985324784321
0.0,-0.021534356392872826,-0.0034707281149446764,-0.009633756717990882,-0.0032024847771017456,-0.011470627897372134,-0.4199130428720929
-0.0006800179488800311,-0.05557615990471192,-0.009312310258314695,-0.015849869635339003,-0.006321411693620541,-0.025755303894825807,-0.3964895537146672
-0.0005998372151318411,-0.04584092687145865,-0.007700055290158863,-0.017272657338180987,-0.009633357132262595,-0.012104531623621921,-0.4754464335325482
-0.0007615439573064083,-0.04803172903883504,-0.009819962650744555,-0.021769790800610568,-0.010071114537807176,-0.024129691412298412,-0.40336631278278035
-0.005114499147313151,-0.03016499111534879,-0.026668507359858196,-0.02479667600631244,-0.005666939576432284,-0.03160154955152433,-0.37538433727971976
-0.004629193086641553,-0.016302919011700147,-0.027932946565499325,-0.027648028837175785,-0.006444245959252341,-0.020820021960143497,-0.3796764831260392
-0.01381744996786014,-0.020579920283744974,-0.024771629266701792,-0.03406961268098804,-0.006556389772478391,-0.010400334168212797,-0.46210168464478335
-0.038963533000311044,-0.019532088161922118,-0.008254044589248449,-0.008461407661905309,-0.009051566675953257,-0.0184844972530291,-0.4197275010697678
-0.06084964902893655,-0.013705209257965013,-0.013323024087290254,-0.0353311911679322,-0.012372557553198524,-0.03751668900080604,-0.4518312054939532
-0.019780903341955473,0.0,-0.006700836929997945,-0.03984027698301346,-0.013346228058905667,-0.02274515679628012,-0.42279949310887927
-0.02129107038160772,-0.007167824834927517,-0.011832793209571629,-0.028828759385900897,-0.006661246054140125,-0.01540658928336157,-0.41325876785165744
-0.0018034930372959335,-0.0009873143975640197,-0.0024614307671880858,-0.010795759957342095,-0.011670695810644673,-0.0008666537052610628,-0.4322507604557541
-0.0028573240456158285,-0.0017211448267331476,-0.004206809027271782,-0.018974923825029674,-0.009411356932317969,-0.013054224297179305,-0.3825037400415269
-0.008669128485387026,0.0,-0.0005687693530543585,-0.017891212764292008,-0.007088476524862403,-0.01382743572788077,-0.4187901221829945
-0.0066438325825480095,0.0,-0.0054862066255731085,-0.02477044367026607,-0.016402889725406225,-0.012334835592743109,-0.4055566844940741
-0.010548924981920099,0.0,-0.016108244986910967,-0.016690938563100166,-0.023591371595579672,-0.016039624062861715,-0.3764916181618688
-0.005394289332430518,0.0,-0.004999521119113441,-0.029291573726768147,-0.005881185020847584,-0.002649927843995703,-0.45219764688459235
-0.0013466382148255858,0.0,-0.003462729888344407,-0.02013121242295436,-0.013271830659037927,-0.007401861897908619,-0.4127363877074502
-0.002137831424304657,0.0,-0.02036765528721812,-0.02156803584051551,-0.024094214781224668,-0.023107989367867374,-0.41691428665020974
-0.0006774893425179906,-0.00011607934495522485,-0.004894819147951185,-0.027809821218174196,-0.023508036127150977,-0.011430951320768762,-0.42358490166621765
-0.00019505818253167788,0.0,-0.007739863314023331,-0.023147643342754404,-0.01807345419348498,-0.013756149436701328,-0.4452688131078622
0.0,0.0,-0.004199186456001402,-0.013043935671009541,-0.031626040082362854,-0.03268072977768327,-0.3801324761255619
-0.0006400334170074026,-0.0007743739056149951,-0.0217536308948356,-0.02983471517948675,-0.04408360077142773,-0.023558259982355254,-0.4043317811448262
-0.005958528406835271,-0.026943494943969238,-0.03554712777081522,-0.01750780271379868,-0.026776680432469512,-0.025859018550674125,-0.39176040820965075
-0.011579540040787525,-0.031179528005194912,-0.02223808702371709,-0.01959523362695122,-0.032561561616849984,-0.02280732966153675,-0.4593969774837029
-0.0031996207635117354,-0.005257862505532208,-0.006768119985682769,-0.017492815003777203,-0.03435621042193085,-0.03409053324166164,-0.4196570962041149
-0.01954551714106637,-0.01268949986567588,-0.003846029699717074,-0.019180774331513363,-0.02653769221019603,-0.030233138706213792,-0.42781317681851044
-0.008367371467160697,-0.013356535002381294,-0.010043967769086651,-0.023915213368362997,-0.03516269985071519,-0.02913884351992452,-0.4062505763208221
-0.011018275668289012,-0.011162387271905628,-0.011611599219639916,-0.011131692998450186,-0.020329720175306206,-0.014947971382705998,-0.49862362686432676
-0.0015957834393994154,-0.009803737317787033,-0.004880696604533774,-0.013730038489717607,-0.017921910259413275,-0.025672726367121593,-0.40161990432429007
