server,bus1,bus2,bus3,bus4,bus5,cloud
-0.028291220330202635,-0.01981660260183737,-0.03369495625293396,-0.009873062555422828,-0.026654638747355533,-0.008228368406914491,-0.4514050586682295
-0.008874070305900324,-0.011492646850873109,-0.019741915306669352,-0.002950370132762107,-0.02986759468973256,-0.0009745853246981573,-0.40592106374196174
-0.01265333434663966,-0.02374515771510629,-0.020626935043930084,-0.0004985255134656066,-0.03131346281097198,-0.0023423180432671133,-0.4273241985999658
-0.011569732376599062,-0.027500053861089672,-0.017344789832080095,-0.0029928280114694334,-0.02303923568701033,-0.00783165915615261,-0.4265159081972671
-0.007588081199379936,-0.019079320343780556,-0.01918474194558153,-0.0033402741734581635,-0.019359462887272083,-0.004367621143489669,-0.38129974048721904
-0.002091288088862359,-0.014597999913010869,-0.007397917904962319,-0.001891372640549006,-0.012230948239965624,-0.0029094180664164912,-0.4193362001548356
-0.0073755891479918845,-0.03227023471116532,-0.02571466888312382,-0.0039027411794483264,-0.027718716801610154,-0.0006266014442884049,-0.42554587858455456
-0.007049187192633265,-0.01698713611989577,-0.027007232805452933,0.0,-0.02422485989196702,-0.010517417923052578,-0.39772834496992104
-0.005479596701779308,-0.032866443401257384,-0.032348013807943936,-0.00996540678774171,-0.025496586046276908,-0.009367188210191425,-0.4177147604704131
-0.016267582267068256,-0.04202797327935318,-0.022398636012275052,-0.016373481201104607,-0.022337299901195606,-0.009320193933620387,-0.4255951776131177
-0.014059254842129438,-0.04576461008826206,-0.011699903743512386,-0.0227772806376846,-0.023501075682003988,-0.015950480243054222,-0.4513483220853131
-0.015585036382941475,-0.032604724055476764,-0.024637296983752235,-0.009012006764096775,-0.02028959061114735,-0.011492283300508298,-0.41831447593767673
-0.012952591759908883,-0.04898283347717253,-0.01667548609429639,-0.017681477639058918,-0.031334594324865996,-0.011398130373844705,-0.41885987507169353
-0.003652889329003174,-0.026320350840784074,-0.008091650641601453,-0.006284102997437324,-0.006957713509659839,-0.0012993440146234372,-0.435696222528031
-0.0018361417675139687,-0.02750272213050281,-0.02554142409696109,-0.014772298392027256,-0.01050019492748097,-0.006459256856505924,-0.38203775505196635
-0.0008521008938586109,-0.037294016150734285,-0.010372644366742569,-0.009411013783335599,-0.014686659444099314,-0.0032345011568315853,-0.38537159285779987
-0.006447986837486726,-0.028475004990548284,-0.01150530586990204,-0.006930158099400333,-0.018578357261914816,-0.0029581090200248195,-0.4160031448257563
-0.0018142197092518146,-0.030556047790117738,-0.009845253277999936,-0.010258125365144798,-0.015893304664704906,-0.0121119936211092,-0.36930843178052497
-0.0016567715477468102,-0.047069587707586485,-0.018887884215392673,-0.006983020031414437,-0.014670872846645738,-0.003576652587830084,-0.39309566812895874
-0.002048691754370184,-0.03467003120337148,-0.01169434489327575,-0.02026460291450944,-0.007653416895846015,-0.0020963133589293106,-0.37947228195721766
-0.0068761347790001195,-0.06324403111849035,-0.018636349163316957,-0.018332944995149026,-0.01248771629652598,-0.0009880370051627775,-0.4212860590633422
-0.003799202915891941,-0.0389764102892081,-0.007032421225518488,-0.015122047032846874,-0.004056324675590714,-0.0010156574119169711,-0.4099067446527273
-0.0015052719393046448,-0.024897104775841283,-0.009022321348258876,-0.017316183866008094,-0.001552103249671113,-0.0026115118358948078,-0.3983795491112104
0.0,-0.03208078986693701,-0.004850263329768859,-0.01805604275991575,-0.006846243872532252,-0.0035320478503203597,-0.4706168532004304
-0.003071161952399365,-0.033145547519479235,-0.002822649928867671,-0.016751508147190144,-0.005595381100883356,-0.004779796157120066,-0.37607393684520773
-0.0024406576289352547,-0.04020213338770815,-0.02079231914779096,-0.021396566618600715,-0.008798497835621234,-0.001141069219538617,-0.38070517015769584
-0.007617840780836909,-0.03346401406972703,-0.010971224753442461,-0.029591156470956937,-0.007276869538278292,-0.004840847421524228,-0.4182550910373989
-0.016388075681167263,-0.019943230465086642,-0.0032065718263435926,-0.02070956104666336,-0.026846045844628953,-0.012621591422096429,-0.43597801048148843
-0.009184800685839899,-0.010330740652005376,-0.007435224116048835,-0.006507847893117003,-0.01834020375050755,-0.015628354977126644,-0.39085244721526374
-0.00949892244240754,-0.04498282929196898,-0.021851818129374232,-0.04938064734122971,-0.006701049406443725,-0.002241875953213015,-0.4261235433549961
-0.012084482364853216,-0.02881181150274947,-0.017205129564769172,-0.043944900940060386,-0.004299125867859257,-0.0041527788135506056,-0.41847121127595466
-0.004286304341048639,-0.020372015216235943,-0.014019340665087468,-0.02512355181417476,-0.008026203067914075,-0.001843572136660821,-0.42056929296631496
-0.010553469019100084,-0.019393844913403045,-0.012670765063438798,-0.03215537798445789,-0.005204178414874042,-0.008938092219909216,-0.387803258819849
-0.012100516157644443,-0.02779757535358475,-0.025612884412589538,-0.034130405286993765,-0.009788834233306919,-0.008987320255770212,-0.4496185697057025
-0.007728113030287248,-0.031988681217546416,-0.02084741322356336,-0.03633775772096697,-0.007419235513103275,-0.02409355479943658,-0.4543215390870256
-0.0032534396276051635,-0.02296076596123187,-0.024953740171133863,-0.026899639516990613,-0.01271343242480053,-0.011126454730092153,-0.44288080438458566
-0.0057576744076742875,-0.007754520155719362,-0.02037305849907091,-0.029309387495868037,-0.024669034214113993,-0.03174645051205317,-0.49059920474036434
-0.0020172908962863886,-0.03347724559599702,-0.04865143214895734,-0.03617714751448344,-0.016374978188066804,-0.009130102073518104,-0.4538147342652289
-0.007405140882645005,-0.01967907657425237,-0.036131107887979706,-0.029275645066561044,-0.021028899930569153,-0.01723947486141427,-0.45015479954076754
-0.00874517880341441,-0.02330966427499941,-0.050909578887859026,-0.041673043704097475,-0.01897800264456097,-0.014056370015220303,-0.4567131683114188
-0.0022197872856965194,-0.014890269837780058,-0.0261455689373706,-0.02173974066197875,-0.032424410872533234,-0.0226455279156202,-0.41301907157017714
-0.002267805454043426,-0.01381987378809771,-0.02008862363479461,-0.019305940519344877,-0.03252475346225531,-0.010657144957401969,-0.47352389419463553
-0.0006268522770054769,-0.010291317873692451,-0.020917016847031202,-0.017492061323776693,-0.02553848312405665,-0.01221737916544102,-0.45019998410761325
0.0,-0.007567458963587879,-0.02153618088692883,-0.004207388453159342,-0.02003104107416398,-0.009119447593657294,-0.4159211500989786
-0.0009912674571531247,-0.0280594350283286,-0.01754462326788719,-0.016845929495833464,-0.01838473154768926,-0.010127197172874618,-0.47660770959433385
-0.0009872145021009627,-0.02882198830790379,-0.031214589968094505,-0.014348904849996989,-0.03130590789254519,-0.00893716198432596,-0.40764899668354176
0.0,-0.0031776041527045652,-0.019811048690934578,-0.0010462831639803242,-0.025211365927371727,-0.006137949557953289,-0.39405945539434034
-0.0003648752063918958,-0.006949677462464085,-0.01636580709197086,-0.012252324510227773,-0.028130346864340232,-0.010216931267041927,-0.38862056067052486
-0.0014599732551377768,-0.03375730586423792,-0.02226301813141638,-0.01983133564951349,-0.033618641270374734,-0.00809945879138235,-0.4339416549418451
-0.0003462665903761528,-0.017927264254311893,-0.020338667144449495,-0.017451571787773644,-0.016593021893129282,-0.00651034581114653,-0.4605250196233893
-0.0016369911539127076,-0.012995678187445271,-0.013314911968609965,-0.00985678693164744,-0.030446420301847712,-0.012801331978773135,-0.4251812956358092
-0.006820454823397665,-0.005256006291123463,-0.01476062374799194,-0.0265757869892647,-0.02497980658382218,-0.006064160055230322,-0.43093091210290707
-0.01412289137997256,-0.0008157687795190441,-0.011284372506936752,-0.018459922150950492,-0.03679834119494944,-0.005055454420981432,-0.43196634426772207
-0.024210199434075968,-0.004355902097419507,-0.00685441290139739,-0.03190709113513641,-0.023147272321712566,-0.013393743886804706,-0.460716576396905
-0.06711986463170778,-0.008973709790681184,-0.018387262664460405,-0.013678525197444232,-0.006271978064910615,-0.01985729636465238,-0.5170337272506382
-0.040426726915986755,-0.032447081077793954,-0.03308547661703469,-0.021883735939541668,-0.007782710426075941,-0.026585183639075825,-0.45768943299587017
-0.010845274838437542,-0.020775247765790532,-0.0400785560206143,-0.01552560977934498,-0.010440321030428409,-0.020252960662579398,-0.4419859872979878
-0.003123193293487408,-0.032669242438669664,-0.04191597531239455,-0.006923842130238938,-0.019502766463825975,-0.008208762896312862,-0.4458024581014889
-0.0005182500827373782,-0.01830372524520241,-0.013983515617658222,-0.0026657075744912486,-0.011144721999052679,-0.007857275866072608,-0.4583952760934219
-0.0013386106575758831,-0.03274546649943351,-0.023219041282778206,-0.003389282767773861,-0.02016959163970877,-0.033160558945748285,-0.41634057093439214
0.0,-0.016257680212052806,-0.012377343921203512,-0.00569964554758323,-0.006273184512329937,-0.013413773204024818,-0.4297413012284533
0.0,-0.029048791447523013,-0.011561040435158628,-0.009924971362946296,-0.008333258322162663,-0.007492029459634914,-0.42516484038963576
-7.019876171028375e-05,-0.027407586013432413,-0.012098620968853684,-0.014447523165959245,-0.008425863081176266,-0.005912519498263523,-0.4171657137328317
-0.00010903603550337162,-0.010046841099841625,-0.007263750103938013,-0.005921455237463265,-0.0038856587861300024,-0.00644649646498131,-0.424611562138268
-9.24302217982635e-05,-0.014590000923016834,-0.0026052285918979953,-0.010275946615926873,-0.013254014787009447,-0.008903320799552297,-0.4042237234486307
-0.0016337318440319297,-0.01452206115527515,-0.007576523816878062,-0.007830766540953254,-0.025692891729881144,-0.025947163562537977,-0.46688543981929265
-0.0016382443872298676,-0.03366192392480573,-0.013956115537448027,-0.007185007970556588,-0.022960006906504883,-0.02307599749585731,-0.41350048035249237
0.0,-0.016358309615942986,-0.006292751954057764,-0.01803825305208096,-0.006939071944568292,-0.015937088963546852,-0.4207628524037196
-0.0006704158161064005,-0.03216258885247661,-0.014971279984850976,-0.0028953734873491217,-0.017898561636669426,-0.011909159431237255,-0.41712628292433007
-0.01682233898479472,-0.04186909865044877,-0.02825985190438719,-0.0181479522828002,-0.04753843193638314,-0.028844484593473104,-0.4327304301801174
-0.006065795908592737,-0.015876216604822503,-0.0242365082535726,-0.006095934559534417,-0.05832169651494928,-0.022326001314993946,-0.4314114336778157
-0.00958532248129957,-0.026748281317782206,-0.018713020017242475,-0.007200353103464567,-0.032984999052726005,-0.041378772823650635,-0.4733861228879644
-0.005137510060414457,-0.012489664776550684,-0.008930052535329493,-0.01578893342587303,-0.04099238403935122,-0.032482000502162656,-0.4151855777651065
-0.006177649537182652,-0.009368024085989685,-0.009870794558588428,-0.009707155416278004,-0.013587195002891376,-0.015843988114985094,-0.42420275332908663
-0.011061068639727176,-0.0236631023016931,-0.031081256739411364,-0.020846693940089495,-0.029965778479861215,-0.021110467734256403,-0.42948435394294204
-0.004410698975196078,-0.016117943099411076,-0.01093716645419973,-0.007619439258054643,-0.02343481756813684,-0.012218230110889457,-0.46277275964489967
-0.002722404783465615,-0.005466871007082689,-0.010866186541638874,-0.02189536250583359,-0.03570819322470879,-0.016001936214441334,-0.4343091213436508
-0.003357741201735594,-0.007288424781186251,-0.009932538310835785,-0.01889128391230649,-0.030567758638064782,-0.021862982272234776,-0.4319191022493414
-0.013758308940966505,-0.011393157835140204,-0.010902168143411462,-0.011132048372480795,-0.017692364292595616,-0.024649432163714343,-0.4387990600949675
-0.013839865374737735,-0.012162633701306618,-0.024964991085134922,-0.00835946745874037,-0.0497423768338896,-0.04395242636775552,-0.42217370472987975
-0.010648283163326895,-0.020217210150820293,-0.022608531604578565,-0.01260990365899069,-0.030286662440138206,-0.01319630167436782,-0.43846135993684626
-0.007495444890568709,-0.020861301274705618,-0.02312628856043934,-0.010890693213149725,-0.04775645926898069,-0.006930446062981387,-0.38245143495133854
-0.00979333332413345,-0.0238440066028043,-0.006342437955691004,-0.013389215137191738,-0.02375290744667311,-0.012187653745890906,-0.4664177659417461
-0.01068274825774148,-0.01676180641238364,-0.0047987460777731885,-0.006694607568595869,-0.013042172970874765,-0.011510584455614717,-0.4615869814721466
-0.018938645517145025,-0.00216001116867714,-0.001409107572226657,-0.0030134967336774587,-0.0036887152638851732,-0.0133581438171288,-0.4250794697834565
-0.020583792833589815,-0.007938874221521456,-0.0038377156150255685,-0.022607246129862823,-0.018360134885429598,-0.020183831392145402,-0.44535461570406865
-0.005505106405842305,-0.007799792143178756,-0.0013078674032367215,-0.01162119023292821,-0.020663595446726628,-0.009125961056529972,-0.48371823450156004
-0.005753774373670202,-0.00215850952588965,-0.00796064899428725,-0.005349459248898544,-0.025262968016883325,-0.02916440392138177,-0.41543142783633674
-0.005708897605707299,-0.006304437907397424,-0.004363443854197218,-0.012687529818328545,-0.01971746691200466,-0.021498712036606447,-0.4555396775756437
-0.004719354902919741,-0.026273301884573528,-0.00551436375831415,-0.022507951240995912,-0.008247831553115967,-0.01047117215714115,-0.42885661539402087
-0.007207223137181183,-0.03426691044520411,-0.002975017092051782,-0.017881912584653326,-0.010867795926679618,-0.01163304116963787,-0.43960664909896213
-0.0059744721418477234,-0.025292895872910087,-0.008250564292629627,-0.028357711767283623,-0.019193966136459743,-0.014653115547002226,-0.37797109583155136
-0.0038492337431066887,-0.04326217926353386,-0.006820774609313008,-0.01845475984417248,-0.045166332872761936,-0.02148169945066976,-0.43366450459945116
-0.01176327021231841,-0.020565902364292375,-0.001018369940032908,-0.004676763145430444,-0.03906806048684673,-0.015396657495291968,-0.45823117693303284
-0.004660006837933669,-0.004651810876020881,-0.005207646789285875,-0.009310860067585608,-0.033275458769600516,-0.009103135395920258,-0.42825621755473664
-0.007876146603834438,-0.008378041924251465,-0.009994416460431626,-0.009205240313199435,-0.029557092729139235,-0.0173861367666698,-0.41113090164553184
-0.007136593518399397,-0.013394888183940948,-0.006468690493241106,-0.007853902798190383,-0.05475635625727219,-0.01220800978931584,-0.4057981303043659
-0.004269804956087604,-0.002787900520635703,-0.007929449709888773,-0.004562673732464818,-0.043812290856096975,-0.00702138376371972,-0.437920868703548
-0.006435562331681467,-0.026899165802066576,-0.025651231889701042,-0.003101097026838633,-0.055723407343562674,-0.012956345605727034,-0.42551949883940604
-0.008131489553028413,-0.01709773316872418,-0.01842414237434485,-0.006562734234327906,-0.04154957979579624,-0.012041917158290045,-0.40123088286585035
-0.0017658370805796828,-0.0014783670496589575,-0.01089969356154155,-0.007893631739929985,-0.018348395893727745,-0.0056906005982433625,-0.41581151808266076
-0.0012220858732542,-0.0002030455116432262,-0.004253802668062887,-0.0007894639185350305,-0.025421258616371806,-0.006459812243787777,-0.4006710129089477
-0.0006440434185281797,0.0,-0.004978827201033133,-0.0018431984450998128,-0.01990226151670604,-0.004965191660373835,-0.3660115026457087
-5.022370289613599e-05,-0.0006226389831518767,-0.001384910736063784,-0.005936365407638128,-0.00930948013115246,-0.0006353817447590151,-0.4090931934097257
-0.012410414653252332,-0.0015223912577191885,-0.0048647452302685015,-0.0017091460139231774,-0.02485090128250992,-0.002733835240124118,-0.4735610186717596
-0.001808841322642047,-0.007863004323120867,-0.007119330069990043,-0.00910101251473738,-0.017325694086716494,-0.00883787512365381,-0.4116747936531973
-0.004550605303298836,-0.03114911931286691,-0.004827087613067482,-0.004802940972190427,-0.006742119200672775,-0.022716428784719567,-0.3987987815211184
-0.010107964681312302,-0.029707092074541145,-0.0160761927998325,-0.014244448026503579,-0.025182058439920177,-0.02952706024674666,-0.3737356787596248
-0.0032985699191234335,-0.029790065913009964,-0.006689773495476104,-0.01585524293084668,-0.01532206357715413,-0.04749401153468329,-0.4242280425794423
-0.0001567437852849691,-0.03446452745003297,-0.00934205034912946,-0.006149350530689956,-0.015319359966227679,-0.04227749201003466,-0.37738497235704294
-0.002891582056598358,-0.033249402932595554,-0.0008298595515916598,-0.02097748778819034,-0.0054731199326029205,-0.03081538721757479,-0.4182199794185696
-0.005535427068825808,-0.017723910293205056,-0.00801290466902753,-0.006950075043354153,-0.01574703208000304,-0.009921922821077667,-0.4284485766426799
-0.00252223525074098,-0.03296795884878068,-0.013166199596977105,-0.012070254788660561,-0.024177177831726654,-0.010886259096785188,-0.4501099485762806
-0.001192325556744787,-0.0036167613500573724,-0.0017011591951965656,-0.01461228737173158,-0.009209721749451734,-0.002753294311847028,-0.4031201195615814
-0.00014922381552519848,-0.017693362455329355,-0.009577776594700901,-0.015667849213790153,-0.00695828007242943,-0.0025751543065591497,-0.3794184381966376
-0.000738252318491714,-0.019662563218287528,-0.010485564701673592,-0.009334900085246947,-0.020996717783540154,-0.009202995436704553,-0.3479318003714897
-0.0038889479287782095,-0.03360175699756365,-0.012187673725153404,-0.025798831135510528,-0.02186721667052301,-0.025622052862959935,-0.4201341887581399
-0.0004594328060255685,-0.008334470417197502,-0.00546612125866531,-0.01769399136283191,-0.015469766451505584,-0.002381604669488984,-0.3731916464584991
-0.00010419942773356583,-0.002463478575062241,-0.014560320491470973,-0.012400510568622321,-0.007406719430497189,-0.006001323119376454,-0.4213814255203392
-0.0001802871461576015,-0.02316996345850346,-0.00845224719537164,-0.02396104661010201,-0.01450521527603964,-0.0004845087947931395,-0.3805122853226154
-0.0024594121988925043,-0.020704786520068307,-0.015942073398928554,-0.01577182761988182,-0.030237830753099063,-0.010724777603212467,-0.40132967413176646
-0.019503920642694673,-0.013760333696820889,-0.05383174521053577,-0.03699349018355383,-0.03261421422045951,-0.009622971122586565,-0.4575869566551528
-0.00997484313724122,-0.01642643572823539,-0.026468352540990624,-0.03181097036828333,-0.022037644130565418,-0.011726736270891243,-0.36641925207203807
-0.009581558027012967,-0.012453889057271923,-0.04505011214448033,-0.02321109336388479,-0.016289209493554276,-0.003807756966310148,-0.3874809399923924
-0.011355776657993701,-0.010319913720723904,-0.03469434793115436,-0.01745636261522302,-0.024688935480519775,-0.003625354086959292,-0.3637341418900422
-0.014657952475933836,-0.01178025589513418,-0.033206186077423545,-0.012463214503383986,-0.010073373557486557,-0.0028456707816104615,-0.3454694706814408
-0.00437441050036779,-0.014110872394534247,-0.016737372370592918,-0.005159983855059676,-0.0029392041207930587,-0.0035674517196584194,-0.46332962929874344
-0.0457645166283587,-0.03036144955779885,-0.04494181289063975,-0.024672935059848036,-0.0502632647515051,-0.02779435063266148,-0.3793547468191654
-0.01627308843432854,-0.011172046541396871,-0.02194277382890804,-0.025514078333023896,-0.019968598527072702,-0.01002199700993901,-0.40258824816468947
-0.005894456033624117,-0.014243349643552715,-0.02835950330513826,-0.03171695548091544,-0.030464665677090396,-0.024118417555899774,-0.41569926441402116
-0.014206167583593417,-0.02154940095649419,-0.06950154896519105,-0.027780843091612422,-0.0438228277167995,-0.010892115668755573,-0.41721101959891593
-0.008425775224157722,-0.016831688141160595,-0.04957183031890695,-0.011899918308730419,-0.02327793399878851,-0.026663318467122187,-0.43692336472014626
-0.006341950371787663,-0.009519057497088161,-0.029655220510882797,-0.01614079597255778,-0.02215542155805113,-0.013002169965764327,-0.4496886310271735
-0.006143667578420453,-0.004209155762267528,-0.02473352714746678,-0.012214933473627062,-0.01378233678696154,-0.01783923671447149,-0.45884946615108485
-0.0019053676907507609,-0.02403232575342623,-0.01426157082417369,-0.01248884037629314,-0.005177206500504709,-0.02097223349472986,-0.42661256875187026
-0.003918593150281393,-0.010110507219620353,-0.03002022359658036,-0.007584493114033191,-0.008460425142122054,-0.015348016008396016,-0.3810141397176101
-0.0025217122244796685,-0.0020351772996168435,-0.03193261683817368,-0.005104635023808296,-0.0070134903510268975,-0.015086380313239096,-0.3846536579916825
-0.008758316143460138,-0.0074151196908356365,-0.02120780701907888,-0.013814541375121276,-0.003890560775262821,-0.009520798812860106,-0.46822491724562726
0.0,-0.017889704457370526,-0.025541363694461586,-0.04191772554731005,-0.012802698692201407,-0.007325769839188932,-0.4121555613369029
-0.002773061832632521,-0.009232155200476832,-0.0038386532433884826,-0.0239082887658535,-0.012835056069329226,-0.017518629679816204,-0.3813907699296799
-0.001190581315141153,-0.0027915800547915442,-0.04726013730616164,-0.017897187283852027,-0.009894896612044181,-0.021043413195298885,-0.3797709209045047
-0.005638231166412845,-0.010231489978064752,-0.021554600324242296,-0.008495096173145013,-0.00887003384944693,-0.007091941577405923,-0.4144139889937682
-0.00461130465901064,-0.006564021591243745,-0.023019706811010093,-0.010768873518110834,-0.0044028901001901405,-0.014369352975325059,-0.4247821692666864
-0.002751521796468323,-0.004349273324899496,-0.014249872108614827,-0.0066259437931629975,-0.01722351923950156,-0.011142732961752512,-0.3952568150653565
-0.001669772175078859,0.0,-0.027863378994835927,-0.008733147171368758,-0.01037651253910575,-0.029011479953097104,-0.39977782742809065
-0.003019234247892873,-0.004061113031675988,-0.006847615112733552,-0.01105648876115828,-0.01278061880457921,-0.034175400457396594,-0.38741491215329293
-0.0029097953725439113,-0.00595160178333375,-0.007855925853568002,-0.006852565968805672,-0.007707739707902938,-0.02271861007597286,-0.4259818484219298
-0.004071920823297498,-0.009583238484444418,-0.032347202294476206,-0.012460418074103972,-0.013368544511961995,-0.032337281186682415,-0.42265957004073673
-0.009930415833669605,-0.003625366168518839,-0.02312706013724693,-0.020050907195899238,-0.01872750867237509,-0.04639818576886472,-0.44204254731477427
-0.0011243685983133018,-0.0030061237474840897,-0.011315884846360584,-0.012329631112758775,-0.016325052120632507,-0.029616126532924864,-0.4573431131158016
-0.009061634581336886,-0.00875966008521455,-0.03120803733022352,-0.005182378731645841,-0.006166247112676555,-0.018735356533257818,-0.4884904840616091
-0.00571222650942647,-0.002740267462078087,-0.027488159466968243,-0.007387022314332794,-0.018173923268023303,-0.0354463603595408,-0.4411201776743763
-0.009706011907037721,-0.005108042734364183,-0.021232586628428304,-0.01387483724939759,-0.014042718921670526,-0.017012405540625854,-0.4055958485844808
-0.0032227448885585345,-0.009029411792685316,-0.01441367054693052,-0.003338092113909823,-0.010693081588564905,-0.026994835343136767,-0.41777823944436215
-0.012196684027451003,-0.012001546175913869,-0.013624598222491768,-0.02008317656418993,-0.011182583595255386,-0.013737359960083715,-0.4605577260576218
-0.0248470615363686,-0.023432671947212814,-0.018905468516589228,-0.004656833850158556,-0.02176094994154299,-0.03609495862631205,-0.4266470333990349
-0.010636749985049253,-0.01162261798964368,-0.004907871925304901,-0.010901101296843073,-0.004956289926477872,-0.013367372241720847,-0.4446051662787271
-0.012325783951950218,-0.016312185831850404,-0.0012585021845686291,-0.008176033619797744,-0.0026544828946853745,-0.013491705025827057,-0.4610204240020766
-0.006680505391771534,-0.019008720419893894,-0.005581239770489887,-0.008104404644499042,-0.00904916497736617,-0.02193568441128094,-0.4629373190783492
-0.02640383090472777,-0.023317153498342794,-0.017201287198546685,-0.001911180451885999,-0.0034738180617392266,-0.017044818407340526,-0.44500231805162166
-0.017989474616970536,-0.026858300540939,-0.013005024934232588,-0.005945328093198523,-0.009897052640808635,-0.041976259083628696,-0.4017046048049087
-0.005207501145162019,-0.02406610224796795,-0.005456841110626613,-0.002914152558823165,-0.00924609671610921,-0.025531339314954053,-0.39432770206836065
-0.00566793735038426,-0.016569730587572187,-0.003232569811677141,-0.014119324151099524,-0.010560860302090767,-0.021027828957398378,-0.45851161575891586
-0.010460342402528003,-0.006551466493017636,-0.0016895716004053888,-0.00494093741136504,-0.006553947667289694,-0.013998729601495915,-0.4206050232108351
-0.004415628309573545,-0.010264051503216312,-0.0039988683386288325,-0.005905191527679253,-0.010324686604454285,-0.012937095258797786,-0.420277886598325
-0.00296598586239096,-0.00404805444556001,-0.0024709458697593574,-0.016540535937289175,-0.014259551657627358,-0.020437259946963545,-0.4617128763088573
-0.0006279113596589738,-0.00437369333177307,-0.002721052771188263,-0.009717635845323626,-0.011232736851958986,-0.0336677370309252,-0.3948595612293501
0.0,-0.0004488929946064502,-0.0021370106811826805,-0.011581070923407346,-0.019065889566290666,-0.0188609624012808,-0.42003660193912673
-0.000503722669491791,-0.0037813664614966954,-0.003853257747588494,-0.016805729423147335,-0.01395947511159559,-0.010295704083821173,-0.37107953796033794
-0.006864657373294371,-0.011365502654611743,-0.005585560253239817,-0.009365764349092722,-0.024307039556552862,-0.029678149391288395,-0.4206635726804211
-0.0027999825880583823,-0.00927870534906553,-0.005990395192602584,-0.0009581969927916552,-0.015738386114743888,-0.010059709870314038,-0.4496001440326481
-0.0018502060057331048,-0.0109161348717796,-0.009011378415609726,-0.00419960306093435,-0.020351541335530497,-0.017321474444581667,-0.4321663101220008
-0.00886083159169126,-0.02100932054342754,-0.008199752778285574,-0.015183466754034194,-0.004010879189666163,-0.023080728004186174,-0.45260958688872466
-0.007983304478667096,-0.010218311800803032,-0.006886186189145665,-0.015114026194617325,-0.018143973686280783,-0.030840113626241006,-0.4290317851009411
-0.00708000142413839,-0.010260888411827943,-0.011287518829611067,-0.016264029581098034,-0.011468027132001672,-0.026284179031356266,-0.4397000098314954
-0.022117686298806963,-0.005841563073454491,-0.0083596240335171,-0.022263097536408018,-0.024456939354483804,-0.010694099329815068,-0.46572637369481384
-0.013284506368527413,-0.02251367599671168,-0.012884211753194987,-0.02505025657761407,-0.02178363860453877,-0.034336973063212435,-0.45955686180811783
-0.005296204008868715,-0.011362245939485453,-0.026469913416453404,-0.01267388994796099,-0.012013916597625355,-0.0689314850508069,-0.4254532291766781
-0.009890027874086833,-0.012390553895664892,-0.013484073265490946,-0.018280679026525744,-0.00940327141876514,-0.030735913436594348,-0.4261680344468792
-0.0019202061775531883,-0.003247156748486809,-0.011463111105870406,-0.0008242590815386876,-0.013749792930198844,-0.009658448912851728,-0.4242154027963339
-0.004522055986903655,-0.01902904768224147,-0.025292168004827788,-0.006680786144352407,-0.009941385220955732,-0.029331602062792356,-0.3881127219118679
-0.001482391606978515,-0.009969463613866027,-0.011092498273563707,-0.0072594111523155355,-0.006750934651400508,-0.027404801782939133,-0.4323056896036775
-0.0018798563044681688,-0.00828504514799617,-0.021605669459095644,-0.002787483584664016,-0.01321656722958921,-0.027477308629297745,-0.4545017973678782
-0.0063685623883887295,-0.008717467106976622,-0.01916228048116497,-0.015518075853638642,-0.014849914800872248,-0.04032696724049062,-0.38479361010940066
-0.005278099050310741,-0.006793829141279626,-0.011934051451722097,-0.0052958174767345784,-0.007142275929499265,-0.029965842679458673,-0.37680740071063035
-0.0025571243982220647,-0.026788855734651434,-0.006275782867499278,-0.012417079934661701,-0.008602805760588372,-0.041072591028721114,-0.4030939926520118
-0.013904351919302118,-0.028137758101324985,-0.006015399527247436,-0.010789607806699065,-0.015069493740396305,-0.05158892698009954,-0.44214630182616443
-0.024388204427842505,-0.02592908843268562,-0.02157190826778059,-0.005071230775588314,-0.016654461759831523,-0.044816735377793425,-0.4268348953952622
-0.014551825127422554,-0.019264055843312644,-0.023671124518417946,-0.017450276127412623,-0.015734724762649293,-0.049025302636232934,-0.387484829437047
-0.004706351379459532,-0.023347029165907807,-0.013801038744764267,-0.004644934580509266,-0.016312221082918868,-0.020344411317745056,-0.4435050514372343
-0.038015882640165005,-0.04728776499001932,-0.03939852802968191,-0.014268726237464252,-0.03228757687059961,-0.05911232801290631,-0.4404076146310543
-0.011824147725381847,-0.022275960142759905,-0.02656386918127597,-0.0024601325782528964,-0.021114527547958464,-0.05623076381296144,-0.42918889383674047
-0.01505870268181888,-0.022611775132744923,-0.04828359662712111,-0.0012709861456057052,-0.023324853195502905,-0.0455743636830079,-0.4849681015256159
-0.017396174647133125,-0.015155185095867958,-0.033947614172659006,-0.010824801416436408,-0.019600497469431835,-0.09125859490261848,-0.3750948611784712
-0.0217728946078541,-0.03391828762500767,-0.01795077952476192,-0.003269510033129939,-0.030725602709457737,-0.03402384437182585,-0.4147767781130986
-0.019098831374261303,-0.029919709965591734,-0.039833069559592725,-0.007884774190475717,-0.015598835424308892,-0.04600198559727844,-0.4475246951142711
-0.008363754876457548,-0.030422560632571063,-0.013969379361351762,-0.011307462413301985,-0.008128319246203542,-0.01877203688309989,-0.47306397344336654
-0.006860954464865244,-0.029849209741803755,-0.011700658252455153,-0.010529178280732878,-0.01315111763804504,-0.04433835193209419,-0.3893301324553832
