server,bus1,bus2,bus3,bus4,bus5,cloud
-0.0002448883705356569,-0.00017915650938231823,-0.010361109781088954,-0.005405207227025238,-0.007041369061297812,0.0,-0.3897835825458343
-6.764068424792303e-05,-0.0035212579521973824,-0.02473233080312401,-0.014014858706011844,-0.005366764086376862,-0.00250424014988226,-0.4037470459510751
-0.013582004056156567,-0.02353821796350562,-0.0008515124186984544,-0.011910080857679407,-0.012626653901865268,-0.006680678927622075,-0.4027071623596675
-0.0060605398821014025,-0.018558083473560708,-0.010163591895967402,-0.02060116125050988,-0.019232754813238592,-0.006741977791443445,-0.3661307666724819
-0.013067924107259743,-0.016243093748782925,-0.006390585990663408,-0.006690134414188649,-0.0193369124381956,-0.002999416684816951,-0.4126032189717267
-0.012117816049248777,-0.02460331033033237,-0.011434604630791862,-0.0059157577739492465,-0.008348714486929807,-0.0009676906361190536,-0.34832698047532556
-0.006751953526164987,-0.021648190999656567,-0.001731616916455284,-0.0032363497756437245,-0.018618725605694508,-0.0025884841658539736,-0.37303056504197835
-0.011609783506480583,-0.017016576059808917,-0.000825986201568679,-0.0029058710419280786,-0.018458323360312175,-0.0005751205009340815,-0.39169144431270975
-0.00844555139161832,-0.036289920612319,-0.0069584844738375656,-0.0038543663423967096,-0.03688680063387875,-0.002801648760544636,-0.3684109366656453
-0.0018018245692950842,-0.01777802367932359,-0.01764747295109797,-0.0037129319994174204,-0.02624429729683271,-0.0009218666540922888,-0.37039955101888167
-0.003780290134869973,-0.0214925051878423,-0.014775263998394236,-0.0069469828135991785,-0.035731143970518596,0.0,-0.37396210460659723
-0.00723198651286139,-0.03297892403767568,-0.0014552543587703966,-0.007852030295792662,-0.04466710304312585,0.0,-0.39753765008595393
-0.0072434121783752576,-0.040238003293405766,-0.005133095420784502,-0.005771445795199417,-0.031401322638066054,0.0,-0.426713785628972
-0.006767520663474474,-0.025466905242950345,-0.006308905241554659,-0.005544536364055542,-0.016082624994844693,0.0,-0.4176196346468872
-0.005162188683612242,-0.01411321150959992,-0.014502289885588108,-0.003709548040631727,-0.016255434948519082,-0.0024630235354316465,-0.4484600752540162
-0.0014859027111775497,-0.024575497314267107,-0.007773227411912609,-0.006083845913213859,-0.005608872424441795,-0.0022100636203026673,-0.41557725186020783
-0.0025483004571078384,-0.02690182210759679,-0.017367115011021308,-0.010854080654332514,-0.0076688057270468055,-0.00171772457520637,-0.3722534544024226
-0.0014670697370757718,-0.007796562085096732,-0.0071044013359411184,-0.005283768434911066,-0.011472341750082432,0.0,-0.3747286435077604
-0.005352647336927984,-0.00857452957300405,-0.00611646370953169,-0.011425169153589605,-0.008058217725055368,-0.008702508050669522,-0.4115022149566577
-0.0011708190881732886,-0.015785701474264766,-0.011273668679782595,-0.013905827832949046,-0.027993443699028467,-0.001708850365640744,-0.435797405938239
-7.924339475746893e-05,-0.011331981853123245,-0.012570236131357356,-0.007255495498724082,-0.022112165010771987,0.0,-0.39418944731485345
-0.0012399219175150656,-0.010728735626067838,-0.008692220164460815,-0.012502194014593394,-0.018131805775491852,-0.0004109210612748271,-0.4139363342056248
-0.005110028072679972,-0.0075263361267245855,-0.006345455779033513,-0.013644063093763025,-0.016036405107451086,-0.0018120580190551805,-0.43065289417859925
-0.0019457545451131472,-0.010529167660104843,-0.006309532057511466,-0.0064441383592495054,-0.014559620866285537,-0.0021501628609149562,-0.43857940749458185
-0.0003956110300369323,-0.005645337817023598,-0.015150595102050511,-0.007073980729142817,-0.0013027819675883042,-0.004455718444688585,-0.3892693480835791
-0.0031866261021583913,-0.005609546633576051,-0.008919973869485136,-0.01642095891645383,-0.008895733088114354,-0.0010090947465221478,-0.3428325208565977
-0.0014358524698537692,-0.023582206317617545,-0.013409773997795785,-0.0031474900982122788,-0.015049778873766571,-0.00031112811400647514,-0.36877728594581133
-0.000335329976127778,-0.011706863823925866,-0.004084513167278319,-0.0038536545400994575,-0.006791855775100686,-0.0008599681048995658,-0.43963657127621686
-0.0030759893529770646,-0.0485915983170425,-0.004904751093603727,-0.004375253521601767,-0.015620012458767516,-0.002414692641102448,-0.3922606638514388
-0.0010445638135424687,-0.03415776110599365,-0.01562607796140335,-0.007655846814113594,-0.014040121198507071,-0.0009380229798982232,-0.4379694632857978
-0.0005246964700294898,-0.02484697765914967,-0.018328357640363068,-0.012463643012770913,-0.01865269650797014,-0.002370811728963138,-0.41426377332440273
-0.0031322263887651404,-0.03989848852380426,-0.004255502603202496,-0.005950341827286767,-0.005343100717672986,0.0,-0.40623368766884127
-0.005775379211137612,-0.025321675735379974,-0.006807028508036679,-0.0157440745249997,-0.023146964562581404,-0.0040476136496883025,-0.4083242375167109
-0.0021911933712416075,-0.03248799383657901,-0.0069238574696601106,-0.006866818980675391,-0.01618770699125535,-0.004208697108113388,-0.39304451033556725
-0.003959306529676592,-0.040672789829606155,-0.010924625472535534,-0.01010360978070125,-0.025828806647176697,-0.004593961586872804,-0.36084644785150155
-0.013038023153794754,-0.05235449627879036,-0.014165177517063757,-0.017444816848552622,-0.03198082964324886,-0.0012353578620867894,-0.4182130557680007
-0.006662080490963511,-0.03269426128933922,-0.028762097070410105,-0.011379620400098666,-0.02983275777477496,-0.0010228373543465362,-0.4211420288671419
-0.0026106898244698273,-0.02732089929818971,-0.01535805533321494,-0.018485331184986537,-0.01687283357674622,-0.003220365317318125,-0.45674073257694503
-0.011726767855995626,-0.0476990698993559,-0.010335975799145405,-0.01370997689279764,-0.03721303748871366,-0.0027437775717087244,-0.4621949561543553
-0.0031348822595367075,-0.037326857686895316,-0.011815134504319175,-0.008910109992673427,-0.0034183063207494707,0.0,-0.41281255364520286
-0.006136551805832466,-0.027588306406041506,-0.02101941504748541,-0.020246799625209214,-0.008044682572261137,-0.002482930328290145,-0.4004640038704811
-0.009553302205605968,-0.023439980309793485,-0.016603513477920478,-0.02741569026463463,-0.014273491578903298,-0.000543927889512366,-0.39684697423297666
-0.002892448881737626,-0.015371061794388552,-0.03690947796638678,-0.01460761412810593,-0.0032404502476344414,-0.000834620393100445,-0.37928512329773595
-0.0052872233525493,-0.017922133526257784,-0.01854838081773848,-0.0197480133782939,-0.008119386215400714,-0.0014783034343729727,-0.41990771640825647
-0.0011252893897996153,-0.004303311458718561,-0.02468562379557,-0.005900010067542448,-0.001701256492525272,-0.0015885307693741361,-0.4216114085186113
-5.174320301363049e-05,-0.0011090455888859597,-0.02125712107538208,-0.0016481040116563886,-0.004590592974139182,0.0,-0.39645009807453
-0.0012934480494098135,-0.005311381590076121,-0.018663128526557573,-0.009556871373975448,-0.011112551149462925,-0.0003662100822335665,-0.4344409427161312
-0.000592451552501956,-0.005735884475976418,-0.015363172912027746,-0.0049878507977424175,-0.007746831015498383,-0.0004939625447693744,-0.3760687644625475
0.0,-0.0011959556896056454,-0.019215066554521463,-0.0033326350627941813,-0.00159466818885618,0.0,-0.367100646945958
-0.00046580113591525584,-0.007762379337096287,-0.013624986357319728,-0.0070672904301915095,-0.005252631609886086,-0.000510639436740817,-0.3803863341089915
-0.0007277690313663705,-0.008877985500170353,-0.0202364092780747,-0.006198083573415535,-0.0075036765057260035,-5.026665845356428e-05,-0.42325065185744914
-0.004305936982905052,-0.016370975788790428,-0.011633147395725124,-0.009893359837918633,-0.006334160208404683,0.0,-0.40326534935373926
-0.0029105305169480726,-0.013488589256578013,-0.027417273304089662,-0.002325018479506666,-0.0027344081530124844,-7.306527447703151e-06,-0.3943613934418897
-0.0066814938406348084,-0.024952630740582408,-0.0068619752702567234,-0.02032748252705726,-0.009530105682054589,-0.002893184936152244,-0.37709915794571947
-0.01688602502353222,-0.008651518511504126,-0.015099324272891335,-0.006931349176945458,-0.011287190021037171,-0.0030280150454941195,-0.3665505463046515
-0.012056919478614378,-0.01621164127860409,-0.018950264599615782,-0.010130628446842245,-0.012382726737157648,-0.006444799460044327,-0.39631644022461116
-0.022469462091426407,-0.02504554912012232,-0.020600302234882944,-0.01216225687888826,-0.005945585366416036,-0.030069908328810867,-0.4657334949949456
-0.03308052789101978,-0.05454091977657251,-0.03347884983967839,-0.021708988521123494,-0.016806779816664567,-0.05971966008779897,-0.41348065870233014
-0.0013960946297292348,-0.01740009120867641,-0.012705262895791804,-0.017136786237812635,-0.01360169652462357,-0.021559931704146804,-0.3900900032278579
-0.003465439659499779,-0.014200064118217708,-0.019831413416078615,-0.012174950349273893,-0.02055519443283717,-0.015313638383394121,-0.3751322546669999
-0.0018615801799292116,-0.004816459674518006,-0.016566557579532532,-0.0090961132499468,-0.012162283994202754,-0.0007802974361045637,-0.42676755796406496
-0.006825969259199859,-0.004108883738111312,-0.008648229858621967,-0.018548738821825114,-0.036917800210905835,-0.0036733145302815778,-0.3238331012926874
-0.0002064414606535893,-0.018711862036687843,-0.008895817974023197,-0.012145614004370963,-0.024016251085911974,-0.0020063376166249047,-0.4042418836742184
-0.004565711766977816,-0.004598473523813765,-0.0038480100374386705,-0.009959053858722183,-0.02590128571603446,-0.0014855675308019147,-0.38121694765575215
-0.005544660186156574,-0.017611711819451707,-0.002445923770030703,-0.020974751416989488,-0.017190059138149947,0.0,-0.3598675150353364
-0.0034660946845441274,-0.020538245570119816,-0.012056175997082872,-0.021668808002673904,-0.021173180047814825,-6.069475542281199e-05,-0.37071130473460545
-0.002316847662218201,-0.014848216901482466,-0.006970058093487458,-0.02091328086603533,-0.032782009719017124,-0.006327693213646583,-0.36361180502485535
-0.0026387353392482086,-0.012059634040200736,-0.008790493877720029,-0.0196445897843515,-0.031951952728869804,-0.0049199889481573835,-0.4026259056577556
-0.00271789570472818,-0.002435519135691488,-0.007642925211196873,-0.010590548647847404,-0.02864320599924549,-0.006192853777121685,-0.373037014039407
-0.0012589213439269283,-0.002626035127560194,-0.003160168084930425,-0.01026271347811455,-0.011252860813776225,-0.0004426971177284279,-0.3644922100659337
-0.003749106858251926,-0.001364863073122585,-0.006369030066216563,-0.007922756570283216,-0.007425319605477132,-0.0009845956881402024,-0.3533210986759898
-0.016624965396654538,-0.003777066072486398,-0.007313562810690765,-0.020786249163312603,-0.03569417942177361,-0.014124118678194051,-0.364348732701085
-0.014689237317796333,-0.013118073876504481,-0.01381485692452517,-0.023883450257347998,-0.014333232501502653,-0.008745030669939601,-0.4174396512483557
-0.030428706404110543,-0.015389645105875899,-0.01738728622389824,-0.044009177666518566,-0.008770200729104664,-0.022330163422944766,-0.45066717942467427
-0.003550616707632067,-0.018391207787166106,-0.013627264219105888,-0.025673434755034467,-0.012490290965889314,-0.007153919635370222,-0.39289965628353557
-0.0013454369568641478,-0.01923542959186161,-0.016586723746066304,-0.05293401497385308,-0.01276756194586495,-0.011301321281352658,-0.42426635053888573
-0.023705229694963272,-0.006827270621650494,-0.01898792921770965,-0.042979957185876466,-0.01900036690173854,-0.012340465542449556,-0.38149839099787053
-0.007648252648173275,-0.02196392006228234,-0.0380129226079976,-0.029176421095357175,-0.009508271021125564,-0.003747062844251146,-0.4319004627491432
-0.006847532314286239,-0.01815240445373169,-0.02503084143372232,-0.035774381712617,-0.0310702472827081,-0.0019994033317297286,-0.37233798988796174
-0.003346658066446447,-0.0441977476367122,-0.0536180265360912,-0.03736022013115317,-0.024920876939458807,-0.00023497957394273873,-0.41252275397620747
-0.03999158575568612,-0.01108119051109407,-0.015520371403412257,-0.0409712561399255,-0.028409890557712706,-0.005362211405180087,-0.44848836372874135
-0.05927535204649538,-0.009326871865479735,-0.043521498336565115,-0.03990706239309727,-0.02059313132666462,-0.00030249251715746845,-0.41543839302172986
-0.040812123337700096,-0.006533497207279277,-0.027935769361240134,-0.02013223078698208,-0.009465344320654441,-0.00013696721296217396,-0.3862506618737594
-0.032394938837341035,-0.0007166618986068464,-0.01419402752140142,-0.019157809364783267,-0.004821776591340223,-0.002041379686229332,-0.3665896208640163
-0.012939666031506317,-0.010056938099370792,-0.01757235161275093,-0.018859178295126396,-0.011809786923408316,-0.0009006486680783298,-0.4199438102021465
-0.006440557753238439,-0.005433172292612336,-0.037987391182932935,-0.011284735630862127,-0.009915854985106082,-0.00044626735805683015,-0.4301200494048335
0.0,-0.011706152098203465,-0.052072408494916324,-0.006136231752229732,-0.0015512312569892902,0.0,-0.3946611717996592
-0.002168409092777768,-0.007399819938751495,-0.03638461442156584,-0.007151146917633448,-0.01530206464522562,0.0,-0.44139087906110575
-0.00018803227591435666,-0.006162536640252104,-0.026490173328943455,-0.005074575372855927,-0.00896677128460408,0.0,-0.417536544284629
-0.0002371746889681631,-0.00888372242918539,-0.03187325624719385,-0.015999201657949196,-0.02403830212469573,0.0,-0.4119314920743662
-0.0008001992909134666,-0.030391203548482033,-0.024127913392219813,-0.013955921032822336,-0.01427127243143589,0.0,-0.4753272199920648
-0.0007224530617616721,-0.01771536626835431,-0.02979149352623147,-0.007241341918568548,-0.028304046887196347,0.0,-0.4233757213955399
-0.0020853068895910812,-0.01863908262752156,-0.01600198779403033,-0.005893786478030326,-0.03206355296208805,0.0,-0.4385661974778107
-7.079732006103764e-05,-0.020998472317924146,-0.02956649433521244,-0.004987365745769693,-0.03188061137232157,0.0,-0.36279325299234233
-0.0007767407867030886,-0.02518806159985137,-0.02487860402800109,-0.019639750228979493,-0.02691923343277168,-0.00340038407229824,-0.4352317060312006
-0.004165411447576597,-0.007628618357645524,-0.01515113069703079,-0.019542524355311182,-0.019201440179426023,-0.0030214893353682415,-0.41571080436557456
-0.0007652002312964848,-0.018696452178360894,-0.031124691397491015,-0.015824317370611286,-0.023440889483021886,-0.001692611821393045,-0.38292845843049483
-0.0010191999445488353,-0.010342956450745743,-0.016971863262660557,-0.0144498264832985,-0.014008683171957862,0.0,-0.41685812831005586
-0.003379055867182032,-0.018650089519622277,-0.022108047351914618,-0.011364580313733018,-0.024595335396671095,-7.09285361371899e-05,-0.37318129818438317
-0.0011462036584866382,-0.01923802333370464,-0.02906628167243475,-0.0023449171959131006,-0.019665830259874745,-0.0006977522577806348,-0.3943435385744218
-0.010801966135350699,-0.018542941970255657,-0.028486638528867514,-0.0051334514632049065,-0.011384364162087527,-0.00215833637048692,-0.42415345874719984
-0.010145231721726778,-0.01277485100987557,-0.03261202859690982,-0.009095833309823735,-0.021232171312525274,-0.0033213672690664857,-0.3994392541868143
-0.005943368819365403,-0.01035073878111703,-0.019939124001689117,-0.013400736885578177,-0.01710133451079396,-0.004482496547197806,-0.3992661047339166
-0.00025775516708592374,-0.0005876412089032572,-0.006591184842811562,-0.0008547108936512932,-0.007412253616752898,-0.004063304739867519,-0.3921199217697067
-0.0018226558575220849,0.0,-0.011239934565011234,-0.002890662812496839,-0.013212290289305898,-0.0021270448286807935,-0.34751477072041925
-0.0013058426657904208,0.0,-0.010150011384119034,-0.0009752434154038719,-0.014123614216963265,-0.0026917010195153953,-0.3843028721527832
-0.0022403287721379046,-0.005610608372962653,-0.029514645597069074,-0.0019025373626191883,-0.02686476050192208,-0.006170296645149791,-0.4293395342469229
-0.0027705327620931417,-0.0013624923579555286,-0.011557194934353516,-0.0016556363862094328,-0.012888050151094675,-0.0033687569876216126,-0.3773233830883083
-0.0012777667450002848,-0.00030109294835040806,-0.00021776721676501808,0.0,-0.013860730685753976,-0.0015447829096886553,-0.38555110969377127
-0.014082882117505958,-0.009644072256482917,-0.010185979581214264,-0.00514636670412796,-0.030875962439355736,-0.014625548120365353,-0.4106429383002398
-0.001161074279271795,-0.0004046795404515887,-0.00632567236976761,0.0,-0.010096922031862701,-0.00041412869416904884,-0.4159056089360475
-0.0026866808331237717,0.0,-0.006997019291145967,0.0,-0.03165977788903715,-0.004031579419875382,-0.3744819770372527
-0.006759106114979959,-0.00015374714039984236,-0.011340878427661672,-0.0005900317718145989,-0.02690156816656156,-0.00527214070652839,-0.38504994017337235
-0.015885744876567923,-0.003296889996671287,-0.03125619425474547,-0.005814234860927957,-0.030358721608323556,-0.018384358268610963,-0.4325054743227731
-0.01935315046856053,-0.0004833538016791642,-0.015796240138633264,-0.009836508686149019,-0.03154342710399987,-0.01904445990672107,-0.4150490547382752
-0.004698723373172522,-0.0010140746215778057,-0.010271946031423188,-0.003297422312888144,-0.012437695406551803,-0.008232207605352105,-0.4339076268301402
-0.0044532927597751674,0.0,-0.01892014100671037,-0.00013223455305643461,-0.01568456829455054,-0.002185077704720791,-0.3441369490794116
-0.007812592045000304,-0.0009543358603387961,-0.005649055530205015,-0.0006465523440049268,-0.007516687604694514,0.0,-0.4258716269410199
-0.014631344693290964,-0.00030549725383356073,-0.00678318272515037,-0.007101297230140209,-0.013257645582088397,-0.014557592835069797,-0.45146766549558603
-0.00588420956726153,-0.0011612339977772291,-0.006817570635853608,-0.0005956937892850284,-0.007494857553394259,-0.000280763385625583,-0.36378953846506773
-0.007996274356662194,0.0,-0.003228107336488771,-0.0007996824711524166,-0.0051179543556231786,-0.0007138179327082211,-0.35446022871897237
-0.007956618615594822,0.0,-0.004029345370551293,-0.001005307140373754,-0.0063062797566171055,0.0,-0.34043501594500675
-0.003873930162524886,-0.002262208795317919,-0.005161818158106643,-0.0012824312895945741,-0.008613374842659748,0.0,-0.42092581034352117
-0.01851055028428609,-0.0015373723089138977,-0.016055536120563416,-0.0030952352746374204,-0.006638685986461017,-0.002893225289866288,-0.4305466397678078
-0.009292236936631193,-0.0005238719143656026,-0.027328078993235173,-0.0028497350310979,-0.0006387235374684974,-0.003162894824845957,-0.39015236182721774
-0.01258037668644866,-0.004603368720710429,-0.007296168000558465,-0.002518265212374111,-0.006266302619146344,-0.007815140740162022,-0.4118842599655972
-0.01227540742935698,0.0,-0.014983551618402112,-0.0032968314781652045,-0.0025375502350801046,-0.005361562915500517,-0.38616266146254297
-0.009501325530136316,-0.0021394448372973568,-0.004156452728729732,-0.001996216888512376,0.0,-0.008615115973927877,-0.36278401657083825
-0.005862301667672286,-0.0027121724412232577,-0.005935565451324597,-0.0026398992282258018,-0.002425502741786881,-0.005898868690743176,-0.431625472334374
-0.01071654458650079,-0.01377906557570168,-0.011227905045526137,-0.001827296770671622,-0.0086258015400138,-0.0129797993544458,-0.3546563945607611
-0.001208100271584825,-0.00268347010341078,-0.022810436788817237,-0.003505506669696933,-0.013221454723060652,-0.002930069144828176,-0.38089812546075147
-0.0023095474783010276,-0.00392043393003686,-0.014144160953859094,-0.0009069027838749707,-0.011282268331556145,-0.0007235466198803192,-0.39208985829466186
-0.007540962171653853,-0.003266550015037657,-0.016022921573510335,-0.005079989397216155,-0.018487380529763637,-0.0046266023060143125,-0.4120844788197735
-0.010254932301439555,-0.010997714692181039,-0.007053587628182404,-0.022245077683907953,-0.008830418283923194,-0.002266020258301853,-0.4629084505189078
-0.002551692214441105,-0.007828718430720348,-0.01787220685299959,-0.006649723596107154,-0.01189490388718306,-0.002485393205539395,-0.42289213585603475
-0.00131768869152674,-0.003573734349934954,-0.0057989661880769,-0.0036834400622924603,-0.008703821864959877,-0.0021209175800347957,-0.4800529577314591
-0.0030509825254152203,-0.008676031267743337,-0.01724238427945842,-0.0023596859837701416,-0.00684151225352767,-0.0006957154189830142,-0.40856169395305164
-0.003137748926127263,-0.006747630620192265,-0.026906847842830345,-0.005181514636011887,-0.003324829895643532,-0.0031473492388396068,-0.379824727735155
-0.005416512870702628,-0.00426097465035236,-0.006537848393549008,-0.0011619414287471648,-0.006632938566532495,-0.0012288964926488936,-0.38229966533458737
-0.004250252864176242,-0.0028147528546230167,-0.005200233253541695,-0.005049786860393428,-0.0035013917844274444,-0.002019159328342911,-0.43920352646799576
-0.0013596951671514205,-0.004693685600613466,-0.011446220093318745,-0.005098549358548619,-0.012727008381073884,0.0,-0.4438142466310236
-0.0004009919978756268,-0.007360991393332806,-0.010557885976974803,-0.0007471086873065251,-0.00273614436018899,-0.0007872768366908167,-0.37885569686910997
-0.0031870117024194906,-0.0017089131544183686,-0.01390051478701531,-0.0036903184766647616,0.0,-0.01444209959409663,-0.38523496293423376
-0.02173894544017425,-0.0017739304189788479,-0.008173912655452566,-0.009482387697051052,-3.1382957242817996e-05,-0.034527765556695664,-0.45026447779359247
-0.019863150483553537,-0.0038447831738936994,-0.016664244205888603,-0.006504342042542515,-0.007232651696537123,-0.023043295748927668,-0.4134790106239169
-0.004179675120045832,-0.0016762302802086203,-0.011244028201292422,-0.000712481059428558,-0.004905932420176279,-0.015854722665953672,-0.3993741337325956
-0.00940447437434858,-0.024720929054586786,-0.013062953299545408,-0.0036865595344724496,-0.00038515529544207595,-0.0011254417038874705,-0.4140683220192022
-0.004175571131477807,-0.008562978830758483,-0.013864959972045227,-0.00025672767246646657,-0.013458988667640151,0.0,-0.37399954090505555
-0.002179957821629522,-0.0017328949713638943,-0.011962620666921641,-0.0027573540184177413,-0.005075813907229538,-0.0007699630883852788,-0.41322268228482933
-0.007456795460711781,-0.005043651379401252,-0.01693115816935993,-0.0008863166748333165,0.0,-0.00552706214446139,-0.43329705888567605
-0.003639947564873651,-0.021336810979773614,-0.020649243867250266,-0.004913830229722852,0.0,-0.0017945685118057075,-0.44989945162040185
-0.0022978500030985806,-0.013454164568828106,-0.031052924364172094,-0.0005181550948960597,-0.0015563825004500807,-0.0008521579020409776,-0.4159035098527182
-0.009534507488238206,-0.016980020904456935,-0.007528787681889472,-0.009119955843843288,0.0,-0.006025822023132881,-0.41133283060268866
-0.00836623232118364,-0.013414333831124906,-0.02115200751752937,-0.0021451403876280185,0.0,-0.0034436702378475782,-0.4033551595366392
-0.0037644009028148587,-0.012798197240808554,-0.012561845050586228,0.0,0.0,-0.002210962073643463,-0.38266524730486606
-0.005544952868627549,-0.027736104047380437,-0.021353973995904732,-0.00039345344935259673,0.0,-0.0007074799922250581,-0.40591910318345104
-0.008388955173772266,-0.04777055784866194,-0.003049863139268423,-0.0012653954517613296,0.0,-0.007302411453995652,-0.41124627961259697
-0.003435371781301536,-0.053252841146977176,-0.011468207213575677,-0.0016212856996348694,0.0,-0.0023113962048039957,-0.43467751806587535
-0.0029897672725099403,-0.012066649626291384,-0.01043815212534634,-0.0008314943185690154,0.0,-0.0017636169597934858,-0.43606013999210264
-0.009817289235974573,-0.05676959364823743,-0.01035337244828842,-0.004037133514705383,0.0,-0.0045530541392872865,-0.466330414059792
-0.005429892509688138,-0.009716468106629903,-0.008521266683805755,0.0,-0.001695129606705574,-0.0026348273768420382,-0.3950163133751167
-0.010350395913487936,-0.017288404409167714,-0.0161173993711359,-0.000860629516637269,0.0,-0.003742248367869117,-0.43120210998420966
-0.012260408393686757,-0.024400389572608667,-0.010758365925294793,-0.0006732641432159351,-0.00032189206300434534,-0.008759586770004924,-0.3900449788066182
-0.004191710464421817,-0.026534904343937075,-0.013196123249225858,-0.0005216929524729943,0.0,-0.009590965890853937,-0.3937634984297603
-0.006075287156283775,-0.024295262326049977,-0.017492380995480145,-0.0012038944766438967,-0.0008122963564289792,-0.0025960906037315527,-0.41879996437021544
-0.003984805116064004,-0.014412731790822204,-0.036928895969907845,0.0,0.0,-0.014937916525118033,-0.4544769241558672
-0.0018011334742952276,-0.015902712104822952,-0.031188080032898174,0.0,0.0,-0.009358861712786175,-0.45698909033628315
-0.005244247516790849,-0.02130262004160944,-0.02047833171003941,0.0,0.0,-0.01389661144441641,-0.4319142681504483
-0.005184719964871799,-0.01692718804741741,-0.0396048335979005,0.0,0.0,-0.0051045576267626696,-0.40169117030887896
-0.0015499234199316415,-0.002843446216124641,-0.03232743686874521,-7.03853645569117e-05,-0.00022773920969032733,-0.0014485521410665288,-0.387158484293577
-0.0033265144728237325,-0.003985893526690999,-0.018213178004447828,0.0,0.0,-0.008669759045862632,-0.36886937007854703
-0.0072821058706221044,-0.004234597705211168,-0.025801815945592832,-0.00041600031508794193,0.0,-0.006246237859156411,-0.40656002836566973
-0.008022165562788253,-0.009733227212107783,-0.01275606306516428,0.0,-0.0003290071630796272,-0.008037904764098895,-0.4296575048283098
-0.007872703105287492,-0.004297298817136531,-0.018597561151640095,-0.0006478544456730562,0.0,-0.008599161531712465,-0.39669080452833916
-0.00706658222009164,-0.02064259511846139,-0.02011628149834764,0.0,0.0,-0.017581998005221075,-0.3746485904048775
-0.011581592033728674,-0.012926856100546169,-0.013775995809354402,0.0,-0.0010706772067052119,-0.008060098469386707,-0.3761584344502348
-0.008731164009745395,-0.01797870375688507,-0.019159325568272566,-0.0010932646483618675,-0.0004220718095376176,-0.009185994581563153,-0.43638264795152215
-0.01772449325722466,-0.017640324695315693,-0.005033050009030187,-0.003779790526031671,0.0,-0.015125445825327932,-0.4360209110093029
-0.03069025096353345,-0.02557673697385303,-0.023247378775801703,-0.009757237496754117,0.0,-0.01729479745153043,-0.39520951924647274
-0.003066655113474411,-0.021237293614382098,-0.017521862596305133,-0.003264847624133248,-0.0006751767296121439,-0.009899015110258653,-0.3958131144086453
-0.004785139800065442,-0.0322283259050528,-0.02270382907145717,-0.0019511232353342759,-0.006327266766115788,-0.025323547778508277,-0.42872394276549547
-0.0013618185870079265,-0.015458042649314137,-0.008879430480630756,-0.002640419691161742,0.0,-0.011790204894462638,-0.4264824567457964
-0.006608837963223151,-0.008529608941164205,-0.02081825791841401,0.0,-0.0032033930164465257,-0.019570731482507524,-0.3966380161946484
-0.004654520768684647,-0.024445821963896452,-0.03831603197415064,0.0,-0.008122616503055067,-0.039537050326271986,-0.4198341973363056
-0.01023088451613292,-0.002391036468415596,-0.02364503756726623,0.0,-0.022008353689554536,-0.02117195703534094,-0.39755174544324584
-0.004850180697081646,-0.0007432279266262898,-0.010034966077822356,0.0,-0.00707052218016246,-0.005781246509878423,-0.39964610077229207
-0.00017639477199636255,-0.003438290213816669,-0.026583005484370016,0.0,-0.004163645163062939,-0.017580640231498475,-0.35280826539057386
-0.00017211915802766185,-0.0021424631999595488,-0.026036202023475244,-0.0007259646537139993,-0.007262026195481907,-0.01211190578598958,-0.3738915753615227
-0.0017910949027924812,0.0,-0.028777068367278214,-0.007242983937208418,-0.003031209551173264,-0.043088470227998825,-0.38428989932864416
-0.002762053425804513,-0.0042434965361544345,-0.005829812953951984,-0.003765600652395184,-0.0085368140322973,-0.025121908666537986,-0.35112607440846966
-0.0008930286571489442,-0.00010274813276896067,-0.013381180975059614,0.0,-0.006099038698842775,-0.006422128759320382,-0.3740278276753474
-0.0017031576859111487,-0.00015148301376023308,-0.010580564949791624,-9.404363357159315e-05,-0.002412669862427244,-0.00441680754267555,-0.3164046169073755
-0.009109442396390105,-0.0018347929045752001,-0.006069572772924149,-0.00035705779719541475,-0.019309432430299093,-0.028375841933329378,-0.3695159575138269
-0.004958938926866375,0.0,-0.003495236358959501,-0.0023383036878237323,-0.0040255992474827395,-0.007031334122509604,-0.4349928716437486
-0.007313219317478926,-0.0011975864523180476,-0.012360208218335491,-0.003446430030776858,-0.008115203127125839,-0.014607791910310851,-0.4564167737083664
-0.0032151894093711644,-0.0031230457735018377,-0.002405490596702451,-0.0016902913441481236,-0.01740856850678046,-0.006048530336561675,-0.4347780472224668
-0.0039782974496689535,-0.0037033318562832065,-0.008860748078732416,-0.00085201241746739,-0.013061885827183697,-0.0013823121876819495,-0.40595942874980956
-0.02014088804069709,-0.0025371455819947907,-0.008663704760016665,-0.002146339029531812,-0.018396583118552755,-0.008229817936764278,-0.35167234340960646
-0.007680360075883125,-0.009921798306458118,-0.004296497913375397,-0.0005529011449837713,-0.01620136991318928,-0.010730766030616764,-0.43718895694657833
-0.010259828100609058,-0.0029533875679595614,-0.008916106642662777,0.0,-0.00913905259583474,-0.007202607945161341,-0.40161035675076395
-0.015125510815314094,-0.0032120910625309477,-0.01718372629889861,-0.0029601101968849616,-0.020946228086697005,-0.010867263977096378,-0.3989342103097249
-0.029006658143348667,-0.004097464980107603,-0.01386044185011137,-0.0013286041169691984,-0.008510194468198671,-0.014284907781974046,-0.43613703576440993
