server,bus1,bus2,bus3,bus4,bus5,cloud
-0.016740112041819282,-0.0226373249332543,-0.06766265798055027,-0.007528417094493396,-0.016644358619607467,-0.012727292647904632,-0.4234764567596783
-0.0030371295690558076,-0.01459313723140828,-0.048362044639503256,-0.009972579883848157,-0.013596398263415178,-0.03188152536744004,-0.4035693802032524
-0.00788895936546419,-0.0068293557526481205,-0.044521811566424825,-0.006661782324384019,-0.012364590366887931,-0.01702785747054727,-0.3825601015817105
-0.003180218950479471,-0.007530658049749701,-0.029458574009834683,-0.006168312956033517,-0.013386997589789366,-0.017524461882087252,-0.4048698945925804
-0.0014164132568437059,-0.009632443472893548,-0.016584859913394038,-0.0034289329871749212,-0.01633334974559539,-0.01749878715025022,-0.35512111606183083
-0.006608677399047295,-0.011849859862790177,-0.011026793811129434,-0.005353576211364269,-0.01694893271818,-0.030603763436369693,-0.38536640104255415
-0.009756192452907831,-0.010452791309044746,-0.010002967817427122,-0.004724748524491389,-0.016240796629504336,-0.04447827110816692,-0.36673183883028776
-0.0037522037888717144,-0.0016563867486516523,-0.021960884336026373,-0.005292312497908785,-0.018931312235015485,-0.03378444480723861,-0.37772088493311606
-0.002867367546231483,-0.006861776522119563,-0.008829836033994655,-0.005494685534993713,-0.016715281217647322,-0.04566771028525436,-0.42747095069659485
-0.007693517838881795,-0.016056607283070876,-0.012271672452106919,-0.005272891858202504,-0.01421464472745622,-0.019812536894262007,-0.42733314825167146
-0.017782109709513216,-0.004446075121375641,-0.00995067971010069,-0.003182483855411012,-0.004263348711525734,-0.0218112557101924,-0.4444519980628032
-0.006358775556177042,-0.014721312145917119,-0.009731774456582541,-0.006640303636045658,-0.007990875437042468,-0.022099698077260022,-0.48716985933422574
-0.004926970674338409,-0.008082778031427743,-0.011910388036953665,-5.3493798596286706e-05,-0.011419882162567806,-0.022774983048224798,-0.45881272089795716
-0.00584851154461292,-0.001161366579292271,-0.0059948615321634546,-0.0030437867384406816,-0.0026699182843728463,-0.007474355530490318,-0.45177438498096995
-0.005066290864288079,-0.01469735300770266,-0.012937490453945296,-7.357011124128353e-05,-0.004828009085187054,-0.01991253424071581,-0.32983861637149486
-0.0023563437317302796,-0.006996330632142226,-0.007449031201487293,0.0,-0.0021086816916410837,-0.011278172018351669,-0.38327843462864775
-0.005870703912490476,-0.011864867624796953,-0.0059382767514953175,-0.00024168338756250138,-0.0023292653385919857,-0.008579534170732268,-0.3856383156321317
-0.0046820881592833504,-0.025626492211592886,-0.002142116859479017,-0.005720958499197446,-0.007125545640444079,-0.018913396937213042,-0.39771500688345024
-0.0025662383328295137,-0.024898742957896756,-0.014304646965477206,-0.002268363365544145,-0.0078100503266227295,-0.00850279661435076,-0.4306282711376132
-0.004335134377801966,-0.024633814403610392,-0.003800916724864771,-0.0038701980625812206,-0.009000323588823762,-0.004680551584370988,-0.4030457953776915
-0.012990343289381093,-0.020578466194185296,-0.006938449824812643,-0.005279716952181547,-0.0034695416131579316,-0.0019386904480413244,-0.4297314707690732
-0.00867364157498332,-0.01320690485283907,-0.015175289248389094,-0.001357577064384669,-0.0012678222999951614,-0.002839460844568177,-0.42468164957493093
-0.0020945506905228374,-0.009486821621503086,-0.012832010956504913,-0.00031178348371486096,-0.004098865930260048,-0.003411620670286605,-0.39737566564861004
-0.0027593029768482264,-0.011119304743205757,-0.01829069885572206,0.0,-0.004762516215693061,-0.007741324425543134,-0.39599500144430766
-0.00784896455167287,-0.011313480591981794,-0.01214472849263721,-0.0027519064780795405,-0.006955177578750109,-0.0012930506086410087,-0.39308222039093615
-0.008177259820038972,-0.007480890948070297,-0.00041816578939396444,-0.008116673681815595,-0.0016233027485694652,-0.0011086619288783158,-0.423410273125743
-0.011243598348496475,-0.008460763744444114,-0.0032393410035270838,-0.00964347932712612,-0.0016302090168317188,-0.008627252496280463,-0.3667173532217766
-0.014476537643547898,-0.015429467772522916,-0.02291465379082416,-0.018581041457175464,-0.014622922223801392,-0.007398059528585717,-0.4031224069451808
-0.003089683148205822,-0.006767683991324771,-0.015309779830529504,-0.010344976149552983,-0.005237733643318185,-0.005723233542732487,-0.38078843340055485
-0.010050615478541003,-0.003284135058063081,0.0,-0.002322161626237393,-0.0013027693850175756,-0.009523962500054838,-0.4316056517038384
-0.01705000956551949,-0.017503976654039913,-0.005280431222026954,-0.006383959253805993,-0.002864007556261144,-0.0036670131394786125,-0.40171018523337315
-0.006723540880166631,-0.01116300142686455,-0.008271197737042171,-0.010611986738502853,0.0,-0.006920460290727915,-0.35879088169967427
-0.020385700763322454,-0.022279367485013312,-0.010903682549728377,-0.02164672944399165,-0.0011163922825772324,-0.012181185912926655,-0.4042191222862158
-0.04779615025631634,-0.024101348857075152,-0.003672571544585571,-0.021893766837066102,-0.0033966479208317993,-0.024125674321409933,-0.41500181455656643
-0.03393894929278995,-0.028809441059894553,-0.010087912805350222,-0.012528644570928926,-0.004196614700574683,-0.014185521495367,-0.41736331454813214
-0.015277893650210666,-0.012078699864925652,-0.007359566824842135,-0.00565946017119847,-0.002601574527914408,-0.022208803195222608,-0.43290601179190596
-0.036381693083119074,-0.048252798203920706,-0.007451766224094187,-0.034267173402287805,-0.0034279329191018192,-0.0148188559490403,-0.4420568695906169
-0.013871110443889832,-0.007437094901583871,-0.012221400219837763,-0.0030991719229344194,-0.0022557905460436635,-0.004955554148073701,-0.31748189842144503
-0.011424089403703454,-0.011393235703468072,-0.010888461534121943,-0.007491218188146028,-0.003665886200776903,-0.00552301240565723,-0.3723357610424775
-0.015491404465297998,-0.00824082704595546,-0.00698402558413834,-0.004361907382984513,-0.001836627116382089,-0.010124318127806887,-0.33045874653115564
-0.004693181242725986,-0.01284622554979759,-0.014914179185324743,-0.003278301481761601,-0.004560076105728691,-0.009590185439275494,-0.3606077305492488
-0.007106036707531436,-0.007503986178514545,-0.007254754393430846,-0.013402281161403904,-0.0023823924268200694,-0.028005888015945123,-0.4142651642557207
-0.004880537871181427,-0.006847803279475587,-0.012078000243337788,-0.002820920008124642,0.0,-0.008106321681030025,-0.3768860984909001
-0.0008524272314259451,-0.0034538171961862336,-0.011673530366495991,-0.0004386104874982638,-0.0020318246185100923,-0.008077342589912289,-0.3727976764801721
-0.013120498453124367,-0.010024599772905186,-0.012613578230873956,-0.010115345922255768,-0.008652931380319834,-0.008523617560281777,-0.3642123626647779
-0.004947220223628669,-0.0060997184187535905,-0.012596332707103605,-0.006418838175842771,-0.004036609862518322,-0.008207199428053437,-0.3519994483331835
-0.002814369138706393,-0.003562585547727824,-0.011095473554074252,-0.011259242486737386,-0.0007882113335346688,-0.0062384418440865255,-0.3622332018657571
-0.0038946342917667493,-0.01142658803892256,-0.024568263903034585,-0.011288012539918615,-0.004960127287741871,-0.021999068231487475,-0.3527993423494707
-0.011585584402779193,-0.012651611410545787,-0.022263462261292263,-0.013959547691185986,-0.019568969034257176,-0.017172036329866996,-0.36869904208946497
-0.0131918284679835,-0.015386900627393814,-0.029239500217288272,-0.006513988692599325,-0.006280764039512197,-0.012447707122958942,-0.431062989801878
-0.012637381995642167,-0.01218858855280061,-0.018001860065650046,-0.006589742239232951,-0.0032378863921734336,-0.01092776701877175,-0.3853439161035623
-0.02508598720559555,-0.011569585910686513,-0.01792296792318173,-0.03693993086056089,-0.008421901227980505,-0.010668541698212144,-0.3976946039474389
-0.02055058514819325,-0.020432055276609722,-0.021775691209072988,-0.01055738539301491,-0.01280014201706982,-0.012227685421648146,-0.36347352045776093
-0.021621682197082666,-0.012100823757679893,-0.029905259913962874,-0.014263826199289698,-0.0058777577657325554,-0.015445291767795816,-0.3999458648049697
-0.015654975175231307,-0.02444688045024971,-0.03147901911137381,-0.005062730827568159,-0.010794441268250599,-0.01422735563391297,-0.46904683627742894
-0.030301412712909547,-0.03562568789076622,-0.025713539900332733,-0.019756742768978153,-0.007403195425469029,-0.030681407737066926,-0.4105912520882826
-0.011579228741808965,-0.012023266872334425,-0.03065752108017423,-0.019959162781697612,-0.001973336230360632,-0.018311837784785897,-0.3632099710174091
-0.01666163884109323,-0.021105365337259957,-0.031128644245061364,-0.009657769360154143,-0.0011440711306919705,-0.018687462966766894,-0.3952993349409385
-5.5096232765114186e-05,-0.004519399670062096,-0.007289201033429598,-0.0005765260085637758,-0.0009366845024979572,-0.006599760162160949,-0.454258283251472
-0.0017945135887869536,-0.016171983274927096,-0.026580195747827433,-0.009953974113129203,0.0,-0.008657237170495458,-0.31974250595115855
-0.0008073596966143661,-0.011411533203091854,-0.011337181086373382,-0.01605269324727365,0.0,-0.017053736588362633,-0.40074350380010887
-0.0004826096447089867,-0.019817181058916635,-0.005268794410378787,-0.025445759268490704,0.0,-0.013815510461842562,-0.40576714992391105
-0.001202533903638422,-0.026472093604597787,-0.01089681668029085,-0.020914984225912484,-0.00030107626690031224,-0.02156586402700034,-0.3528146834665743
-0.0028256996145257177,-0.005461270227252561,-0.01926114269708526,-0.011767323690781593,0.0,-0.004576622645045171,-0.4176638489383778
-0.009120983793246261,-0.037366509722653644,-0.0057156428614762176,-0.016551439018289673,-0.0014913055245238302,-0.01590247621779424,-0.3916054497645493
-0.004090263211683953,-0.022009109455905364,-0.01159462740925724,-0.015277507121501836,-0.0034655197280644805,-0.014939526830945089,-0.4117492317547929
-0.003998517032331631,-0.013874954711778433,-0.022837179087918377,-0.004451910008565014,-0.007016551180653354,-0.005370251562641559,-0.3749192819320481
-0.0006856308089726197,-0.009862693435315907,-0.011276575565328779,-0.0066355030027702815,-0.0001219586303459309,-0.0049427806919489625,-0.3735208339843264
0.0,-0.005244292275662953,-0.010279980122390186,-0.004920252592290876,-0.002348460895455898,-0.0004883447609756987,-0.41467332214737934
-0.00927369565198218,-0.028823468943734172,-0.008519426714856379,-0.008301134139567762,-0.037451486534704675,-0.013829678711228139,-0.3935831853354581
-0.010584933475946636,-0.014037601575863938,-0.003408175793049196,-0.005253221280034904,-0.022486400722537946,-0.03488588327655947,-0.4474929631786837
-0.01241828196874116,-0.02456945612552041,-0.01323174914137277,-0.013300540472558232,-0.033209173682062464,-0.03774364878445391,-0.4709546457696964
-0.010629912818039985,-0.01822876841574953,-0.0086734038482455,-0.03659798577156448,-0.022590961167613145,-0.04901663164875455,-0.4060449196610501
-0.011256067886921867,-0.029487837471128035,-0.009027112605745262,-0.0325072896242022,-0.01717936217875603,-0.0396126640026123,-0.4156811187996103
-0.012742989483113849,-0.022425202671125435,-0.01349757277646023,-0.020462877494424807,-0.01369467582423033,-0.02357477247272024,-0.44943192798520915
-0.007317894169847703,-0.018318185636927005,-0.01896626323249216,-0.005127175655063822,-0.008063983480783264,-0.02449385505345339,-0.4615349259069987
-0.002140222712464029,-0.0055864430111664904,-0.010253819842911342,-0.012948436246509787,-0.003122203421326427,-0.02931439208365958,-0.3641760178314711
-0.005270674641754738,-0.013169741516730074,-0.021064463961990503,-0.02857365247271759,-0.0035113818637379896,-0.018744173748943202,-0.39301508387221473
-0.012273196650631436,-0.0179239683730198,-0.009187194328091619,-0.019815718606015876,-0.00534830196592893,-0.029926216908936695,-0.40769915908344456
-0.011225281598469977,-0.015705514617951676,-0.036452710099427105,-0.013294278949143626,-0.006114640764346422,-0.04030756799283525,-0.38967192813749313
-0.0023206309449281567,-0.0052962009321705665,-0.02891801829675915,-0.018830795653801278,-0.007611956272306692,-0.030519824930168266,-0.36921238406562096
-0.004630606138536813,-0.009334147850230257,-0.019631935820029114,-0.006242116537963848,-0.006279851227602323,-0.014537021576963422,-0.38642865930582004
-0.006703624176125031,-0.0060157679283121285,-0.01405159252217465,-0.007472937155715953,0.0,-0.027697161788029227,-0.4767212019547197
-0.003960018571309825,-0.0032437026227806216,-0.007259200018834882,-0.0074025821698170775,0.0,-0.01800807258324166,-0.44991462952230854
-0.004317863599899749,-0.00040177181016407253,-0.0045010810887510825,-0.0007951038081438198,0.0,-0.009675359421629373,-0.3582544903183734
-0.011492323336357562,-0.007406852813823535,-0.009046427301473316,-0.011939608019860782,0.0,-0.0057782343217085644,-0.445610197558471
-0.004001714214164101,0.0,-0.003496542913908202,-0.0053859166503658455,0.0,-0.00855549040649795,-0.460679238193939
-0.008149959612031158,-0.013525500021578854,-0.024342606242468347,-0.011723908732036636,0.0,-0.009605425972368567,-0.40778311611682594
-0.009539120933615976,-0.010843424218907056,-0.024841543287191424,-0.011758104756546182,-0.0005807081296555323,-0.00740662542367229,-0.4758896496100488
-0.0042306094812876085,-0.0071654944160622226,-0.018891329962858913,-0.008600941950558529,0.0,-0.002433184318416262,-0.3909846856987752
-0.007313180274449107,-0.003350601720658488,-0.007567088376139621,-0.006700206268604251,0.0,-0.008615626196896773,-0.48383652993842713
-0.0032935425525820097,-0.00871537392170265,-0.013169069445451867,-0.005757600386385856,-0.001115756303206921,-0.01995079393305612,-0.3598118835822512
-0.008955361384009144,-0.011648534038440895,-0.01011126053615916,-0.003638025695870925,0.0,-0.023896303767419087,-0.4136104545625644
-0.005790883753203867,-0.007913196694228087,-0.019894853067556336,-0.012768932582415684,-0.0007279714303654299,-0.0063783903734602205,-0.38432438267420854
-0.005664540013358682,-0.005691869008810915,-0.01443128501859472,-0.00861251466975952,-0.00019529657973336369,-0.006065440444592845,-0.38494978587776485
-0.006986721438276485,-0.005320686369803696,-0.01177874460266294,-0.008078252536932822,-0.00132710567218594,-0.004917812683200321,-0.40858210630134684
-0.007951302811747269,-0.012356872277666176,-0.004378118092441457,-0.008694440166575194,0.0,-0.02322581532384521,-0.3870019778204116
-0.004807136572481171,-0.010569486970757904,-0.014524029434405056,-0.021981385969162364,-0.00203874912849227,-0.0076176460844187156,-0.4189795654581633
-0.014826597370500664,-0.01189846501109999,-0.01404732522865375,-0.033127820760527636,-0.0032353261583954154,-0.015846250107440986,-0.4399273348431304
-0.012886654426020484,-0.01516942263201884,-0.009592108771480848,-0.03269203297265997,-0.0016933422970783465,-0.030696398492625912,-0.4119986549917206
-0.0035851138251390795,-0.006322098860435904,-0.005153072736046352,-0.016245598152206903,-6.715795057461852e-05,-0.009438342879344528,-0.40887196660689934
0.0,-0.0029681975043158704,-0.009846599442865239,-0.014245055572614787,0.0,-0.012329039972029896,-0.3819915754742662
-0.0006175561294447678,-0.010729644223451249,-0.015618608795989183,-0.019231252127403044,-0.00027220939310154853,-0.016195418321875342,-0.34857977313993904
-0.0005085636298312319,-0.0008646536783097689,-0.0032059472588891274,-0.004545521133362802,-0.0005041874056335812,-0.01865251605728075,-0.39377510448165887
-0.004165244014692045,-0.010237194671918685,-0.005799978758594467,-0.019424037512935016,-0.0024946206125050284,-0.03071568783592502,-0.43332253167474144
-0.012865960987272386,-0.007367053808808099,-0.0011101925519837114,-0.011745347442609105,-0.002029199817188977,-0.022854611481076263,-0.38434499869286903
-0.001508485502325366,-0.0003861932734087182,-0.0030026138128804204,-0.0018220871134509548,-0.0006613008334272153,-0.013949118492196228,-0.3838998423487592
-0.011250797400182729,-0.01691807978632576,-0.008416271153389743,-0.011924438694728395,-0.009227965263719004,-0.015151527638962122,-0.4124905560032783
-0.0054798570635730655,-0.008404287459902765,-0.0009601353925412334,-0.007677020283577218,-2.053456956346694e-05,-0.019234932165059285,-0.3613908853587869
-0.005243906974439338,-0.0013500733160527406,-0.002625512746283585,0.0,-0.003217070543992964,-0.00571176547419333,-0.37828702557044197
-0.007666971522988477,-0.012462576688944208,-0.0015908961905553955,-0.0025773014688344757,-0.001643691117154641,-0.011011416328297685,-0.3887004927070789
-0.0163464239215027,-0.030180857964355347,-0.0005367350839508311,-0.009065467391556625,-0.003622723545603248,-0.04483068718107882,-0.39539651218049293
-0.01244918057754316,-0.016514442910940532,-0.003560794386516083,-0.0027933743187065025,-0.0007361805631371934,-0.020614107422348878,-0.44440256216850416
-0.005673219258047535,-0.012079226692229385,-0.0009017494387880719,-0.004529039141862437,-0.0007222319929398759,-0.015045066406213326,-0.39243039992413287
-0.0033939873495401644,-0.020009196560914475,-0.0023831575736946477,-0.009274843990203055,-0.002685231181589288,-0.01681584045201243,-0.35346595340836306
-0.000697602926255931,-0.008554053703575527,-0.0023084796984908233,-0.001731537542553711,-0.0007021172221187099,-0.008714511034761716,-0.4147064785146003
-0.009462697255210486,-0.016047151456726937,-0.015572978997081856,-0.013109532509020768,-0.0020003170906913786,-0.016514130791277188,-0.4163194168293676
0.0,-0.004537007482594183,-0.004237280523591009,-0.006538654310083382,-0.00010905203065541194,-0.012919703898228198,-0.387994599250873
-0.003337047612285552,-0.005096010368563559,-0.007092755495487292,-0.013563625888917864,-0.002379754289126034,-0.019778484965054566,-0.37261144499933635
-0.0005896756865112449,-0.000876825020491675,-0.004901715311347902,-0.00046979496293142155,-0.007463538197862181,-0.017183715409176098,-0.3559050521864728
-0.011811596650725929,-0.005652776647783888,-0.009321916514001941,-0.007539895044512655,-0.00233483297993447,-0.0135460063126882,-0.4376119101214119
-0.015982016786413845,-0.03245726875363674,-0.023852493100197252,-0.009885011719484462,-0.02321251729194876,-0.01386473505018455,-0.4412353011016657
-0.004296457159846306,-0.01712582504430308,-0.03366934909408312,-0.009617621258692923,-0.01398218816684644,-0.027308877903983297,-0.39983119097496245
-0.009454037990021933,-0.009170856051550795,-0.017663737808861383,-0.011601412963297123,-0.015239972659247116,-0.005441048587690665,-0.39884484041987694
-0.00716146163072708,-0.016846723964266667,-0.019027061187648096,-0.003803688491319761,-0.020551266067607987,-0.005015967956866849,-0.39812357042394925
-0.0076511403914646305,-0.011579007390840603,-0.0075271818677777515,-0.010717618228285023,-0.011483692041299088,-0.010630485487638692,-0.3761359487841454
-0.0029570972244918783,-0.005772886289651444,-0.0073934058962150965,-0.008849242472292101,-0.0062047455811486,-0.0004832731074761181,-0.3918383490843681
-0.010143067429086381,-0.016657648125724362,-0.007440063830049202,-0.026009179180869417,-0.008757557341489093,-0.006225616179952282,-0.3671902710412178
-0.004659207596791071,-0.003674987012222408,-0.008021073808657658,-0.02429937284344656,-0.007284563832236291,-0.005283553946722818,-0.41110318999424145
-0.0021032085293332145,-0.003434806315634077,-0.0157876986250415,-0.02744661456360266,-0.004554707073680952,-0.006635805087907856,-0.4466859014658071
-0.0054713776647893515,-0.001778163824692055,-0.01894204547317407,-0.03960573116720383,-0.006809255869786897,-0.006074890151775381,-0.3986245296206795
-0.009905204554773337,-0.004216381823275503,-0.01139234382892941,-0.012242188890123806,-7.285488766752234e-05,-0.008580949625135902,-0.46262078608311397
-0.004930367576643886,-0.0008148327152029585,-0.01690807154411493,-0.014266472964298024,-0.0050776138209252765,-0.012519682148039456,-0.4835618281003325
-0.0052049324057768746,-0.0020165989045326065,-0.02573174750094137,-0.01872607472030553,-0.002452140561107148,-0.008369975816196331,-0.48436632880084335
-0.004363222103021086,-0.007676907040953732,-0.01277501745371012,-0.007801144776645192,0.0,-0.004875379536584487,-0.44681929912799895
-0.013035381701807514,-0.005638307707529694,-0.023419534783125653,-0.02065924116615287,-0.001318396770654926,-0.010008919045498558,-0.3532159416149455
-0.004010717907198768,-0.001562946833332792,-0.016394086421279028,-0.018004031374613906,-0.0032415027453767966,-0.004409658144107687,-0.4385997652552069
-0.008600742787318483,-0.000901535822200586,-0.025052616608843434,-0.011322253742498446,-0.0035933183318229917,-0.0032652659124949757,-0.43661051628531067
-0.008608869231082098,0.0,-0.011886069307849564,-0.021769529153453024,-0.0006671223525759034,-0.006276081513642299,-0.42189686392400605
-0.006180621490017084,-0.0002062224807052305,-0.015759238585124066,-0.020034585475938765,-0.0004536799662859049,-0.006746148289959877,-0.4065732255462609
-0.01596555779585417,0.0,-0.016831247568619062,-0.007900429957786158,-0.005753279481945683,-0.00325966359528059,-0.40315275014306823
-0.016971360457890747,-0.00426841782183009,-0.006239234705820184,-0.01790006069760017,-0.0013055232035955962,-0.0017385949352709843,-0.40068318446869566
-0.011472561212131551,-0.0002943505597865634,-0.011655846781944533,-0.030621778893712724,-0.0014514752003270538,-0.005449106891580725,-0.44728815185709814
-0.0019465334367555734,-0.0001592169905482747,-0.01928122618470922,-0.014452045531250434,-0.0013178472419212,-0.008743719196716468,-0.3910646615114413
-0.003832268525817814,0.0,-0.01865537396282642,-0.01035844737042221,-0.0008265738339621349,-0.0007727973866527016,-0.4315947062169766
-0.014490771365751418,-0.004163347767851468,-0.013234974932153563,-0.019720895844800333,0.0,-0.0017744851588186563,-0.3952226265603787
-0.009735142950461708,-0.0005444932200859272,-0.010676868635398148,-0.030142012865895986,0.0,-0.0046124309708452564,-0.40494392195946677
-0.013038848307521824,-0.0024624716007501978,-0.00875347544588888,-0.02294874099937372,-0.0011871903442191314,-0.0022484714242731745,-0.40274834962389344
-0.012820914273962522,-0.0033978795741209512,-0.026404560387191373,-0.020214539807368426,0.0,-0.031650167177124953,-0.40714660432014593
-0.0015974217279932316,-0.006269155737706906,-0.0025544861000038233,-0.008110143505227848,-0.0010264200477442865,-0.0048250174666400625,-0.436785648271552
-0.004416591710071563,-0.0051711226398720245,-0.0004091969482354019,-0.016733668521708243,-0.0017941160240435901,-0.0032282120775808006,-0.4284473029374123
-0.01178019289143785,-0.007944386249080284,-0.0029488621293239817,-0.006410488507398231,-0.001999209879601221,-0.013242446792217966,-0.3920844978898237
-0.0065510637185926986,-0.009212926184302764,-0.0003739997813579098,-0.0020338993105863813,-0.0023258426767441788,-0.00575258874575966,-0.43184073455237176
-0.003961519527149488,-0.006429628546999223,-0.0006308279627463454,-0.004081981235074729,-0.008316253972929837,-0.004491841171006898,-0.40546566583985594
-0.013754409644090866,-0.020910427683414345,-0.0018652572499605348,-0.0017001065609953694,-0.0027755906623484097,-0.0036002453337055,-0.39465665582798803
-0.01527730714811984,-0.009082372998149856,-0.0017838574632580326,-0.01979006028733713,-0.0163751779501431,-0.01547369280596525,-0.4416805832214589
-0.00909252708376241,-0.005032255604013504,-0.002778897345321893,-0.011325261518994411,-0.0023929217507644074,-0.012705534651661408,-0.4464656321913944
-0.014651181614866839,-0.003825698524244425,-0.0029220962733869193,-0.008953414085429757,-0.012279151620692767,-0.0037598193531042288,-0.4464507113126091
-0.00887524780182083,-0.012446546964918478,-0.006125054918025406,-0.003929710513297079,-0.001822451864463471,-0.014890463132680595,-0.3761469963134448
-0.01345019806839662,-0.013984310510546943,-0.013257808059095724,-0.001161401054113744,-0.023961675862299636,-0.006620012781071902,-0.437713668025537
-0.021896437514319224,-0.0051172562977497265,-0.013584696659538957,-0.00676674081812592,-0.020421086093074574,-0.008256212124983219,-0.4099729388649674
-0.005014526043757362,-0.0039807015089044,-0.0103670846226783,0.0,-0.015942322142047622,-0.0012348637072203093,-0.42634573414734783
-0.005314082904830764,-0.008269904932471085,-0.004910617643756894,-0.0009965546093382925,-0.027009893545947447,-0.0004639541600017845,-0.4529870118140845
-0.004206227103265633,-0.002417267209524079,-0.005222809660353698,0.0,-0.023008436626878487,-0.006336634727529007,-0.4328476931740717
-0.0021601482324620828,-0.0005620506163981333,-0.011610227044025418,-0.0010446877387772933,-0.01094179588501314,-0.0049913639513131285,-0.4391032639647975
-0.005478787407827063,-0.0016262285763918825,-0.0021632143224618785,-0.00301402988284716,-0.029210165179436195,-0.0013461187196484648,-0.428604777166968
-0.00044624171489156516,-0.004103397084113357,-0.004873588551718981,-0.00579842830982951,-0.0017697287243184485,-0.0026156873703991634,-0.40327691778269154
-9.492254461338532e-05,-0.00022620706163416782,-0.002121757928904462,-0.004234357202980541,-0.00021267508461620557,-4.380706572382209e-06,-0.39122742930638066
-0.0016664478847879505,-0.002895688393676523,-0.011741286295434921,-0.010923191251354271,-0.0037381123032294624,-0.00011361789767686411,-0.343211771344449
-0.004559604950010343,-0.0018241407463378586,-0.01719042273997327,-0.008864590797258152,-0.010703229130032584,-0.008340146458488693,-0.37591973114558574
-0.003699038166041229,-0.0032942642131855377,-0.013919912376269003,-0.01701707443543152,-0.0019828862869613576,-0.001991911904601333,-0.4296908314637654
-0.0032685783104460294,-0.001500177204068673,-0.008589914188908511,-0.007725070072679174,-0.003636400545617753,-0.0018652260369524298,-0.4146277133684598
-0.008816448045371501,-0.0036843447124292627,-0.02520517720295099,-0.012349541776080275,-0.004368143302676271,-0.0028332364544843367,-0.37343742188753565
-0.012252461432077973,-0.0036348693057074786,-0.01389999087153016,-0.007852288403536266,-0.0024603671817055505,-0.004581524980302596,-0.37209838757042124
-0.020236429708455784,-0.002117407672694688,-0.017979233325625957,-0.011795108901298094,-0.012474245975456327,-0.004453970160229148,-0.39456360542316044
-0.029290227284646062,-0.0038505621224844975,-0.004958419401816605,-0.010560039888267436,-0.027192508572662588,-0.006050460415562293,-0.4515703727645102
-0.06299342617724665,-0.02900883125601216,-0.0017445606671291152,-0.022294550333077354,-0.04018176572281138,-0.011768091285006322,-0.4236172380334858
-0.013678902125638806,-0.015411205417534095,-0.0005137922825998776,-0.001389918307837837,-0.017037953436649815,-0.004136383351017722,-0.3943867562479125
-0.023859233690724183,-0.025177648765217046,-0.004279979870476756,-0.0006355706554265608,-0.027057832734001905,-0.012991373776685066,-0.3791014715595163
-0.015367549568188464,-0.02061235122512814,-0.0038710745905298125,0.0,-0.01816310657493924,-0.02214193163816234,-0.38711025055904175
-0.006269842566253743,-0.005015053098507452,-0.015957727878231517,0.0,-0.01997585920698424,-0.021465104977036416,-0.4020070383112904
-0.004750234257374459,-0.005726009069180346,-0.004893448080037817,-0.00261811198125456,-0.005094887596314026,-0.0047257342709899645,-0.40751190095398887
-0.008381766986006598,-0.0014376955899143573,-0.003525584295222338,0.0,-0.005545293134091954,-0.013193243869832214,-0.3622970238250077
-0.008401887682791667,-0.011477630617531605,-0.0008186498974954664,0.0,-0.009077514922850449,-0.015444700647614367,-0.39803758155522234
-0.00459541857341517,-0.0049495275859705165,-0.0005974083651707606,0.0,-0.012816022568023187,-0.023452918709569715,-0.3900523647974435
-0.00796135967720833,-0.02044079144141858,-0.0024040696656943412,-0.0014075468081889172,-0.011099572478496196,-0.0059733621506715285,-0.46160965888416
-0.021673030163160977,-0.029738841110134032,-0.007855171243417933,-4.2170415451535047e-07,-0.02354579094449273,-0.0067448573934742245,-0.4446607595804315
-0.02366430120468444,-0.014290283934303056,-0.03431663196743024,-0.00026648062539871555,-0.01801238089892084,-0.010557030043262597,-0.3782167596035183
-0.006880373575513887,-0.029539426539253216,-0.005953553956634314,-0.00032568654196301103,-0.011404985226553154,-0.0043282024615469965,-0.38380613811720393
-0.006872724585334902,-0.021599805820352088,-0.009997890119695823,0.0,-0.01592317853857988,-0.00517999419755612,-0.3905117517576274
-0.02133490380743461,-0.03433628901574724,-0.01877625882915112,0.0,-0.031543654129947446,-0.011668249015046664,-0.401499573518897
-0.007744445299468811,-0.01647744535910632,-0.013807288731291898,-0.0005765483543381443,-0.03710034703806477,-0.010169070201618776,-0.4475253258121754
-0.017092773902336166,-0.01939169609265656,-0.014620320673764337,-0.005584124438659903,-0.03174215719309283,-0.011948620593495884,-0.4550233026576272
-0.014316754197781438,-0.029776100666705885,-0.008332085124754413,-0.0023721829825519283,-0.03257202330860368,-0.012747487783859458,-0.4306953853119412
-0.018667868616768925,-0.017900292591663015,-0.012638145600803367,-0.0005165691839530168,-0.04106897732817451,-0.0026423440069227545,-0.3965903087251975
-0.013554783789486482,-0.01569310564777339,-0.0029996414667392804,-0.00022538246740013784,-0.02896336911024054,-0.013426842875752727,-0.3898232282241702
-0.015269506439752096,-0.018394946075933512,-0.01381328610329884,-0.003699129375363921,-0.029314314557318748,-0.009438547750054694,-0.4478921560368421
-0.008928845416594892,-0.0158628445426572,-0.010496004874616873,-0.002910652003697027,-0.01886500694281318,-0.001768920235175645,-0.38636231113136577
-0.009027597216677659,-0.022794680327347477,-0.0055053866110654145,-0.0017713814598209476,-0.009462123345369538,-0.010762783714522396,-0.4138881410366325
