server,bus1,bus2,bus3,bus4,bus5,cloud
-0.020571066577300536,-0.007480573128534074,-0.0015368924013245157,-0.009657020369296766,-0.0021390888460144863,-0.005228031551342502,-0.37645552550361355
-0.01126017200658142,-0.004479120489066714,-0.015357867296010295,-0.009986676555670686,-0.008832338643193188,-0.0038813914709688382,-0.39698460346529857
-0.010205808126306361,-0.004014970390082884,-0.011041600793605595,-0.013808486419371874,-0.0057185524027794496,-0.0005832467205964778,-0.39206068069352207
-0.005402561306410601,-0.0023278719336318468,-0.006742054519798601,-0.004487291318172337,-0.014632507734176339,-0.0009573980780065734,-0.37760871242160404
-0.011914185297779222,-0.0016263896737655744,-0.009023154125476707,-0.0007950790895686412,-0.009004390089762,0.0,-0.3570803251385438
-0.0313982646448439,-0.0021741072348127237,-0.008084444081089362,-0.0075998496274655,-0.01294848048186715,-0.007819986415467436,-0.31118106200613527
-0.018035895436257124,-0.002726812482867747,-0.020354687203244865,-0.0013010086609237211,-0.004336747936258064,0.0,-0.38132913927715206
-0.016414422835441384,-0.005850766511617679,-0.003413692143799696,0.0,-0.00242388174300334,-0.0005918199951642323,-0.381787371271872
-0.02662285934850643,-0.00427940685219623,-0.00023715867834216036,-0.0035262211183327624,-0.002959564911777421,-0.0019041865191715525,-0.3867692543916321
-0.030757817949401668,-0.008736325878909759,-0.0001752482092855506,-0.007205452193894451,-0.005024869644099499,0.0,-0.39323843081654625
-0.02929070690431493,-0.008928519630597922,-0.0014111044000526232,-0.0022644745168687985,-0.0070703640999839,0.0,-0.39510775748446464
-0.018059782371242564,-0.00788745529146644,-0.00048785872482394807,-0.0051953970031821586,-0.00429605822975197,-0.001982393351887641,-0.4224337101338069
-0.015048890191219359,-0.007939939576589507,-0.0010768087621319472,-0.003097923995020917,-0.005009480960859011,-0.0036902240323967517,-0.4453273595822642
-0.013632095963879796,-0.00710391726372524,-0.0011541900841134448,-0.011931229417005975,-0.005932676568428394,-0.00042537121261708823,-0.43201040293442244
-0.005974704205604889,-0.00028966216043352415,-0.0026796230226284147,-0.005967674368036936,-0.021609638185641305,-0.0027918837784365554,-0.39328653319609425
-0.00749499260547116,-0.0034651018606846255,-0.0034776097053679906,-0.006373759944876203,-0.0112761833195119,-0.010018288918703286,-0.37839046512869545
-0.007966949595532768,-0.0005589365260356855,-0.0011525717020009073,-0.0027351654265435005,-0.018055824981454336,-0.003983695003405787,-0.39090031928795543
-0.006063711233870798,-0.010012471523945408,-0.0013294656850725086,-0.007362109090528494,-0.0210405412820723,-0.009298899953958632,-0.39172413065352873
-0.0066983957102639425,-0.0016360780928080748,-5.875394637621682e-06,-0.01137734787350561,-0.017553874808635014,-0.012880993500831394,-0.369757532544351
-0.013512977622584542,-0.0021084932090323174,-0.0003251958899331094,-0.013325998647646413,-0.007724139979719168,-0.023617500790075116,-0.3919679188281993
-0.0038655142074806846,-0.002424348633984577,-0.002133981607458566,-0.006611230559579885,-0.00028581857482958456,-0.015057015099877852,-0.37335918098735504
-0.015716357550371072,-0.0051629111208516855,-0.009616167399749099,-0.002139295206506837,-0.0048315531121896245,-0.02739043552338132,-0.38394596946646276
-0.007727703757900346,-0.00587802193859837,-0.0045102274497534015,-0.009146765925572047,-0.006305568877658569,-0.018385708677940763,-0.40691339621612344
-0.0062067509008510375,-0.006151456817952216,-0.002495908733316907,-0.01832612816654589,-0.001964765287625142,-0.026754278225703466,-0.3793456990634934
-0.00843672892002453,-0.010245071694442172,-0.0002140849395724615,-0.003382052540243838,-0.0016596980968673553,-0.01777031947162152,-0.4034906787251296
-0.0078927751066632,-0.0017360467754298954,-0.0011502455858767673,-0.006645297197570999,0.0,-0.02183171186329177,-0.3879510205576203
-0.007902029627600981,-0.00048566299069553173,-0.00020347505365394497,-0.003759501908718031,-0.001179858556013069,-0.009382805307760977,-0.3660359116481332
-0.010561360467068237,-0.0015780827944984024,-0.0020287551368936476,-0.0054253055806450816,-0.0008914719261688347,-0.010728821619631458,-0.40338687431366727
-0.01754300387526902,-0.0001611945640332987,0.0,-0.023133748482219007,-0.0011073508376134957,-0.012699053135429803,-0.4219578968654667
-0.0051814508127134475,-0.0015768943175312692,0.0,-0.012506745228529173,-0.0019232032052906773,-0.007943114338938045,-0.4152127853171762
-0.007870674314015577,-0.004165314340732651,-0.00013593821938073894,-0.003944806816744285,-0.0008549510677639637,-0.004280283365214464,-0.41135468884124043
-0.005005486667188442,-0.009664933979533106,0.0,-0.004418354976574836,-0.0042773410574118275,-0.0051614721464255985,-0.4021407979953596
-0.011855426142639035,-0.005796120108048706,0.0,-0.008320332828052722,-0.0025098541354986867,-0.002172489095882053,-0.378318863762819
-0.004500283699488158,-0.0050933714884454934,0.0,-6.819503603390433e-05,-0.0027210546917781717,-0.01724275360558149,-0.3942310032836426
-0.01636827495593543,-0.006319834521060842,-0.002417607653312627,-0.0007149070170541238,-0.004033083476356462,-0.004803167946490039,-0.4342660065212544
-0.01378040400293868,-0.017488943145790678,0.0,-0.0032841069917633973,-0.0011370086146703362,-0.013153679937072713,-0.42270055720479066
-0.007716679174629869,-0.010961943256653072,-0.0003029449190996302,-0.0009061069457726342,-5.132739060487785e-05,-0.003635182381136709,-0.40737533455878155
-0.007705123299082316,-0.007454487008198937,-0.001302968046037354,0.0,-0.0062117449589597865,-0.01130896579041296,-0.43312496218491375
-0.00911261401657062,-0.014065648904386205,0.0,-0.00026038918501765097,-5.966365048322355e-05,-0.0025233109144777,-0.3948253312008578
-0.019897104769212737,-0.00716565027262478,-3.655647690159877e-06,0.0,-0.0024908765869635268,-0.012989227040310929,-0.3939284895468684
-0.018303367142523053,-0.008796199282766523,-0.0018160161113967839,0.0,-0.003560308974253623,-0.006794707004652616,-0.3875631890284727
-0.0052103266882867726,-0.0051925166288488145,-0.0038935225361120393,-0.0004541062686707044,-0.0075005315830391625,-0.017874100248239006,-0.40400788763131745
-0.00992246393625575,-0.006409342737373207,-0.004702902838196069,0.0,-0.008711711533448336,-0.017386009490174097,-0.46843850958178973
-0.008270644086871127,-0.0015325569862862296,-0.002935304234147312,0.0,-0.0070223323056957864,-0.01647304450088601,-0.4502664332096363
-0.006313755435958875,-0.0018690125559620054,-5.057722290204066e-05,-0.0026472590580059715,-0.005253089462794163,-0.006819468609822747,-0.38335807157634766
-0.004391413589421803,-0.004272106323396221,-0.009638872018051279,-0.00119395853805991,-0.007508778480866881,-0.006315058736815159,-0.4174859638409643
-0.0025722966768592184,-0.004477121661489485,-0.007941305953053309,-0.0007146826772292967,-0.008055375800244326,-0.004543101071596896,-0.38091199027375555
-0.0023841595084975065,-0.0013728695134669214,-0.0012586370718891025,0.0,-0.0011477378037176693,-0.008177600119895339,-0.40516579446023715
-0.0071960478375153215,-0.0028051674147847564,-0.020408627068619917,0.0,-0.002743088441333039,-0.011806991653755613,-0.3956544427673515
-0.01409735227325129,-0.024543519522460613,-0.02500045643606203,0.0,-0.02042628672569984,-0.007792806691567663,-0.4188450059629254
-0.014714919468477413,-0.017987436643333687,-0.032425187871325235,0.0,-0.009220525878818232,-0.006684560867677584,-0.45643152551783983
-0.006670178079095361,-0.01384431048929864,-0.014276182642485716,-0.00018571258390563647,-0.009149207717365182,-0.00788124792218514,-0.40659489724376635
-0.00422647543018249,-0.008240963156588087,-0.008747377813930967,-0.006266909235388316,-0.008457107508686964,-0.01576895562764629,-0.40822420826386374
-0.013575970166090006,-0.02983627235307586,-0.009701421677146273,-0.0010352742610271045,-0.006112394484272085,-0.02021902972818372,-0.38944677081699397
-0.007542585668651323,-0.03944714891426677,-0.022842735672132044,0.0,-0.022324954983852764,-0.021308872488910592,-0.3922978048556604
-0.007604251520917503,-0.017348197641751436,-0.008392673740610966,-0.0005015274165542968,-0.01583450083071565,-0.005733624960871611,-0.5175836247160202
-0.01464004455888618,-0.035966875439448084,-0.029596949493374745,-0.0008020779965661843,-0.03113823652365641,-0.02844053297408907,-0.4025205996137084
-0.0028417072330614622,-0.008286668418290436,-0.015318710687016996,-0.0008358383977979764,-0.019200461433039315,-0.019422978705629455,-0.4064780772666061
-0.008095513488846146,-0.016039779713497297,-0.012403339659186038,-0.0013235296886075247,-0.021600765814037866,-0.027241860424574785,-0.43684554525598757
-0.0034589311283329087,-0.004220709105983949,-0.002701928726949034,-0.00027483330482676847,-0.005557793733809541,-0.009364186515528242,-0.4484918631063827
-0.009652563652403894,-0.006842422135824149,-0.012967032116595669,-0.0018618978924567354,-0.003843340483382681,-0.02686216511074751,-0.3678639992727641
-0.0019830144967453137,-0.000726955934258247,-0.0012803734548976489,-0.0005881248722098711,-0.000658935748112555,-0.02942535608396963,-0.40434741668793006
-0.005392755764598112,-0.0051022977961108365,-0.00034341206825252475,-4.568981071625573e-05,-0.0012621458515409392,-0.015483281743221307,-0.43394614465381864
-0.00818834451465735,-0.003973286146006481,-0.01221965066311331,-0.003936672392928708,-0.0010368016517682877,-0.03419577344099416,-0.3459824088422621
-0.004002757752154618,-0.004001698453978742,-0.0017102732538210835,-0.0007354234198595363,-0.0034467232982053615,-0.02358057940352914,-0.425010455344078
-0.002413525943853677,-0.004825650730575407,-0.003024503182424731,-0.0009909125181553188,-0.00477698749633709,-0.020631827918724442,-0.39976863787081807
-0.008306703567902184,-0.021963527582745574,-0.01458489324802399,-0.0019761958328938225,-0.006230542280361898,-0.061497208562284744,-0.39769900273815945
-0.005450263343590306,-0.014406871119605464,-0.007663973157682975,-0.002418094391983087,-0.015142389973827443,-0.02496369764023708,-0.3683574582127869
-0.0034330674421516505,-0.004842591820849918,-0.001266217212127151,-0.0035372709081363907,-0.0020358895931726967,-0.004490505916438627,-0.37450549048734033
-0.010635819198717266,-0.008552762996070731,-0.001194263613653591,-0.0035907609458521424,-0.0014362474131098498,-0.009433126235462665,-0.37732466897337597
-0.04564695323174855,-0.022522726476848026,-0.0040556016108610135,-0.01121194637607948,-0.009056583830502373,-0.01405225165489622,-0.387707550935496
-0.03732157893772939,-0.039572135822465763,-0.017925865625866098,-0.011161580231163495,-0.03470469073954515,-0.054340589261975276,-0.4241469824363977
-0.037308352021727505,-0.04089523133555863,-0.021609722128095168,-0.0155326034288678,-0.05372483668426923,-0.06350501645460502,-0.433086648221038
-0.025063363535479395,-0.03435222779948594,-0.049094781532237196,-0.01622070035054916,-0.032415837863083066,-0.08865224618821452,-0.40962444476828896
-0.01808538731173237,-0.014293292256675206,-0.011487644021841404,-0.024783284536511446,-0.006060168647279438,-0.04956574658407233,-0.4250602331197378
-0.041802351243162665,-0.003831815026098435,-0.012081971750250723,-0.01723606610945514,-0.013345327038902396,-0.04748344194587187,-0.3707196847772482
-0.028213427660673543,-0.006570139154922642,-0.011249044408993313,-0.026692500378415588,-0.004235055857312688,-0.025881507842048714,-0.4019072506290143
-0.03284048308082467,-0.005905516740781414,-0.007922612956564231,-0.03866671247952896,-0.0004920973100510383,-0.040558540234651184,-0.38337330318770163
-0.020985702023465024,-0.004212667414474876,-0.008169265948819348,-0.030477324659385872,-0.006266815550217938,-0.029350882764250113,-0.46725741126180187
-0.020324963987114822,-0.019412754658186836,-0.019488466631129603,-0.0478714398235506,-0.01604327045400469,-0.018938919923640517,-0.4410210755558965
-0.028990845593662273,-0.027725264556065343,-0.009529754717458018,-0.052542274792816514,-0.007725023739462337,-0.0251175671041361,-0.40648630619189535
-0.02953550201721708,-0.02546637182156043,-0.01676097586346452,-0.04862888008624555,-0.0017283925818772916,-0.009332210461448852,-0.40023731043707195
-0.012432823686072023,-0.03578384281203183,-0.005728573460783855,-0.03430501701832638,-0.003111569263692976,-0.013177058845017135,-0.3689262942660646
-0.015988395451125258,-0.01967618564927021,-0.012021203957488591,-0.015421506287455205,-0.005165261401144702,-0.011939255162027162,-0.42420807404273914
-0.010193368108937355,-0.017852473389290965,-0.0063023787738289705,-0.007927731412029976,-0.0025475723652704637,-0.007965589776680673,-0.4077356033670681
-0.00494172981235457,-0.01667723327051853,0.0,-0.00641580132991877,0.0,-0.006903808290114773,-0.34451596946050056
-0.00792243657597615,-0.009696871545363217,-0.007859191436324957,-0.009536028269862083,-0.0005785493193239715,-0.012356125167145961,-0.40844474998993635
-0.0013589068177950712,-0.008336661697578863,0.0,-0.00698020814928728,0.0,-0.009533296952951697,-0.3907005552077573
-0.009758874977394512,-0.005564869294990407,-0.008487892722348568,-0.015215399523629877,-0.0008705195515481401,-0.023816535102701295,-0.3781566459789109
-0.007342884731302917,-0.020503401859934062,-0.012610001020462556,-0.01719340404280863,0.0,-0.01829169227273181,-0.44420708503958256
-0.009757671120174656,-0.010344064700720157,-0.0019702701192590376,-0.003258215179510712,-0.0006914873353611179,-0.0075388003174440095,-0.4065977495689242
-0.010958851839217916,-0.021690832615321162,0.0,-0.0020841701815322825,-0.00019688732521426475,-0.0027649465474947127,-0.4340288928272193
-0.009820422115156761,-0.017120146412678592,-0.0013723641150694338,-0.0034707746404318792,-0.000852988728975575,-0.004274779918965394,-0.36411785874948505
-0.022045437898801576,-0.03481688533732498,-0.001636218798963065,-0.00033383717465276374,-0.0010866709640672929,-0.008705640371750286,-0.3910647146559071
-0.02066141730325179,-0.003221259746052687,-0.023571239037901075,-0.002535389076657008,-0.0031385745121087502,-0.016859505558862436,-0.3578661294920274
-0.022688960869312075,-0.018789384442390356,-0.008639167913506517,-0.0024360493171587927,-0.0012601048060926273,-0.01512049976950198,-0.38868406680121564
-0.007883335669521057,-0.020149704339542787,-0.007201123074393067,-0.004752713685754218,-0.001289810915645495,-0.0037253767259927493,-0.40377805771296876
-0.021277872783652535,-0.04587418761941284,-0.013888680318615731,-0.003178730354750373,-0.0016637980644671295,-0.012265654322921206,-0.3718513191742554
-0.033577894959060814,-0.033862370693409624,-0.01505645957523351,-0.01448373708622702,-0.0004526490543842516,-0.008091921171810115,-0.37175998341883765
-0.036765246778031294,-0.019962963664808098,-0.012407776031247082,-0.010508643260240874,-0.0045665181822473686,-0.015487111962487483,-0.43224307751513846
-0.03273088037369261,-0.019429740120136024,-0.013025606846994761,-0.007162369151001821,-0.011085075639659783,-0.008630899737846979,-0.37169317622983516
-0.016087256685787938,-0.01222377334966327,-0.0027929098486827023,-0.005127254691552193,-0.006347665786760587,-0.01625611077249443,-0.40443705178925243
-0.009189913411034912,-0.0010222183398876689,-0.0014389297641271292,-0.005643700270157255,-0.0011519092323834111,-0.009899501001572502,-0.3927856037368856
-0.0036669436270343153,-0.00041794326932195525,-0.0038416376241445097,-0.005760012837105222,-0.0015823063501904887,-0.007208344003582774,-0.35891888513484405
-0.0008180424437712805,-0.0012804351682257171,-0.0092256836664799,-0.006160407322935488,-0.011045582609048529,-0.003827686122965809,-0.41990431883488677
-0.005104772276319942,-0.0002663447699447177,-0.020756693750043402,-0.007809744394528195,-0.008556075855514366,-0.026240143207366114,-0.4169117325235315
-0.0005321200608575232,-0.0019845532231358076,-0.004149952922665748,-0.002266654457915003,-0.0018238589445556705,-0.005017954208298371,-0.34449028580845575
-0.0018515583819883011,-0.00017891372052662963,-0.003359670886029169,-0.006233080007132459,-0.0026838808215845175,-0.008785622128943595,-0.36662230928381956
-0.0124561372708797,-0.0030136314312385316,-0.027592140160538167,-0.003951248735225956,-0.010510346938158336,-0.022970115158515044,-0.42078579796425586
-0.0029812071792874612,0.0,-0.007894892918207589,-7.179254520976268e-05,-0.002755072203026701,-0.011057831755253112,-0.37488153763773036
-0.0028693011003978275,-0.0013233901954626535,-0.006003203859314925,-1.2912735205165617e-06,-0.0017891573694072585,-0.0003982296529808159,-0.34395256160545007
-0.008675468158717064,0.0,-0.016198991880538353,-0.003071703850941881,-0.003383613222561287,-0.026045862580652716,-0.3896140883866599
-0.006968249519236431,-0.0019082791795276605,-0.020597000805816248,-0.002960652870588128,-0.008731309357608808,-0.022007965118082874,-0.40761438717972986
-0.009548653700839188,-0.0014484156042066773,-0.029169830303502047,-0.0001959466611187488,-0.007829773033962947,-0.030371441269542013,-0.4333832954309149
-0.0005626106205864694,-0.0013501490356843105,-0.009700555712618613,0.0,-0.006025427855209248,-0.0028942447110898053,-0.398046160671056
0.0,0.0,-0.009057139271229288,-0.0016874206775450897,-0.005850235249224318,0.0,-0.39928706697567884
-8.797743096975206e-05,-0.0006045986610806698,-0.005474742183211544,-0.0038349585371935616,-0.006131245903849665,-0.0037283033187583054,-0.3865375723837627
-0.0030867881526393448,-0.0007793448800804441,-0.01996123175595073,-0.0022584586172272056,-0.006896303740659111,-0.006878959320652165,-0.41160615588143296
-0.0006879479763577197,-0.0014266848731247254,-0.004053439412003578,-0.004212557355508595,-0.01613788188726484,0.0,-0.3923955282487441
-0.0037896569966697218,-0.002471682175928085,-0.001175559418246506,-0.004640878523290611,-0.00892397804270807,-0.00024138908618439358,-0.38971248271454434
-0.0029231686548214886,-0.002912622510677653,-0.002150803677864842,-0.0024329976671789086,-0.01299454743718036,-0.0008816049513467245,-0.3627775060634174
-0.01894428848620363,-0.0110311447294942,-0.006175823866637482,-0.004399349350363126,-0.010288270789994851,-0.0123023126874829,-0.3784650541711519
-0.0024518369214821516,-0.0047908601754598915,-0.031166813113483377,-0.010107183345509373,-0.0428038420215236,-0.0006365556833039173,-0.41230111489925436
-0.00013215284814489515,-0.006664530124980566,-0.02636122811411891,-0.01330855228680891,-0.019408910785060594,0.0,-0.39648714712717803
0.0,-0.008768043974639754,-0.019848020295711137,-0.025529730565104918,-0.023319572188381293,0.0,-0.41856529653410063
-0.0008350616732280507,-0.005987267156743585,-0.028570634014899378,-0.025013932830748948,-0.03366087075712467,-0.004875349615877138,-0.3752889428606363
-2.3913621996254384e-05,-0.0020323369622948007,-0.01179072380536562,-0.008709853780613558,-0.010801365134432292,-0.004056610233475032,-0.4181482667273388
-0.0006964429466480712,-0.0007229140850208782,-0.02693169056234303,-0.01125038850590508,-0.017900968978561423,-0.002452014399322828,-0.3651333530199595
-0.002553465953910662,-0.004502788802174408,-0.03448886287346123,-0.006036404740540657,-0.01802250877505249,-0.018070067835013807,-0.3618873706401662
-0.001827731598735135,-0.004589768813799983,-0.024646122201686244,-0.005946025700355378,-0.009384733086416158,-0.007299877301488884,-0.3790654292161474
-0.0025385266509450844,-0.001149555926019837,-0.012857533456930813,-0.001971569457737859,-0.02905794425724541,-0.01255163616371115,-0.42105523650693044
-0.0029059644140780197,-0.0010709448516911422,-0.01444092565157512,-0.003927814054463548,-0.02870940596569863,-0.021685436699047444,-0.3783642289425756
-0.001439472802123612,-0.006069073082328789,-0.036556040116129264,-0.007326096494910533,-0.02550465590716879,-0.007890975552194736,-0.4165865290044874
-0.00029251674070968097,-0.0007719177600777649,-0.03203273913115856,-0.006655280388023776,-0.009085229419437886,-0.0076332454828053845,-0.432748952213878
-0.003088781477942235,-0.0006955781417840877,-0.019150502525170206,-0.002617562538416499,-0.014288515972859404,-0.0039901385072312855,-0.4520725645442547
-0.004073344281497237,-0.004277480955987697,-0.010018486752681756,-0.003831249564702465,-0.003823134522457607,-0.005339058650541998,-0.4699364779396305
-0.004400677709366945,-0.006700788015873936,-0.017653538677773403,-0.009936343681129492,-0.007918296665370386,-0.004261817425497784,-0.3575233660510218
-0.0065689246712207685,-0.0017719990957990109,-0.038243080613857276,-0.007370624280383976,-0.0036296702288043502,-0.0017957989005100514,-0.38699535268311697
-0.004512093473731942,-0.006103732901805803,-0.021772948668248263,-0.006015119585143573,-0.005238160147842467,-0.00442274882099861,-0.39959323205708586
-0.002087562614282845,-0.00893777609968228,-0.026694151353367918,-0.005438112103485602,-0.006580483759834594,-0.0044226408880985845,-0.3844324604799012
-0.005200282066860456,-0.004598884201873698,-0.025482538676111968,-0.005939624779384868,-0.003161992847606255,-0.0036624512015928858,-0.3626328458777364
-0.0033548321271324884,-0.008591997389414803,-0.017382852343546914,-0.0022287692784650173,-0.001578521671170625,-0.0009004994290292151,-0.4114220805449755
-0.005421455287461558,-0.006577682652366071,-0.022932713403485086,-0.0015991105348089854,-0.004744982393856162,-0.0026682447489491615,-0.4311119702201523
-0.006482892986308987,-0.006788416947756761,-0.013757833586259986,-0.002043958281915273,-0.001960070345687202,-0.002299065313859585,-0.4552796393221637
-0.001318050074564237,-0.00363209988416718,-0.032988453475700584,-0.0022494360965302765,-0.003625422374947598,-0.0018226196917867888,-0.35728029433569064
-0.007138690215336816,-0.0025455853150571734,-0.021284859150203544,-0.0004409016678057384,-0.008578413988078648,-0.009255797530321524,-0.36153108968934944
-0.007290286986422325,-0.0016246906971323746,-0.020689991739212762,0.0,-0.000759245213863696,-0.008365130903114174,-0.36344073176567215
-0.00710912717459424,0.0,-0.016742024059115925,-2.848115503071211e-05,-0.005426856363555674,-0.008826123242071684,-0.3916020371718697
-0.004985629916535623,-0.0029142333413433616,-0.01934817011498341,-0.0019786765610805197,-0.020218535957787626,-0.006050877095275388,-0.39184869003389816
-0.008383846672964471,-0.0034822163540735545,-0.02583354586910231,-0.005442594304641866,-0.007810457945839491,-0.004985323832394871,-0.4340837472792754
-0.006409313545080751,-0.002799715727573337,-0.01553278238124298,-0.002718982554708495,-0.009078080024659999,-0.005770114508402916,-0.4100720675139779
-0.009150865921303198,-0.008997911379533376,-0.007259445464165946,-0.001210297073886953,-0.0019466056630849807,-0.011322266394786866,-0.3934108245310484
-0.011575431259253914,-0.01701047600047175,-0.014570199426940933,-0.0018814759707857535,-0.03338638688201115,-0.024183691636043524,-0.35725614415392387
-0.006551030044522789,-0.0028925373634428263,-0.01081904038598527,-0.004207225565939367,-0.006901511428896709,-0.01854998747406463,-0.36986055162093695
-0.010659970788134274,-0.0018661098485764508,-0.023826279714292978,-0.0027124486595105617,-0.007150104562076349,-0.029502112776358266,-0.3619146069788521
-0.022845159378760065,-0.0023530319577054594,-0.01268543704888326,-0.0015827197257531273,-0.013565369730014912,-0.04191115267501229,-0.40382129260702865
-0.019778690717137733,-0.0006201838282579817,-0.03937284763158144,-0.013684605986348183,-0.028090974625486185,-0.04538537245780453,-0.41105190600523794
-0.015966630506810107,0.0,-0.013334606594303985,-0.0022878328968950973,-0.009952313838814694,-0.018348703697606893,-0.4231607277404394
-0.00547056440856009,-0.004220832549098503,-0.007647508740555329,-0.004814310532513638,-0.017137600931349754,-0.031733931378697275,-0.43538246550325393
-0.007552125699721639,-0.0348103323323177,-0.00421448206113195,-0.002896148529830517,-0.00014839674769235927,-0.004497392396529679,-0.3804663962226515
-0.006092853325982184,-0.012746230186920874,-0.011935837597442404,-0.0031713764161009593,-0.008933706510131771,-0.0115837995636571,-0.3701791589034924
-0.010549490359762981,-0.006019991616072566,-0.005231221665743438,-0.00348043097455885,-0.005230246755173311,-0.02410930423255459,-0.39915247925487274
-0.006034733332461877,-0.0029944371724434367,-0.003617451869841542,-0.0005625406352000639,-0.0061000867005065905,-0.0068773321543874125,-0.40599703186762665
-0.00986861622198681,0.0,-0.005579945725543042,-0.0019269002168752335,-0.0058416402608822806,-0.021713648257003018,-0.42052366956022247
-0.011464130695985236,-0.004422548687326913,-0.0022603648429047694,-0.008662425809184826,-0.0016207420719839458,-0.02291284431276495,-0.41355636055711864
-0.004775745213274507,-0.0030825534337676668,0.0,-0.006241512703494771,-0.002503372299225187,-0.004842816749929667,-0.3950577360285713
-0.0028199493359252724,-0.0008229727930945039,-0.0003255913569079808,-0.001715574830308037,-0.00677907635836819,-0.006488253942942561,-0.4512956102014875
-0.003930848533337629,-0.004870081589731594,0.0,-0.005035674996560003,-0.009202928156399967,-0.005610315114364318,-0.3637911402407799
-0.0007367949316012533,-0.0020684935940347943,0.0,-0.002226463411923146,-0.0067226865544232055,-0.002518017970647108,-0.3647939971178839
-0.004702616180299061,0.0,0.0,-0.009210707596011784,-0.0018126990847826601,-0.0029912185428663755,-0.39600673621406385
-0.012837227156007295,-0.001284381563982158,0.0,-0.004167636622487182,-0.007625055072852019,-0.012582585544098355,-0.39419412640492496
-0.011562990898694066,0.0,-0.0017712186985315577,-0.015245065980031305,-0.002436038212945926,-0.015182068504182947,-0.4382302755406403
-0.011473759798592017,0.0,-0.0016772924270113485,-0.009877897145021478,-0.012102805108875953,-0.005811403275340633,-0.36593084158341205
-0.017417576511831016,-0.00020704444315326054,-0.0005017882479246828,-0.027778073025555308,-0.00231436517242377,-0.017320849544677278,-0.37626649800973727
-0.022951990904085798,-0.0008619322892476127,-0.0005583264006999621,-0.009206319291508332,-0.004940018654500819,-0.014825996355880082,-0.37055671288057146
-0.013200005741980072,-0.0005953810773218495,-0.0032235813905031243,-0.008605674630499346,-0.00308714571203365,-0.012557495164021416,-0.39104686845191866
-0.026261291122749577,-0.002888990857502288,-0.0037446261083015197,-0.015579742467134798,-0.0038739002921231868,-0.006299578323699319,-0.42865190663704694
-0.023524648580530508,-0.009843952506537195,0.0,-0.007597849017138026,-0.012959201434356228,-0.01510153413220782,-0.3756102382023872
-0.010768615161489593,-0.0019130663326051935,-0.0060444955980021595,-0.006181591782326643,-0.00553248553564085,-0.004460267407196904,-0.36225571369284615
-0.0289817269276917,-0.005895917854958217,-0.012351540532930838,-0.009727313794128622,-0.014440297982841813,-0.021135905989146865,-0.3844834123027788
-0.004671374462431962,-0.001664020803733026,-0.013860681346708988,-0.0086173060796593,-0.0016970769224132775,-0.01155553793291675,-0.43992966085975327
-0.0038050854477786693,-0.009103012053094672,-0.024094148605133515,-0.014454637288509977,-0.009680411575848718,-0.014813519258100368,-0.3761820331642154
-0.0028163146538594413,-0.00026838285838244613,-0.024003650263675166,-0.010748763057257077,-0.003304570149092053,-0.018833327609722242,-0.3967812885273563
-0.0032362400326453934,-0.0052199230779091995,-0.018888657897664862,-0.006440415590933717,-0.006872133715329043,-0.018720130792074158,-0.3749078238289345
-0.0034014246179412933,-0.0027782376465923116,-0.02169187913792914,-0.010243203148689272,-0.005722031788160293,-0.029225369397433518,-0.3703767373935581
0.0,-0.0030983645845694026,-0.013198710819594806,-0.009546591409995695,0.0,-0.025902558638345254,-0.4338366518149701
-0.0005717662177706199,-0.002891345810111066,-0.014164289425105116,-0.004092271644468686,-0.002318402590948049,-0.01133095667851094,-0.4127586000945375
-0.0010715404249457769,-0.014807020397939344,-0.02124695162806286,-0.01591699098474043,-0.003999499867043081,-0.026618813294789448,-0.4010549348116598
-0.0058509525789597235,-0.04454501525981161,-0.021201774039324574,-0.006953079347422872,-0.007441931660337414,-0.02958806590779965,-0.39822801674231406
-0.002731091985001494,-0.02320317129526127,-0.009908764984365756,-0.015598691456440314,0.0,-0.01593612959056624,-0.36850788436727844
-0.0023436630260940837,-0.007062839722260761,-0.012689976740724147,-0.013978962581332736,-0.011599026082329213,-0.015008159425619259,-0.3589141748395659
-0.01056567430150181,-0.007500362989493045,-0.01994017883284786,-0.01175066285582567,-0.013822920726868903,-0.01774878956090421,-0.3838222195652201
-0.006245341444404405,-0.004472236697714906,-0.01242712654113175,-0.009547795144037936,-0.026296171426350733,-0.02326876189877633,-0.397207885248858
-0.010795968808853714,-0.003291290021923759,-0.010002852336611797,-0.008623298232968838,-0.009585881758474451,-0.023827337658324704,-0.450266281355315
-0.004954369500861822,-0.00022353557884395396,-0.00916027076413805,-0.015522271216896389,-0.005395248129073389,-0.024178695246885217,-0.38133962332583593
-0.007606130976736638,0.0,-0.023191957676066317,-0.010884860376718217,-0.004374395961364513,-0.04228500452746601,-0.3974321116406622
-0.012922700820194479,-0.004448521556679529,-0.013609821739974888,-0.017120982107071542,-0.025792017569277594,-0.03289271560971527,-0.34773430721986626
-0.004628457534699387,-0.001144643178747095,-0.010013348591187231,-0.0032274551905546855,-0.006412228017352724,-0.012810360383732445,-0.45451056361757947
-0.006285058418010099,-0.0011733699044828903,-0.018853044567211635,-0.010403280167056252,-0.0075402738653268485,-0.015977000378946837,-0.4150246114881031
-0.005317429774723998,0.0,-0.021569651994489476,-0.021388776761180655,-0.004621562997618002,-0.0162462761598531,-0.39955108853445165
