server,bus1,bus2,bus3,bus4,bus5,cloud
-0.003959461306256117,-3.8739648266015714e-05,-0.013653469964335184,-0.001890032706310076,-0.002422125028115073,-0.003377834571828653,-0.43126852531548676
-0.00993921674199936,-0.009726671372120969,-0.009273634186228985,-0.015774668426038693,-0.00468862685859178,-0.0045482867297122935,-0.4207152947767264
-0.004531942148666355,-0.007065538115618606,-0.005047239305092376,-0.010947316648765427,0.0,-0.0014336679060052316,-0.3994734421462934
-0.005703102547034236,-0.001676538310987181,-0.004189635611085799,-0.015837292359831702,0.0,-0.008143443178371974,-0.393741133870229
-0.006429806541702643,-0.0012258039059189177,-0.015449784498896465,-0.01728466804045811,-0.004688997891069875,-0.010042424046913774,-0.3706398034826322
-0.005784805890541374,-0.0024217011129372018,-0.01589262221992118,-0.012492372822304696,-0.009054786192238052,-0.014001554334542714,-0.329992696929221
-0.0013146013610017815,-0.002634432019032529,-0.012786559210096277,-0.008917264419286922,-0.010061972824981398,-0.02065592170805463,-0.38524261039216373
-0.0025371970247596892,-0.0056478711365383,-0.01939063660147148,-0.006588840370780558,-0.006546694908710017,-0.034596138891955376,-0.37556916182633865
-0.00968900579922709,-0.0016279953246667515,-0.013862394684513179,-0.005253873573172396,-0.013329649020871626,-0.011422767756826225,-0.36934664807013995
-0.008168898197061215,-0.003703755366678126,-0.022186243141955577,-0.012552115160417677,-0.010134802299750608,-0.005043898939676746,-0.43761052869380906
-0.013137496341076832,-0.006891670843018925,-0.04735060484598358,-0.02260472646408831,-0.01704401542681831,-0.01980921203408829,-0.413566830048938
-0.009304844708998207,-0.011995342302706631,-0.044419253103677184,-0.011164344621920614,-0.004500265654984549,-0.013089307054713933,-0.4153668694308668
-0.008236165512541239,-0.004013169547660891,-0.013989231401349637,-0.011915334390411206,-0.008272983482488415,-0.011419973216258938,-0.41977470558094176
-0.015499076651673794,-0.007228692861106695,-0.015436485173761415,-0.006284529282323687,-0.0027329361343626088,-0.008868502326066221,-0.4351538337963939
-0.005758667607864752,-0.001537399035950427,-0.01088456108375527,-0.006993866847863828,-0.0009443740074938228,-0.005397960386528386,-0.4460187539090845
-0.010035994812846605,-0.013525692643354103,-0.009539794602954064,-0.007091762928703047,-0.0063391109977325956,-0.008647393713990151,-0.330876092847461
-0.005981088994702416,-0.003545454497603189,-0.006042285361546769,-3.091681514365835e-05,-7.524905287744468e-05,-0.004497191067355601,-0.35711099056278023
-0.014973004217362588,-0.002386764573369686,-0.010464656486394181,-0.006721991964569556,-0.0021486994445900245,-0.014093600766955268,-0.44605686503920083
-0.005516933466340275,-0.003410625022372051,-0.012664979498372166,-0.0029359743399689827,-0.0027300362609137055,-0.020498886384441913,-0.4040432489009084
-0.0038921480468185406,-0.002193432165521517,-0.012217419583903141,-0.0026363374929515115,-0.007754161486059076,-0.024204690252187078,-0.36661203899277967
-0.004445882109559175,-0.007170060238300304,-0.007938836878041868,-0.0024149647397436243,-0.004980486068638774,-0.028705661618571677,-0.37427808583967476
-0.003312842837703553,-0.0033311404377664587,-0.004025008623165882,-0.006277310874988676,-0.0077299667477145955,-0.020734274752913437,-0.4117036007337356
-0.009899539159543554,-0.0034903123665202306,-0.005392785407210686,-0.006600964520086941,-0.013795139686543476,-0.020282846658658277,-0.3655673845804777
-0.00937679872928561,-0.0081117043643908,-0.00023232874345545127,-0.0042939858443954634,-0.004639764866741202,-0.012153495200782342,-0.3555096855536961
-0.0022919384752098566,-0.0017598759944729232,-0.0017932072559081896,-0.003409410732265212,-0.0018206754488185564,-0.011154156171306055,-0.4391565158614275
-0.005136525357844229,-0.005908048694304777,-0.01335108574160761,-0.007000413591698194,-0.003915212328483342,-0.019176042462695088,-0.37192656369247207
-0.006274824388539539,-0.007987711694563268,-0.010531867864138218,-0.005951275429742142,0.0,-0.02718475133334544,-0.4064425415924017
-0.0014523898617644288,-0.003940142384018876,-0.007963269916283626,-0.0066437972766595355,-0.002745908150561627,-0.01758568097697672,-0.3515678928789659
-0.011681818510623151,-0.010691810564007462,-0.03222506740171776,-0.015592653801984404,-0.01858691303769765,-0.026951540900423347,-0.3868977115165925
-0.009197804084437676,-0.009623323267307452,-0.006176610354051054,-0.0050981141354156205,-0.005634107616136002,-0.012647205830857575,-0.37612589153729953
-0.009904520488088283,-0.0073631886089122805,-0.00971436512754262,-0.008433570584306977,-0.005519956848743815,-0.009102575996611137,-0.3454411177744788
-0.007188338914364336,-0.01239296848188157,-0.010507965611155438,-0.006242226251805527,-0.0037458339905993,-0.023891994531870957,-0.4002060734269635
-0.0175278707425568,-0.011884216506222133,-0.01213381323224839,-0.010678751308482448,-0.012551250133331984,-0.023319166543705094,-0.3791968085940185
-0.02242351441506578,-0.01681858543862672,-0.018036874517359344,-0.012556425108373266,-0.005223464257621022,-0.025626120660737862,-0.3727361051760653
-0.030870304964688712,-0.017056283528544144,-0.020632553138018945,-0.017432352112505656,-0.007653290248902809,-0.023092058628011544,-0.3799513900119787
-0.029390347507565796,-0.0067384454148043515,-0.008379350016420234,-0.02556544496596012,-0.010735655781740678,-0.03534709024988339,-0.40214193317089275
-0.019466282635372454,-0.005342384244121219,-0.0023442539409651037,-0.010149686027093468,-0.005959090702469508,-0.015006930807167947,-0.39943217186903834
-0.03979382741448692,-0.021101609089343058,-0.015229666617319315,-0.005238504829214731,-0.005907123410911635,-0.02937350537762718,-0.42911317308603236
-0.01971424330328006,-0.005417939087327712,-0.0016444372812962427,-0.0031392249360288425,-0.0014873514061687226,-0.008396659972099452,-0.3517402391598631
-0.019850551880070552,-0.018441265542296626,-0.004334902847025668,-0.012903282984803475,-0.0009775099153062278,-0.02135708430051134,-0.3758506931246785
-0.019564433117151205,-0.010512056613195828,-0.006541746996181619,-0.005791880633573179,-0.007200715343652018,-0.014916567438988861,-0.38225055170612415
-0.02130866516949136,-0.012854854711749044,-0.004785507152402583,-0.0086930727398379,-0.004369290215385719,-0.011755321835880602,-0.38437479154145754
-0.01133699916618865,-0.0035906062565973936,-0.009677302041245449,-0.015592618440227532,-0.005960512423673383,-0.02133482342773299,-0.3823950643138829
-0.01083707102182911,-0.0038318174268638324,-0.003194870372201073,-0.00704635536142426,-0.004805924254252968,-0.023457936260898617,-0.4067143051385195
-0.00520929540885184,-0.0026648746173324515,-0.0029198169046947223,-0.004276969659642208,-0.0017677199305267662,-0.016277008255461863,-0.3829320032325674
-0.011641612981699889,-0.0012550870105748717,-0.007852643343225656,-0.0033722585560634643,-0.0020166461555894293,-0.023450578230924928,-0.4101235478746584
-0.0033369494040957812,-0.005199738234022431,-0.0053135595723308535,-0.00499587863390391,-6.438510568181211e-05,-0.01718509948591244,-0.447487876966728
0.0,0.0,0.0,-0.000455630402471061,-0.001830322549698383,-0.03017072912595831,-0.37989765324517594
-0.0033634004183432775,-0.011256118360625986,-0.0031033377113022535,-0.004360393924715343,-0.0008894602194165189,-0.027981135244002586,-0.3446165339403474
-0.0037796741339015416,-0.004343729731483889,-0.003913029132005986,-0.010735896809257685,-0.009100351249232507,-0.032578739674804125,-0.39580344886662877
-0.003040782352722934,-0.004887594711338506,-0.00661996354680599,-0.005692643412928382,-0.02081687369104419,-0.04627548355417078,-0.43548195897262515
-0.0031359421411184785,-0.0026094570466009687,-0.0055228392203797655,-0.008007144333417907,-0.008195256497798176,-0.04269126678322097,-0.41246235567620515
-0.0016263585571456372,-0.009835038793559181,-0.01462050866531578,-0.00974974224503371,-0.006204033549958566,-0.05085859575454398,-0.3809431517403276
-0.006762965144892677,-0.011573833726004581,-0.014992593651839747,-0.012978607977753097,-0.020134122878726814,-0.05213491624066368,-0.398026536262718
-0.004915476968632738,-0.011536356902015536,-0.015939077873469293,-0.012360526844523335,-0.013913513876137302,-0.03117065416687528,-0.4292131890433537
-0.010873910178053474,-0.00735201712501343,-0.020746175049227003,-0.010654057482860226,-0.013375627109892117,-0.026509753683534726,-0.4437494284868307
-0.014440545659556511,-0.044531411097425436,-0.03085684570887162,-0.0377823030274525,-0.0051493725762290065,-0.01786259078151777,-0.3944413793020061
-0.006044213851566437,-0.012715136379716068,-0.020832992858401612,-0.013669483234710946,-0.0076509852885857715,-0.04066927662501293,-0.377753504013035
-0.012960376043801255,-0.006002723944480903,-0.02246977842485713,-0.020405688186963533,-0.009912420251022592,-0.029964848116596932,-0.4019740817199231
-0.00871588285616614,-0.009981611105574722,-0.007897427442265648,-0.004888695840940269,-0.002874470320465641,-0.01930398894783586,-0.38117523630294015
-0.005900730003784355,-0.012844182865931341,-0.008877048412540138,-0.010706924981235266,-0.008285298457051163,-0.02346132836390872,-0.3340044918638463
-0.0017830836573399513,-0.006785883354745762,-0.0071009745066261554,-0.00207384015215981,-0.0013801508901133226,-0.02310365348385932,-0.39308657385072265
-0.011468520298430639,-0.01034653254243298,-0.018716539630913055,-0.008543886963170726,-0.008055395543754718,-0.040103939729424304,-0.3823687226064429
-0.005328163386799868,-0.015864040110547387,-0.007259617280309915,-0.0049513557580848815,-0.005988904132691108,-0.031755432261169815,-0.39185432271959453
-0.003408354598312908,-0.012996791002461332,-0.004418523860838749,-0.004334683523812079,-0.0032438203668402406,-0.039788454306124287,-0.42049606305878434
-0.002968039374621659,-0.00616245260248698,-0.004883073927544758,-0.002740641084808517,-0.0036733126387953727,-0.03321293801065769,-0.3965060294500147
-0.015413709353674735,-0.031364445178511814,-0.023007749594630245,-0.007222717921453079,-0.010234798566654931,-0.02788614293385754,-0.43104043505622847
-0.031457500558868555,-0.03241990995405804,-0.013409399402959687,-0.01638031978392393,-0.008815901650727506,-0.02650987495672929,-0.3970933263383068
-0.00550282541981065,-0.0060581323566714545,-0.009497132303313045,-0.006876277137388404,-0.009989412822809978,-0.01733216865401728,-0.3879999064167917
-0.0031849425772763535,-0.011531730956121736,-0.006084556866122112,-0.004715591150625451,-0.0035898347351424834,-0.027154228547028973,-0.3513035160257937
-0.017292293238698582,-0.03354385540937586,-0.0094046976363804,-0.017947697466409913,-0.028787809338336568,-0.03795012013745371,-0.36725284916500345
-0.011828203897573468,-0.026038626782963106,-0.03060749264888229,-0.023319619131583605,-0.02898859776613589,-0.03993475821804036,-0.4140469332035839
-0.011337916339340268,-0.013562372712820488,-0.02564188438300442,-0.028170261020078375,-0.03249414297451732,-0.05628433713107942,-0.4387920078244441
-0.005756702712041461,-0.013410761517052136,-0.019784113974250613,-0.04305593013843497,-0.024908331890189813,-0.05819424027155826,-0.4033578978627695
-0.003857243760738414,-0.022137375237108247,-0.02675662379392899,-0.025147702157236853,-0.040483967245114466,-0.059492305990370385,-0.3914287337273725
-0.015379989787108033,-0.022646301124579136,-0.009135474134532818,-0.04871431093276523,-0.022883712207235174,-0.03255107303653319,-0.40679542580564815
-0.009454764735088965,-0.01929142089443951,-0.006805118768257809,-0.03382471791906107,-0.023946691272734275,-0.027218005196925247,-0.441894009690239
-0.005088933710796388,-0.01943319262118605,-0.002585158047901951,-0.02495820134886735,-0.009323620240745798,-0.023132985012957682,-0.3508264304018833
-0.003080046664474079,-0.019917467156769387,-0.004318122895996607,-0.02759438449898162,-0.014476918792452585,-0.030191570961487717,-0.4072802792175934
-0.01709323437673492,-0.02433824552542356,-0.0019412104809087604,-0.017697186246188077,-0.02322392271367368,-0.016914216090933187,-0.4245761844801945
-0.016131619169083008,-0.03516225612165779,-0.007009831997370252,-0.022698325065708253,-0.0360616690637654,-0.009917784454324459,-0.3896699890277044
-0.012653266313886271,-0.03367209803304384,-0.0019442173900548186,-0.01239783341100141,-0.018394793306623813,-0.007229487916343612,-0.36463147208879315
-0.009276204328111238,-0.01603972975474823,-0.0001822734904792585,-0.019340945610359827,-0.017823892692603604,-0.014391979830840217,-0.34596758277931716
-0.005138663932922487,-0.019500443189879205,-0.0023879066504134943,-0.01940941785809524,-0.03023809776690401,-0.024977674301613854,-0.4388875907146387
-0.0026640646707504693,-0.020802736334008125,-0.0012941289170419232,-0.013684562273912184,-0.019002921194644272,-0.0440603359887917,-0.4156971471358475
-2.24970786768701e-05,-0.0210546898900873,-0.0001904528952650033,-0.012451978033416458,-0.010557026184632863,-0.0902154365611281,-0.3705649139238259
-9.099909930605073e-05,-0.03670293838484742,-0.005484423420847032,-0.020569618924866275,-0.017391364603211175,-0.043480430600533436,-0.4487401648996296
0.0,-0.03259746441852027,-0.0013141476691290825,-0.007201027160752475,-0.0047112504817925565,-0.03294992513280737,-0.38245003397949157
-0.0009835117077878013,-0.026164316994926745,-0.006209911367376606,-0.013776860658758869,-0.018549445787229852,-0.02429677199279692,-0.42143257771201775
-0.00024830631852671797,-0.03633096721703603,-0.005304340493790215,-0.008007609891583325,-0.006796229242186478,-0.025466831716399154,-0.4458950888203342
-0.0010920749372558159,-0.013187257303578323,-0.00031936474319000323,-0.004362966411902356,-0.007467574349787263,-0.019751096130918105,-0.4227365767663184
-0.0009753400625775021,-0.016479759564836802,-0.0017932823914845232,-0.0023086494409691994,-0.012316634681091896,-0.010436301377850428,-0.45938547752397857
-0.0009285127971309541,-0.005865820897704362,-0.004069097308274867,-0.005889720086032833,-0.014586526955157896,-0.017950535972453618,-0.35953730355108005
-0.0046762082357249025,-0.014726965683005725,-0.01582513442014426,-0.01671193972214427,-0.012442503568317553,-0.006440760104623886,-0.39102090973531883
-0.006760809424948635,-0.01787285423518844,-0.01472052490527278,-0.01177998689884569,-0.030716513315208947,-0.0215802714354386,-0.3590591449155733
-0.0027750501312821525,-0.010195398324829274,-0.010553184350940693,-0.024529523763452903,-0.03548306971362648,-0.025845821179920826,-0.3275103008075459
-0.011853249410736708,-0.013491394352090695,-0.017716788618260988,-0.015072673066330805,-0.04364952846157947,-0.025007497015153004,-0.3449028249859586
-0.01222464399542243,-0.015235037001845515,-0.022818659184928945,-0.023313133062208304,-0.04133187488435721,-0.027953158243761298,-0.34877192429134807
-0.006886145007894806,-0.009887900097323606,-0.00410478808165371,-0.006479534987158281,-0.012658308246361102,-0.022339784744073745,-0.41362072088525514
-0.014199070411411746,-0.018706186975726714,-0.015064084179712708,-0.03841390765135325,-0.028940730620695555,-0.025034871191726173,-0.4163431737578817
-0.025111039840894935,-0.033714554573245896,-0.016881966411262272,-0.04377426412719464,-0.03211255428348533,-0.028136735673781724,-0.3860237215634841
-0.003503484902762118,-0.003262045384161943,-0.005220560297700521,-0.015968321491573734,-0.012636537307963883,-0.00757477213327796,-0.40869681484897075
-0.0001615815340664871,-0.004429833104074736,-0.0027302151093742248,-0.019880321626778334,-0.004136279855663435,-0.002784358753838164,-0.38728043851883187
-0.0018758151188880236,-0.004062210924947872,-0.0024543184594707883,-0.0067456349802330435,0.0,-0.003916301292143591,-0.3572568662256018
-0.002223722163589599,-0.0036387896350233116,-0.002577452519863453,-0.01203665338688389,-0.0016432991264355168,-0.0004460886528164349,-0.3757055975692752
-0.006833345070384931,-0.009888278701081827,-0.005836261630061616,-0.02120978571967497,-0.0017538095184980963,-0.021620833442004914,-0.4072153089004781
-0.0037108749186952326,-0.006293978214621192,-0.0024788499195360454,-0.02549576681866116,-0.002870819678741287,-0.003214111513532858,-0.3933762213347693
-0.00466286617534989,-0.003589392958255367,-0.002516493710140327,-0.025173580173275815,-0.002526805112328229,-0.005605021481386768,-0.3564728990535884
-0.01603503573880674,-0.025947482205918648,-0.012056520936080659,-0.02546885155212974,-0.009997579464470443,-0.012930319354699375,-0.3596963108991232
-0.004830682507849302,-0.006602213064842227,-0.0008777644517140837,-0.014675877671153156,-0.005436277119706734,-0.012147749383795285,-0.3476463569227265
-0.0020186612231917595,-0.0025143228758048026,-0.002636754960716303,-0.02073642605077062,-0.008788988429328558,-0.00388096864095715,-0.39712606786421073
-0.00680074608421333,-0.009688438827518915,-0.005634494083071573,-0.0042998237711536534,-0.001332371647171939,-0.0027422706704673724,-0.3753694835335378
-0.006816695344433846,-0.01844937058480072,-0.0017317834120738418,-0.022090247508452558,-0.0026828913470968805,-0.00575621127493237,-0.39676706808061024
-0.013338084102969664,-0.013718745716504917,-0.005178513706215318,-0.029856731470900334,-0.005962876935473745,-0.010799409711977266,-0.4004823229072011
-0.0029510898533885097,-0.005118690743819336,-0.0014632188210603272,-0.011529450578308014,-0.004833059325342288,-9.638436439355933e-05,-0.37020579533086684
-0.000645503298918234,-0.002117144009418282,-0.0011254424855857447,-0.012554302244227234,-0.005428364660338181,-0.0029693189849919937,-0.3360442504677511
-0.0008499537493091289,-0.008415748841155101,-0.00021015175386539876,-0.0065490041084558005,-0.0008277152263863475,-0.010858434352676463,-0.4151654816988801
-0.009727499659032269,-0.01161203992232429,-0.00016300321258334196,-0.019603617191059984,-0.0040776006617703016,-0.0056510095968030265,-0.4048328067887786
-0.0007189589863547005,-0.006567760314229203,0.0,-0.008427283527168586,0.0,-0.011841362376027563,-0.3792139341864233
-0.004644446619609425,-0.013287699280198064,-0.0007538918578678944,-0.005553402401782182,-0.0029768934012052947,-0.00712349056683322,-0.39366945019119765
-0.003754623963121493,-0.005055178191075727,-0.0006426883671012385,-0.01008811847378719,-0.0003324023210744176,-0.009447596851595798,-0.35938968172827346
-0.011944844466330639,-0.016417854690298866,-0.0031975068357903446,-0.018497270719333533,-0.00014149647106035087,-0.01073581155803238,-0.3943405259442796
-0.016010145677963637,-0.016117805453836134,-0.0034060157673508297,-0.019397037182770093,-0.0007751594630103765,-0.009949466218297941,-0.40766967010707905
-0.026306803894823618,-0.006400703241733221,-0.0026436035203628366,-0.020563280312073162,-0.003195216464002922,-0.009981972044614597,-0.39169581469909304
-0.03878053098060454,-0.014770353875520592,-0.00565001010679301,-0.03054047713833619,-0.013925279300049795,-0.00760334696330663,-0.39978755395243626
-0.02893502469075838,-0.011720466644540297,-0.0003746194367601241,-0.01895636665982842,-0.0139513366621151,-0.0016430902004770601,-0.386883814222172
-0.008984707633538489,-0.018775273156239322,-0.004195902356960119,-0.02456735249423241,-0.0059575845959624766,-0.013310618140145206,-0.4031954394427701
-0.0031412392406031673,-0.014935455349950114,-0.00048713036857536956,-0.008861015057047991,-0.006579607995810969,-0.0023805766521457724,-0.40817090636500214
-0.0050646060741859665,-0.017172379204585215,-0.007203203850789914,-0.02054442955449772,-0.016055232265554463,-0.014353562428994021,-0.38234225008996003
-0.006597577388774648,-0.02717225566887069,-0.009700869081760538,-0.02443527750024294,-0.004742056327037903,-0.019141219185091124,-0.3519666460882544
-0.004741113053439368,-0.0284475854832351,-0.0028430594206053797,-0.041072722171726965,-0.008477738135634164,-0.022701094341595004,-0.41547417930771263
-0.011278976883303886,-0.03902816057094903,-0.029392533622321883,-0.051638469111291024,-0.02121721731487119,-0.03135051044935212,-0.3910922404072649
-0.009015583067338847,-0.043843723939966744,-0.009338025734297538,-0.03918268332235097,-0.01977903678019202,-0.009431292231399126,-0.45264304198992966
-0.014899043333804292,-0.03329908825340274,-0.007416701983441595,-0.044765754136376464,-0.012033543299820449,-0.01845374266171042,-0.45051015661118027
-0.011276058315087604,-0.03736940018942056,-0.016105497772052363,-0.03400905627725626,-0.01906712718027546,-0.01252103955886541,-0.44553873821190937
-0.006077459973911112,-0.02390903431732751,-0.004458610246125004,-0.02461851535660729,-0.005549622541932237,-0.003335969156921966,-0.423386057813851
-0.013366539537554319,-0.02111107887427764,-0.008896618106539246,-0.044618180067071266,-0.018192484425925564,-0.009139954697395635,-0.3643910495562629
-0.01011662624589062,-0.016581864121327002,-0.010703517576647155,-0.04310123640559125,-0.004498295553788403,-0.011317689724584074,-0.3559431862829287
-0.013171229757124234,-0.026442136569835805,-0.009893350160204751,-0.02900207382394279,-0.004501283497150096,-0.008611623602651185,-0.401480063307459
-0.0060780055285121525,-0.015202845981835513,-0.007189835915721671,-0.03595420564421114,-0.003299236718577352,-0.009789643554508374,-0.37199102516886845
-0.0023948099520158706,-0.013627242291257594,-0.003162772171445984,-0.03951790010272591,-0.004043343901408794,-0.008836311442356106,-0.36763193099897884
-0.0006711227575674529,-0.006591417031564602,-0.0021888742961136236,-0.022219657486812507,-0.0022570638791333687,-0.014507897233387558,-0.39720409211976193
-0.009036925309979918,-0.011490195276372787,-0.00464994388312879,-0.019818799533426107,-0.003775212197780893,-0.006035083073690719,-0.3949089738317228
-0.012159520047551768,-0.001949030130917104,-0.001997434812650315,-0.009346901779685592,-0.013227471171642576,-0.0008863297755974552,-0.38836728696260775
-0.008884447935578903,-0.008503740142366358,-0.0032838327914080775,-0.015098558530391253,-0.0056568263390501606,-5.5103178559139944e-05,-0.3997444998060379
-0.006468548318239966,-0.008296914206379945,-0.002497589017644701,-0.012946869139591565,-0.009252021082779617,-0.0008983147140022827,-0.36802153909848057
-0.0029046071691106417,-0.013195854418859163,-0.006565960131167338,-0.013152278714132399,-0.012022118990569014,-0.0035905532422079544,-0.3905412675257373
-0.0033844278911103116,-0.003668569464536308,-0.000541425888587021,-0.008286657189142854,-0.005155015411736175,-0.0024872397630517715,-0.4083779448062234
-0.003261791401624573,-0.005930964518078007,-0.004135055314376405,-0.019409001961538202,-0.015586267303510998,-0.0018081150252052696,-0.3669955039132181
-0.00727967501941447,-0.01903337545495549,-0.031392511059427274,-0.03391592176279602,-0.016585876267211225,-0.0030504815032711685,-0.4167620493539364
-0.0067901091487441645,-0.022784997554449286,-0.0030347026216605197,-0.019397293912723084,-0.006614466237488457,-0.00768226758064498,-0.41943595269226464
-0.004106749340210343,-0.002578599243249454,-0.0018893265037031109,-0.010703129737658088,-0.002019273773991246,-0.0016819978665767862,-0.3693478256240061
-0.014101905152474675,-0.006271623111467021,-0.002434621125961691,-0.017799373816049985,-0.017142984051601487,-0.00580243206246611,-0.42548546993870484
-0.0054539778392479485,-0.010974291919768203,-0.0018973162418404934,-0.010339902078484413,-0.0024867286536766906,-0.0030784385113134306,-0.3683691125344284
-0.0063769812938636525,-0.007847300838233451,-0.0014604814701970614,-0.03826012558480456,-0.005520834898943538,-0.007971146168120412,-0.3800137780929821
-0.013048275099002242,-0.008486951927804366,-0.0037651940590604236,-0.0295731254542519,-0.012539652923048593,-0.020565113495239852,-0.4027412048428151
-0.018589053530797574,-0.010403532136843134,-0.014610220741694446,-0.03863466273325153,-0.042141625773446656,-0.019303482749660643,-0.44032675402329263
-0.004940044200242098,-0.007031638679609898,-0.00016203849587587756,-0.037176355709204675,-0.013076695119010454,-0.009591095154292434,-0.3921378599431261
-0.009583622537562822,-0.008253846560696698,-0.004735452397245199,-0.04917021490428622,-0.011643825910769103,-0.022654860348997757,-0.43551803323072197
-0.01841917158001419,-0.0017272854058580586,0.0,-0.016273195571279292,-0.0028962241120417042,-6.271022313263273e-05,-0.4697439815150268
-0.022116497297386722,-0.005606039953791611,-0.0027865812781849007,-0.01379880063711522,-0.01639439108190637,-0.026578760334755487,-0.3841532022362945
-0.019609870909129915,-0.013481955278216084,-0.0004420855745157924,-0.027693013044750046,-0.019996384733448502,-0.013703402945720736,-0.36528627336642816
-0.017373707369600262,-0.004805924301061828,-0.0003137189257634262,-0.013933051779889892,-0.007784621657880501,-0.021818871895676828,-0.4012205986218343
-0.006472042185092004,-0.0018538935124267724,-0.0004971803480321364,-0.020268626730567896,-0.016695191518279258,-0.014839944632583797,-0.40390929212443033
-0.015918018108783464,-0.0025906738917788894,-0.0014326780582125745,-0.013508123264567682,-0.0183644019690804,-0.023424499622994806,-0.4311445335619527
-0.009357317259090897,-0.002770250459502811,0.0,-0.00901145880917659,-0.008062625102078265,-0.004745390458134335,-0.3821456406368606
-0.006131782226853506,-0.0001828044618739263,-0.0007046682956842803,-0.013399625040988893,-0.01374312535576674,-0.014826201871000672,-0.44760491237149813
-0.016401713897860486,-0.0007909411313274597,-0.0003128820770044932,-0.01009147041716524,-0.010446441718237953,-0.003061057342888736,-0.3787240220051642
-0.0008063839697048694,0.0,-0.0008030121405843262,-0.00549566820935269,-0.0003436993303986395,-0.002726924672245014,-0.3842936860031246
-0.0004173562005811588,-0.003330087139745869,-0.0026317402727050986,-0.014051176732761872,-0.0046554200274112586,-0.005621680672212835,-0.38278828956088995
-0.011397576102049596,-0.0009944272361247408,-0.0028589942391188477,-0.015326763053231716,-0.019351987531126644,-0.009053679919972515,-0.37584055013101403
-0.004558335195370617,0.0,-0.004651938732695962,-0.010584351433836738,-0.011426845626543313,-0.007484410074457117,-0.4470436883904433
-0.007156793002183052,-0.00015017125139322912,-0.00429007951650864,-0.00915339298248397,-0.014431283456904583,-0.015143708703814589,-0.3832883450859171
-0.0025914277373579038,0.0,-0.003832542735662058,-0.01148160601170226,-0.018766373023688644,-0.025533905288045264,-0.372657889405934
-0.012295013177425628,-0.001888160967994003,-0.012788928068312411,-0.012809974704631234,-0.055744135367532845,-0.028913337555160557,-0.3970701989544147
-0.011426685391893215,0.0,-0.003654819165441589,-0.017430731647111262,-0.026617261996330084,-0.018490635644506478,-0.38615121944004455
-0.016192963480396946,-0.002721672830012152,-0.0024325764273847536,-0.012294555960637435,-0.029050836887895764,-0.01443474208608299,-0.492900733258125
-0.025710425210790817,-0.002171954041016076,-0.0014997315854061498,-0.029812128112312684,-0.0214831833558416,-0.025539556985034857,-0.4044807581302785
-0.007019429413326319,-0.009164496679079325,-0.0019192826301223434,-0.007662798905041214,-0.00528780432958203,-0.01785770679064067,-0.3838953736540823
-0.017548742262673802,-0.013818435740651572,-0.0012229610593666883,-0.01616842074395681,-0.015021008402430409,-0.03304817772396743,-0.39846876708319146
-0.01322247229942271,-0.001791431866207768,-0.0010434301289655096,-0.0034546933502946496,-0.00037732465816528503,-0.009012312388180125,-0.3773673625531084
-0.021934532258943,-0.006824965156868767,-0.002116880671111124,-0.015861207857339167,-0.0017146009425350222,-0.006437663715219164,-0.37786792023672006
-0.004825566414447828,-0.010960999001302825,0.0,-0.018131251999585152,0.0,-0.011513729699028285,-0.4108512104502394
-0.00455439139370552,-0.002192090155133729,-0.0008215000584554566,-0.022336863318463237,0.0,-0.00981365258915253,-0.4345316704889399
-0.012573382787879705,-0.007063619603619953,-0.0004195834490582087,-0.029223727149948333,0.0,-0.022937986910707458,-0.3621352924043368
-0.007368809619210468,-0.00346255931153768,-0.0011481259241501675,-0.01951806747698407,0.0,-0.014689612734057294,-0.3984945699975786
-0.004791064453918566,-0.0023829056961957406,0.0,-0.022366058273664165,0.0,-0.01554942349076411,-0.394476269988776
-0.00877815263579252,-0.006522018299678176,-0.0034247414769824533,-0.018050361005332444,-0.0005676577824474571,-0.025280754311134388,-0.3876714297590733
-0.019911021640779715,-0.007423484381469557,-0.003547513839268761,-0.01021480525554073,-0.0014860139709858863,-0.0057808869770990985,-0.37608475866962643
-0.0047711955334826354,-0.0007389072675659289,-0.0028838313305800953,-0.006518328324372883,-0.0002745565467696604,-0.005064931842511823,-0.37620400840233337
-0.005469260885904491,-0.0033289179928180854,-0.00813438662562826,-0.004569941605607278,0.0,-0.0034283992064277433,-0.4006570181644194
-0.02177188591878054,-0.003725944579597964,-0.016990970450834725,-0.010229508986818119,-0.0006940159141688029,-0.009896841897944791,-0.3810620957117065
-0.03310255299049946,-0.002494183798812694,-0.019592033028537084,-0.02054433533876902,-0.0015261181999682673,-0.0019635987775275987,-0.4036269231729127
-0.027790058840506057,-0.010544438102619333,-0.03203352901517243,-0.019042736676255216,-0.0016959069913601147,-0.0037333204967108942,-0.4749512752443665
-0.013315676743189588,-0.023831317399841633,-0.005597067064352173,-0.026368042627578785,-0.001472362081730296,-0.009145178001449962,-0.4060585697769095
-0.011257475526055969,-0.025553239880977824,-0.009794971994976677,-0.015822088057455573,-0.0017356856526162293,-0.008441636497609019,-0.42597948683705195
-0.03190659402304822,-0.025023931420402695,-0.013003563098055629,-0.02000234099053213,-0.019088235585838467,-0.010570974206717624,-0.36163618567243966
-0.019138818665783656,-0.016794485249605636,-0.0009722576352771598,-0.014190139796200232,-0.006242482596299836,-0.0025732268447019356,-0.4110502661709746
