reward,reward_accumulate
-0.0021503955067448148,-0.005667215755821275
-0.002511431484569833,-0.005664908895973869
-0.0007822346683360986,-0.005661342296830233
-0.0031581958213868417,-0.005659515182614581
-0.004414991880486388,-0.00565860743403535
-0.0009318893456536806,-0.005655162304233323
-0.0017218728327183129,-0.005652297563176137
-0.0033126099318204465,-0.005650594733750114
-0.002313874837739057,-0.005648168028371196
-0.0030638767571494526,-0.005646289909714784
-0.003336604240598407,-0.005644612578074176
-0.001727001634552538,-0.005641769609319806
-0.004103340370198126,-0.005640653997108694
-0.0011353461078207137,-0.005637389281246892
-0.0038227363567680285,-0.005636075267543432
-0.00298748992156242,-0.0056341587803176866
-0.003577464966802536,-0.0056326716553621444
-0.00273708520917041,-0.005630579468623568
-0.0010546319000208173,-0.005627275535361039
-0.0004504115290356715,-0.0056235404242453635
-0.009223920303371791,-0.005626136228051509
-0.0011854335689084157,-0.005622936874550685
-0.0019142495788189837,-0.005620266833301057
-0.0018722416973900808,-0.005617570412339971
-0.0009494124426219461,-0.005614214439680217
-0.0026192572423244177,-0.005612062889969473
-0.00311826630653598,-0.0056102726555233625
-0.004288683500106294,-0.005609324600175142
-0.0021736875484261223,-0.005606861777915823
-0.0020107565063083744,-0.005604285771274269
-0.022669031815668532,-0.005616501051191517
-0.001385036757915861,-0.005613474252698474
-0.0023749360760716124,-0.005611159357647274
-0.0030938893435734777,-0.0056093613076372215
-0.005599497540375416,-0.005609354267118119
-0.0027501308624157885,-0.005607314878099074
-0.0018196560378657977,-0.005604615192539392
-0.004031269935593932,-0.005603494576259516
-0.0023645743112635227,-0.005601189294932117
-0.006584096655039034,-0.005601888375558083
-0.012217388892595018,-0.005606590223828895
-0.02181091445776584,-0.005618098976835955
-0.002034686806452452,-0.005615555746054986
-0.0018844666864023837,-0.005612909583601332
-0.0032641342472420043,-0.005611244966070249
-0.004344938188400519,-0.005610348148239036
-0.007707732166908313,-0.005611832496447576
-0.0007119322106916118,-0.005608367220432189
-0.0023276245272520857,-0.0056060486743592704
-0.004618491059775639,-0.0056053512466653545
-0.0013410055705403174,-0.005602341828404151
-0.003365427404716763,-0.005600764314706205
-0.007230009475608789,-0.005601912479019738
-0.005348003283274822,-0.00560173366972696
-0.0037671802606673533,-0.005600442639882442
-0.0015587971261029438,-0.005597600413782738
-0.002477776433592937,-0.005595407986530321
-0.0033050426640484527,-0.005593799583916218
-0.0027655068337932055,-0.005591814817074028
-0.0013251323239558428,-0.005588822753614618
-0.0021340392427137743,-0.005586401742044261
-0.0003815837415226702,-0.005582756911511683
-0.0037520051466852044,-0.005581475769618872
-0.005120032870258523,-0.005581153082276662
-0.0029310855941068583,-0.005579301183263267
-0.004232704748563451,-0.00557836082262451
-0.0019102082300103279,-0.005575801051101402
-0.0019073991871759388,-0.005573242890805778
-0.002320356097645368,-0.005570976070740858
-0.003696502518185828,-0.005569670727041309
-0.00391881083357729,-0.005568521903176686
-0.003025927150817105,-0.005566753756617326
-0.001563425822571174,-0.005563971735815348
-0.008752595711706765,-0.005566186058020828
-0.00300982632602098,-0.005564412040163785
-0.0050930512908810115,-0.005564085160309914
-0.0017447395193211546,-0.005561438351133899
-0.0019236633285743268,-0.005558919116353734
-0.002731309241011756,-0.00555696229291059
-0.00577190239368328,-0.005557110937516934
-0.00297406030719075,-0.00555532582996315
-0.0023123284908876814,-0.005553086190916827
-0.0036753879934302504,-0.005551790332947548
-0.0019561311109986055,-0.005549310567966894
-0.0024664104975554014,-0.005547185895278809
-0.004747540690625971,-0.005546635175440895
-0.0032595929514834697,-0.005545061161522135
-0.0031502881025010764,-0.0055434141374100165
-0.003425724530693778,-0.005541958680635641
-0.005279209301045152,-0.005541778220896912
-0.0068049348405915255,-0.005542645178082702
-0.0031642508305453707,-0.005541013906239398
-0.0018985357003349166,-0.00553851734818189
-0.002269347108285282,-0.005536278190483331
-0.004122362473018751,-0.005535310417918331
-0.0019163068858852933,-0.00553283503930545
-0.007842766123338724,-0.005534413939567946
-0.0022619617520650255,-0.005532178658019106
-0.0031220354883498146,-0.005530533509097831
-0.008960110635315828,-0.005532872920507256
-0.0009726759470548682,-0.005529764401779612
-0.0022172769887184424,-0.005527507938964176
-0.0026982305740643375,-0.005525581950288274
-0.003060049165944658,-0.005523904717101646
-0.014874248873709217,-0.005530261171320956
-0.00529535572528879,-0.005530101588816857
-0.002137262032413233,-0.005527798235418075
-0.0018334633367146703,-0.005525291902379606
-0.003934349844783699,-0.005524213297594796
-0.0015830480895164224,-0.0055215431314646615
-0.004709324851319408,-0.0055209932206453345
-0.002023007531561623,-0.005518626518555292
-0.0020716667875072506,-0.005516295916979195
-0.0012262328420287944,-0.0055133972257123375
-0.0010411803126931696,-0.005510377497884506
-0.002559802776990585,-0.005508386556777289
-0.0027544736336994513,-0.005506529568966719
-0.002933326354760072,-0.005504795604536661
-0.0010236418328013954,-0.0055017779925691625
-0.0017971298383604498,-0.005499284958818013
-0.0022317221764514266,-0.005497087539327518
-0.0033918122894054125,-0.005495672703810096
-0.0023976061192408807,-0.005493592068091783
-0.0003916335215195716,-0.00549016793483905
-0.001220405570733158,-0.005487304244454002
-0.0013202139301428358,-0.005484511288479263
-0.005184483252709871,-0.005484310331991809
-0.001311995437518042,-0.005481517617872349
-0.0027497620796987717,-0.005479690356642802
-0.0024592354219744664,-0.005477671335964547
-0.004726452554885872,-0.005477169519811521
-0.0026958618080634568,-0.005475312839096068
-0.0017162422389401955,-0.005472805120216711
-0.0031457175897617712,-0.0054712537285297414
-0.004069060563121136,-0.00547031955586791
-0.0009041749064636786,-0.005467279512825697
-0.0026709112157054715,-0.005465418988343248
-0.0017271080693998162,-0.005462933409274803
-0.003290846249965083,-0.00546149016199287
-0.0021432030724555496,-0.00545928678411137
-0.001208079036993176,-0.005456465810158405
-0.010491438087554901,-0.005459804651191162
-0.003502317605942696,-0.00545850744307635
-0.002996654268480613,-0.005456877076735559
-0.003509734468361852,-0.005455588431726708
-0.0020703748405984847,-0.005453349533848978
-0.0017246963988739874,-0.005450885123316939
-0.0024271777703041607,-0.005448887958618779
-0.0034144476883305143,-0.005447545093753903
-0.0034406475496057015,-0.00544622128270895
-0.002838986837188093,-0.005444502604762001
-0.026737371062931392,-0.005458529527329965
-0.0031899789442429716,-0.005457036077308183
-0.0042478784688275255,-0.005456240578881551
-0.0035793766622023737,-0.005455006611809443
-0.001973634414573703,-0.005452719245056988
-0.0014125460511507338,-0.005450066472112859
-0.0023023023763222693,-0.005448001010107748
-0.0032138872739499967,-0.005446536017493874
-0.004707593100564324,-0.005446051782292742
-0.0024535919516519723,-0.005444092083647922
-0.009200806030697917,-0.005446550666074003
-0.023887403418998105,-0.0054586113938391604
-0.0026653677059914455,-0.005456785744369979
-0.001894924050452875,-0.005454459250774998
-0.002208547960545778,-0.005452340509723934
-0.0016466111430805724,-0.005449857972628929
-0.009178730530348738,-0.005452288789159385
-0.0030131254416388177,-0.005450699757662629
-0.0036089989982543923,-0.0054495007337307215
-0.004325646688892303,-0.005448769533961795
-0.0031774960413100063,-0.00544729276316033
-0.0031826706611388865,-0.0054458212738152855
-0.010146275131233656,-0.005448873516579843
-0.003459382376393275,-0.005447582477553115
-0.0024504672020438725,-0.005445638823029439
-0.002463233877306092,-0.0054437059617554765
-0.004346871608658124,-0.0054429955768117615
-0.002736725376929043,-0.005441243945614425
-0.0021303872336828965,-0.005439102382411365
-0.0022810160700112384,-0.005437060956223647
-0.0020264414614619693,-0.0054348577136559715
-0.0021242500693739344,-0.005432720458882388
-0.0021266486869076294,-0.005430587509352083
-0.0024878051250949943,-0.0054286901641655855
-0.0012107047813444505,-0.005425972390078716
-0.0023998366258839144,-0.005424023815858372
-0.003019602911245014,-0.005422476569459008
-0.002282789537618774,-0.005420457478120203
-0.000838839281380398,-0.005417512993417928
-0.0032481331507589538,-0.0054161196858760795
-0.0017705230649826683,-0.005413779765066777
-0.002280354562766585,-0.00541176987077409
-0.0023525440278325564,-0.0054098088285670755
-0.009613234542215585,-0.005412501606090233
-0.0009838360401718898,-0.005409666352847007
-0.003938986861953155,-0.005408725419071644
-0.001956449486600009,-0.005406518081518913
-0.002231936747873313,-0.005404489595043738
-0.0018075603576116813,-0.0054021927053646635
-0.005514213033479215,-0.00540226419249173
-0.0032420939106875394,-0.005400886532873232
-0.0016390692351967344,-0.005398488943773375
-0.0011290184501782847,-0.005395769535815671
-0.0011511947802372632,-0.005393067705926698
-0.00145032488850107,-0.005390559599808742
-0.004025884617801442,-0.005389692037836711
-0.0035446153584985747,-0.005388519816312355
-0.002132543441824572,-0.005386452529725378
-0.0010797936228958114,-0.00538371987813475
-0.004153391691493775,-0.005382939708073469
-0.00712745385997677,-0.005384045230349705
-0.004342793466809235,-0.005383385792880713
-0.0027557797354345946,-0.005381722751072202
-0.0018441391604478378,-0.005379485190293819
-0.004344445098485582,-0.0053788309298059495
-0.0021915202686204334,-0.005376817467606842
-0.0029223738444274817,-0.005375267945117461
-0.0025769966478257685,-0.005373502474267436
-0.0032970536937569107,-0.005372193237961944
-0.004596466402646989,-0.005371704437183549
-0.00108443082532812,-0.005369004642717645
-0.0018305156752422727,-0.00536677777741401
-0.003022496849972548,-0.005365303386893606
-0.003074166616154208,-0.00536386332606976
-0.004735679758705899,-0.005363468738401817
-0.002875540384528087,-0.005361906950357954
-0.00041457176352858435,-0.005358803226903231
-0.003947573106308757,-0.005357918443128564
-0.0055475960216452465,-0.005358037288729138
-0.002743132144055564,-0.005356399902915317
-0.0036258192436079183,-0.0053553169362949736
-0.002702080833326502,-0.005353657626662097
-0.0034330181045916196,-0.005352457226960803
-0.00479123998433083,-0.005352106685272714
-0.0030831875801313018,-0.0053506903812120775
-0.0032280364150355932,-0.005349366205313029
-0.0018791078978403935,-0.00534720270262757
-0.005087179464264823,-0.005347040694379371
-0.0011327743044480115,-0.005344416618171443
-0.003794576521109565,-0.005343452187494989
-0.003389681310284029,-0.005342237155854933
-0.0009072806758867527,-0.0053394808124864
-0.0021615215484164564,-0.005337506924744741
-0.00267840584642603,-0.005335856334379553
-0.001846860836827025,-0.005333691945113081
-0.0018447278935860296,-0.00533152891718281
-0.0036329909384929145,-0.005330476539253014
-0.004778601614796919,-0.005330134821033538
-0.0029351760045068947,-0.005328652792062916
-0.0019430173158376568,-0.005326559016258201
-0.0010851758182291293,-0.005323937642217393
-0.0009236094168103887,-0.005321219712492002
-0.0021805849383171056,-0.005319281049051155
-0.002766673117346119,-0.005317706337187055
-0.0032291432195470826,-0.005316418690382098
-0.0019140652856974372,-0.005314322354334849
-0.005471471932603812,-0.005314419121316542
-0.0026507796414736713,-0.005312779958559715
-0.002279063066962797,-0.005310914204013837
-0.0030419823437721006,-0.005309519654622172
-0.0030433804056503176,-0.005308127677196513
-0.0067416790754163,-0.005309007696471053
-0.0005276467069927109,-0.005306074346170759
-0.0014920478908569837,-0.00530373588727725
-0.002508952368945137,-0.005302023397376312
-0.0035679891584790412,-0.005300961527052432
-0.004609469389076419,-0.00530053833724951
-0.0030921980725017863,-0.005299187670420917
-0.004683895579369177,-0.0052988115750107374
-0.001718297105725786,-0.005296624333429011
-0.002858804903126983,-0.005295136043178521
-0.013334692569334616,-0.005300041202742983
-0.0016285012108420416,-0.005297802458845484
-0.0038632195307670243,-0.0052969282462141136
-0.0011621733848115648,-0.005294410125104854
-0.0035560833210342884,-0.005293352105138895
-0.004705223997973023,-0.005292994362981252
-0.0010580694888983413,-0.005290419940565397
-0.0024181817077974575,-0.005288674959865051
-0.003965242438103386,-0.0052878714185646495
-0.005658886596163906,-0.005288096549133579
-0.014378537872389623,-0.005293609248541255
-0.017723392875163405,-0.005301142450739209
-0.0037130969243084795,-0.005300180581855846
-0.004192035943271841,-0.005299509792123046
-0.004421463745520913,-0.005298978608791767
-0.004042205446217248,-0.0052982187701203194
-0.011778961867416173,-0.005302134626976692
-0.0022956337464825356,-0.005300319107121322
-0.00402799204130043,-0.005299551257353173
-0.008050459827445546,-0.005301210430194
-0.004329555629594117,-0.005300624743153251
-0.0011448873887417981,-0.005298121286915653
-0.00800540118832998,-0.005299751196549256
-0.0032380672256150027,-0.005298510712812233
-0.0020868002262854034,-0.005296579437715103
-0.002742107688281517,-0.005295044298442607
-0.0015420490919660981,-0.005292790247267546
-0.0027942185505020504,-0.005291290504352321
-0.0040142156564301505,-0.005290524412661907
-0.0009988724776747082,-0.005287951479847167
-0.00172766060954094,-0.005285818291788267
-0.0020405254460043225,-0.005283875002659055
-0.0009891743267088026,-0.005281304864612404
-0.0024257615164335815,-0.005279597003758231
-0.003481004859656324,-0.005278521933737848
-0.0019068179033374579,-0.005276507773624108
-0.0021236155354554553,-0.005274625449899829
-0.003287364620979949,-0.005273439733414793
-0.0025031564608425506,-0.005271787805404911
-0.0029141484421054244,-0.005270382775986973
-0.003071622894086115,-0.00526907321083992
-0.00048226603289768915,-0.0052662239208530505
-0.0016903475259801698,-0.005264096689208272
-0.005388220701289209,-0.005264170484697023
-0.0015709365390452728,-0.005261976049791705
-0.004782137116516589,-0.005261691109807575
-0.0017884403407393207,-0.005259629833386763
-0.002666432219050267,-0.005258091756509931
-0.0025681883345136393,-0.005256497267225998
-0.0046004516509508975,-0.0052561086146097205
-0.003803525389760285,-0.005255248589017743
-0.0017216165886006028,-0.005253157682508621
-0.0014478083305798765,-0.005250907328072235
-0.0039331224315430095,-0.005250128495391071
-0.004313383415745367,-0.005249575190559621
-0.003899273935281133,-0.00524877808238059
-0.0025612953937926134,-0.005247192546871098
-0.000979753213355214,-0.005244676368018789
-0.0015242753099651237,-0.005242484027972795
-0.003410019935058118,-0.005241404838283211
-0.006559107689001626,-0.00524218041382807
-0.0037272036420423794,-0.005241289251021137
-0.0009058290504628213,-0.005238740479592237
-0.0016503642863666174,-0.005236632150454032
-0.001638632251721023,-0.005234519408293883
-0.002144989082936701,-0.005232706303642852
-0.0021293811716670153,-0.005230886171600638
-0.0025856182261375154,-0.005229335604223461
-0.004060960725143371,-0.005228651143251535
-0.004007544775549998,-0.005227936209780984
-0.0016335002117213576,-0.00522583297046088
-0.004705942937910131,-0.005225528941202078
-0.0026773297332641634,-0.00522403963716471
-0.0015342114905934207,-0.005221884363714609
-0.00938122360023045,-0.005224312466012635
-0.0026273147628664397,-0.0052227972981578235
-0.002192412759214162,-0.005221030310088468
-0.00246154969688039,-0.005219422221153031
-0.0027903197387762545,-0.005218007484704355
-0.003303576858076712,-0.005216893147901894
-0.00257947618369846,-0.005215358873926209
-0.004520571896137217,-0.00521495492800889
-0.002192074002561348,-0.005213198460300903
-0.0029148057592357805,-0.005211863737477985
-0.0026920239625861965,-0.005210401265176828
-0.0029768062032896436,-0.005209105676393831
-0.0025836567464167614,-0.005207583677014134
-0.003635672227982388,-0.005206672951956759
-0.001527367484721817,-0.005204542491350369
-0.002359530908260441,-0.005202896072610154
-0.002973513757292187,-0.005201606666991116
-0.0017218530816594485,-0.005199595248733699
-0.0010510832094620403,-0.005197198650213034
-0.000448686449270001,-0.00519445701499309
-0.003360173409974164,-0.005193398570904793
-0.0033020085404786314,-0.005192307803874559
-0.0017856581180039522,-0.005190344317023913
-0.0023261953952344963,-0.005188694461654219
-0.0032832792688983936,-0.005187597504145436
-0.0030104915956890837,-0.005186344854025495
-0.0026491593098680586,-0.005184885862913272
-0.002481663614793424,-0.005183332286908605
-0.003454850697353878,-0.005182339477264979
-0.0030893289044284034,-0.005181137978658298
-0.0016317796502048302,-0.005179101628498543
-0.0023681838294183953,-0.005177489863705493
-0.009057730934827878,-0.00517971349755714
-0.002650569333405341,-0.005178264961380649
-0.002119045494856699,-0.005176513834038621
-0.002662306474945196,-0.005175075500309162
-0.002420021830228985,-0.005173500283802541
-0.009562362679261735,-0.005176008205171377
-0.0026276164200222953,-0.0051745528129468485
-0.002270455253863114,-0.005172895223015865
-0.0022681022498549906,-0.005171238181958729
-0.0018323847535846988,-0.005169334616720204
-0.0018637494861928556,-0.0051674510924293055
-0.0037613987656911953,-0.005166650379259179
-0.004840049509360033,-0.005166464493732771
-0.0017010831578970161,-0.005164493287057097
-0.001950635796801507,-0.0051626661935435915
-0.04512722728584488,-0.005185373330527855
-0.0019644402297881005,-0.0051835442941276615
-0.0038033838767772337,-0.005182761002176836
-0.0033621806282612726,-0.005181728341726514
-0.0023223151549207283,-0.005180107359194311
-0.0019141727450619323,-0.005178256971310952
-0.0025744172179167353,-0.005176782543364522
-0.0018354720195992663,-0.0051748915923041
-0.0027509334843218874,-0.0051735205752746986
-0.006221049040418387,-0.005174112733819155
-0.007688714217602141,-0.005175533412623551
-0.010632307492198819,-0.00517861459505132
-0.0021456069679637465,-0.0051769029654649265
-0.0019235436026687528,-0.0051750680194058195
-0.003251114622892499,-0.005173983490997414
-0.0038423885679581423,-0.005173233296674576
-0.007323121972557328,-0.005174443819577663
-0.0021276384809983595,-0.005172729241446779
-0.002520197471483249,-0.0051712373788090045
-0.005419266156014496,-0.005171376799144703
-0.0028146486435685646,-0.0051700527945629186
-0.0016543300310260314,-0.005168078778412702
-0.01237939737351064,-0.005172125534077742
-0.0011350007263115738,-0.005169861302553476
-0.00257087477466749,-0.005168404471540087
-0.002874675955099041,-0.005167119469570092
-0.0032978156446572334,-0.005166072826890969
-0.0032124842185396697,-0.005164979604390492
-0.003398174218490722,-0.0051639914582015094
-0.0026408241498847487,-0.005162581079605469
-0.0020083669879190492,-0.005160818948827991
-0.002040903002210033,-0.00515907695220788
-0.002350505895800319,-0.005157509669252296
-0.0028832326101599294,-0.005156241249252802
-0.003628912474165252,-0.005155389895420536
-0.0037909435333162633,-0.005154629758171453
-0.006154057876029996,-0.005155186232624604
-0.0016718958701304487,-0.005153247840658831
-0.0018314211614789294,-0.005151400328601445
-0.0025206811360565513,-0.005149938005537218
-0.0019405817047419413,-0.005148155029814554
-0.002802044841260697,-0.005146852358971382
-0.0037979343428373403,-0.005146103791814813
-0.017713201579185142,-0.0051530738959675425
-0.004205036750766641,-0.005152548376485723
-0.0058112271270206435,-0.005152913295461088
-0.003495925673103969,-0.00515199580508326
-0.002181727493140999,-0.005150352048408141
-0.001155352333194005,-0.00514814242467185
-0.00855283263120064,-0.005150024508810339
-0.002115144258967936,-0.005148347779390538
-0.003770707906210516,-0.005147587072668738
-0.0027352703203036254,-0.005146255772032774
-0.003636433182327007,-0.005145422996197305
-0.0013190292490553855,-0.0051433136280897305
-0.001821199860913922,-0.005141483262377787
-0.0034977434445994777,-0.005140578119306323
-0.003394777650609114,-0.005139617304518928
-0.004195054654856077,-0.0051390977431054734
-0.005811259290031953,-0.005139467265671128
-0.01521376332558333,-0.005145002593176575
-0.012433050521480485,-0.005149004816091623
-0.005117131082984356,-0.005148987322275426
-0.003819013302998101,-0.0051482577698786745
-0.006007265632620782,-0.005148728717171846
-0.005535725258239274,-0.005148940770071062
-0.004468608584657838,-0.005148568189465687
-0.002000848346060542,-0.005146845299567819
-0.0035667788906891262,-0.005145980930635173
-0.0036586988041557938,-0.005145167763808231
-0.0032993597576754536,-0.005144159125553514
-0.0018304116872891831,-0.005142349323566478
-0.004218043035381285,-0.005141844789566376
-0.002428692241401929,-0.0051403646190545564
-0.0052823971848333165,-0.005140442063201656
-0.003882968906516638,-0.005139756791726623
-0.0019016406653548455,-0.005137993111919232
-0.0027594901273985646,-0.005136698336206374
-0.00034997877609130676,-0.005134094027414145
-0.002234340968821372,-0.005132517217703111
-0.003981700368935765,-0.005131891773763564
-0.004089089026447171,-0.005131325340983924
-0.004419577968702987,-0.005130938941759016
-0.0025669537392377824,-0.0051295477398043115
-0.0011903227484084896,-0.005127411500654965
-0.0014455341408221856,-0.005125415903169961
-0.004226165914145308,-0.00512492876883138
-0.002248210543774322,-0.0051233712603175425
-0.0026645754519230157,-0.005122040743105208
-0.0021955253266302942,-0.005120457987336428
-0.0020702257472871655,-0.005118809213152618
-0.0007884067995130778,-0.005116469719682257
-0.0005014652264298971,-0.005113977816608147
-0.0015233080773551047,-0.005112040056360304
-0.0016082640750487499,-0.005110150209552692
-0.0024164625628598085,-0.005108698086832102
-0.0025739420933524153,-0.005107332377783892
-0.00392036654457956,-0.0051066931931671965
-0.0006776809941920267,-0.005104309440638146
-0.0018497007371016127,-0.005102558709759428
-0.0024199445203014385,-0.005101116444066171
-0.003177589295810367,-0.005100082845383607
-0.0032906174240302523,-0.005099111059443029
-0.004074830085509797,-0.005098561257524655
-0.002234930034549712,-0.0050970249746797106
-0.0015439316289221827,-0.005095119830794585
-0.009967552434519012,-0.005097730995105263
-0.0018460941365953131,-0.005095989357794866
-0.0036574647374093307,-0.005095219269668322
-0.0024427404717064826,-0.005093800072879686
-0.0021444223505740117,-0.005092222865541554
-0.006929357238123961,-0.005093204765259661
-0.0030640130497228924,-0.005092120795326147
-0.0035017013016653453,-0.005091271665858097
-0.006068907449832747,-0.005091793349841008
-0.0018927654871933844,-0.005090087201647597
-0.0011104212793788875,-0.005087965844546175
-0.003624113605317394,-0.005087185955233853
-0.007141799147508965,-0.005088279998467225
-0.0015358432647626808,-0.0050863893988218264
-0.0027120665031203682,-0.005085126461111347
-0.020839776901489065,-0.005093502139176408
-0.00029529132466305094,-0.005090952611644785
-0.003963002880048605,-0.0050903535942621
-0.004799847465618521,-0.005090199397803159
-0.01365454025808849,-0.005094742814705168
-0.004982995725661225,-0.00509468356386262
-0.00335430562379327,-0.005093761265007257
-0.004005884777142282,-0.00509318505924038
-0.004358512812037568,-0.005092796137987229
-0.013359832570971477,-0.005097170231338015
-0.014888986629829572,-0.0051023483468316646
-0.02060326925617157,-0.005110541222576562
-0.0065321751615852785,-0.005111292217789986
-0.011005203437038247,-0.005114404103333412
-0.010274388203960231,-0.005117127050088359
-0.008499209666736913,-0.005118910848936804
-0.015300549420381948,-0.005124278080656069
-0.0020811994895573766,-0.005122674772652328
-0.004440906757313427,-0.005122315758426241
-0.007682859314856378,-0.005123663412929623
-0.002455890711484009,-0.005122260060640593
-0.001162131737684806,-0.005120177974245768
-0.0065396045219654276,-0.005120923863130538
-0.0012822458537465322,-0.005118907750730651
-0.002238161238639935,-0.005117395547837165
-0.0025077392175039924,-0.005116026368230484
-0.003116039322570063,-0.005114977607325575
-0.00038313901739930775,-0.005112497608064608
-0.0033651922583327236,-0.00511158230929576
-0.0014215878945856542,-0.00510965037504722
-0.0018048339388875934,-0.005107921010088477
-0.0023910100074305755,-0.005106500031530602
-0.003918447721651012,-0.0051058789900722224
-0.002070837216229595,-0.005104293283816295
-0.0023324014103440634,-0.005102845820696989
-0.002248212815177616,-0.005101355928731687
-0.001891509561056323,-0.0050996815174809435
-0.001280122701759625,-0.00509769008952697
-0.0023424353389318734,-0.005096254313210869
-0.001623611056682362,-0.005094445644848095
-0.004648135916987043,-0.005094213312871071
-0.0026953438801019997,-0.005092965201823845
-0.0026555922498844287,-0.005091697717189451
-0.004245718706605487,-0.005091258019159003
-0.002387984046929056,-0.005089853720991611
-0.00746036170742049,-0.005091084514338666
-0.0027155579535623913,-0.005089851755355389
-0.0019798475072542072,-0.005088238682612598
-0.001808901004252264,-0.005086538663080011
-0.005163355371017646,-0.005086578464483086
-0.002999864251939486,-0.0050854978253258906
-0.0036722890084539945,-0.005084766350782997
-0.0010259653305946842,-0.00508266660892051
-0.0024108477364390823,-0.005081285110020571
-0.0012793666769191636,-0.00507932029429287
-0.001955722622711034,-0.005077706865743499
-0.002622921400518087,-0.005076439552648391
-0.0013274583221942345,-0.005074505093809146
-0.0014968926102990805,-0.005072660012590213
-0.003064111912692721,-0.005071624678518102
-0.0033996325983576803,-0.0050707632709549085
-0.004263404836849022,-0.005070347535406965
-0.002610341080185878,-0.005069081448708446
-0.0014897816585683072,-0.0050672402451126955
-0.002904335800028103,-0.005066128211978976
-0.002542711201908305,-0.005064831492035466
-0.0008657750492121711,-0.005062674811787482
-0.0032993312638436665,-0.005061769604627346
-0.001304469940361484,-0.005059841795666717
-0.002693980028772079,-0.0050586285332221564
-0.0015342595522293933,-0.005056822090894636
-0.0030783254542100396,-0.005055808516797975
-0.003920232829739212,-0.005055227064833275
-0.003347200953853346,-0.005054352947069212
-0.007154588555185308,-0.005055427236382825
-0.002916841573916062,-0.005054333889929622
-0.0023984037420957884,-0.005052976746266958
-0.002824420352875049,-0.00505183856629076
-0.0041367184350170816,-0.005051371429929724
-0.004408172642299392,-0.0050510432672829725
-0.004193833320524319,-0.005050606138294314
-0.003554445951608084,-0.0050498435693918245
-0.0031324699491382317,-0.005048866812580692
-0.001310242678846866,-0.005046963236137854
-0.0013492297977219828,-0.005045081437950364
-0.0012078935532684547,-0.005043129663848288
-0.0014461689489295203,-0.005041301010714114
-0.0036240160115219833,-0.005040580845572249
-0.003389071879374844,-0.005039742090383729
-0.0012959445243306167,-0.005037841685527865
-0.0013755708680886648,-0.005035983607994917
-0.002129767414942872,-0.0050345098675319095
-0.002197837261008376,-0.005033072121659369
-0.0012181847888110612,-0.005031139554621452
-0.0017860189607021596,-0.005029496455586556
-0.002489511158380571,-0.005028211037926027
-0.0014890626279510976,-0.005026420876868883
-0.0018102605659971332,-0.005024794911089878
-0.00237826818041237,-0.005023457606021319
-0.004390141151766383,-0.005023137749226242
-0.0021257717571908125,-0.005021675171744144
-0.0015916460746085107,-0.005019944581886861
-0.002306594995586366,-0.005018576276497905
-0.003512378059032289,-0.005017817104009265
-0.004992480883637292,-0.005017804340170286
-0.004188188209504851,-0.005017386607979619
-0.005743101000424779,-0.005017751839178636
-0.0011261444751713113,-0.005015794290202777
-0.0012322973120417545,-0.005013892079555135
-0.002244194060647804,-0.005012500271505433
-0.00021137740818191864,-0.00501008885871622
-0.010840714405162781,-0.005013015879572871
-0.005758821334853959,-0.005013390092044161
-0.004070695905362176,-0.0050129173266546525
-0.003721790452499959,-0.0050122701452640995
-0.0008741605140268808,-0.005010196944046044
-0.0014698939967891875,-0.005008424133356382
-0.0031090048041147633,-0.005007473473031436
-0.005496984125181296,-0.005007718350796393
-0.0036688094646550153,-0.005007048896353323
-0.003222186021332237,-0.005006156910908535
-0.018299178452591016,-0.0050127967818084755
-0.001875974390298141,-0.005011230719705874
-0.00613925566219686,-0.005011793606403725
-0.004560377258626019,-0.005011568461093112
-0.004877801923091518,-0.005011501777873769
-0.006543607452858916,-0.005012265158877748
-0.0023784095609942226,-0.005010953477803105
-0.0038154659122642785,-0.005010358411817272
-0.0033774694137033556,-0.005009546029231145
-0.009776904894405102,-0.0050119166701387404
-0.014182638167152907,-0.005016474682811212
-0.01187826011246677,-0.005019883418742488
-0.005533893949416637,-0.0050201386374766855
-0.005886420451848282,-0.005020568554009872
-0.003375779823445994,-0.005019752686583997
-0.004281989487501585,-0.005019386914050986
-0.007510963876842866,-0.005020621590444837
-0.005268307330093442,-0.005020744267879037
-0.003861676530433699,-0.0050201704719694115
-0.008484963260012302,-0.005021884867213371
-0.0029322544192473318,-0.0050208514199097274
-0.0025215453390881647,-0.005019615974491624
-0.006587363574912681,-0.005020390553345588
-0.002449267055776591,-0.0050191208627295035
-0.0030090498301413747,-0.005018128725003646
-0.0022459071241070667,-0.005016761077445237
-0.0038379159421493892,-0.005016179792861757
-0.0030861724124451153,-0.005015228581732917
-0.008574598278187382,-0.005016981965819842
-0.0033722313541886275,-0.005016172142771279
-0.0021332039023994197,-0.005014753359188419
-0.00213606824742718,-0.005013337380284453
-0.004575994235329253,-0.005013122363988999
-0.004400546654323312,-0.005012821343984248
-0.005007514459589778,-0.005012818737459497
-0.003153022230469551,-0.005011905729846836
-0.0030746955728549476,-0.005010955185118185
-0.0020116642105793858,-0.0050094842233847185
-0.003694185652182168,-0.005008839469183148
-0.002226808408452374,-0.005007476396639919
-0.0028661834910816563,-0.005006427771318882
-0.0027033160935059065,-0.005005300452827539
-0.002387300571675167,-0.005004019630967876
