server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
1.258452575319217,0.8226069767441785,0.8081353764426321,0.625765222704601,0.5290961230195482,0.5742230945857106,0.6130793922923198,0.6484070050553508
1.1739402222576185,0.7734639639639674,0.8501060244597637,0.638795288794344,0.5658918804595006,0.5009907989064498,0.5771436954577815,0.6206383149361129
1.1421414505250373,0.8721123853211092,0.7858560771189036,0.6685548217047619,0.5497121505337794,0.5193412154632422,0.5710888901284166,0.586253185430326
1.2480208726786561,0.9289383720930305,0.9205208515217925,0.7250073374749538,0.5802034468520157,0.5986454184292594,0.6591271360151983,0.5889135864203694
1.4813184245461275,0.8337578828828874,0.6622927712695871,0.6258042759915995,0.6145237516633232,0.6416905179025498,0.6091831565009931,0.5778254550751191
1.2077863796584873,0.8976353211009294,0.7140277283610089,0.6361795729087935,0.5285961231112901,0.5704715241260058,0.6137910696930533,0.5936338188625355
1.1948840525160667,0.9196111111111219,0.8906926796211168,0.8003168489224332,0.6512412648655849,0.6444278326854006,0.636785819946891,0.5777485375631247
1.058001372309104,0.8544047085201919,0.6701982058469923,0.5969093564922189,0.5304828459982217,0.7777388112334761,0.6725722084676448,0.600536112844247
1.2182277770545475,0.8051443181818266,0.5066037153525005,0.6151206999364929,0.5296316007030204,0.8042439992366369,0.649990160018137,0.5289369134177303
1.2332022871644261,0.8504360730593724,0.7581894065151132,0.7670689865870103,0.7509752291267587,0.8726173487528529,0.705834460291549,0.531658378723554
1.2617849866455861,0.8242949308755846,0.5263103034380062,0.6277126447028893,0.602343454015611,0.8040502776345374,0.5747750153093959,0.47789533508149507
1.140829594137988,0.8779520547945283,0.6474565700132432,0.6658132107425454,0.6886028400672829,0.7133076877367729,0.5339050829317543,0.49925386379648656
1.2635437482119152,0.8046800458715744,0.5633459085582668,0.6554903081864494,0.7147843708955987,0.7089120971747633,0.5304981953850005,0.49191402165735787
1.1798198592847218,0.7368915525114316,0.5557798128828494,0.6756609056959573,0.6897123425198485,0.6658925721071577,0.5599425422418429,0.494268111798732
1.35182084776338,0.7622361751152193,0.5588034910476076,0.6979987501813972,0.7233543380484018,0.6221729610284755,0.5201964258012969,0.48458658468731713
1.0976548534263428,0.7079162844036475,0.650897127902967,0.6831476794076399,0.6595286968169529,0.7790730175212066,0.7633033068302905,0.5728481699057769
1.234745253728292,0.6626696832578919,0.4016248877864693,0.6077591169401813,0.5896755526446925,0.7628881006434661,0.6527175607468118,0.4284784907337814
1.248256478877527,0.6317753456220858,0.5383504669857809,0.5843363465573268,0.536807621378106,0.7853127783354161,0.7592438600238547,0.49349669101088167
1.3443969021136146,0.6505844907406819,0.4894591708137558,0.6089946259851532,0.5212116075865598,0.7769203615317912,0.7810278806726655,0.5100644362576126
1.2460552109816814,0.6081050228310587,0.5102522328145671,0.5562710338219706,0.4931756121971825,0.7831882202948466,0.7827132991947213,0.5151787392368112
1.277564033985284,0.6037081447963858,0.5689408388287777,0.7503772594461683,0.8366184195563077,0.5484933933457774,0.6363651897740935,0.46099867221277874
1.3324212313715158,0.6901686046511846,0.6563592672666442,0.7439871716658598,0.8448495494315047,0.6562596581243783,0.6444744614125807,0.48665506325524
1.17071718771586,0.7310092165898993,0.7002774822328722,0.8637760856380856,0.9336367367411678,0.4834170421398571,0.6465475971812636,0.49148769661313746
1.2243975582577136,0.709145454545487,0.7469903484170403,0.8421470496689615,0.9161337339334337,0.4935925478088163,0.6928919163467535,0.5423106371096014
1.2088196298900418,0.7101373239436114,0.5814104835372421,0.7405005249549018,0.9133226521494833,0.48645296560453516,0.5506236512976914,0.4207928959163817
1.2220538791723068,0.6702264573990965,0.5839976087548953,0.7174111867307646,0.9381102903328584,0.46910441771668304,0.5509289511538639,0.4588046327379522
1.1183212197541093,0.6841972477064086,0.5952739042409081,0.7114093489458307,0.9247847389010441,0.484174781321511,0.5411316046235435,0.4293941319641513
1.2668615180916716,0.5787023809523908,0.4894924828133882,0.441862398206018,0.47328407706318226,0.6849854959970084,0.5932026489739444,0.49158426734456184
1.3289655277166887,0.648906392694066,0.5360020806172492,0.4916695271107957,0.6838742233971541,0.6817068762768179,0.4828835557544877,0.4506910786964898
1.2403549061308319,0.7417384259259981,0.6169780914890093,0.6008122325349494,0.7979109089707097,0.6679773192972753,0.5368475045149602,0.4590353876870927
1.0824436888021953,0.8603744343891911,0.6525390514163403,0.6465519491004351,0.7012255801367334,0.7229797696650528,0.6577015247290952,0.6558955418233915
1.3173291242472178,0.6976851415094949,0.5804651465009738,0.4812600961689421,0.6578034752420752,0.6804193615664758,0.5366139580186825,0.4484235886543433
1.2065524243290684,0.6889563679245967,0.5784756963415125,0.5264662034287296,0.593184906716058,0.646351010520873,0.7853427358225694,0.6582040968296429
1.2488391750005532,0.6715870535713436,0.5126286559950921,0.45236444907711565,0.4819619500927484,0.5379106233873705,0.673752150693052,0.6312766274057253
1.3512981650484543,0.6063009478672025,0.4812416168538758,0.4253396654025625,0.4618047103447505,0.5802184281880253,0.718646376989606,0.6110960750919323
1.2436445814974526,0.6677466216215165,0.554036233368779,0.47836588572330113,0.5142051212805128,0.5426465721180582,0.6937847623512793,0.6003245025743484
1.210633705011144,0.6966909090908044,0.6997788072928607,0.5504370878039438,0.626681744737932,0.613813529599165,0.7228361056451843,0.6588393886803605
1.2291853016933407,0.6555338785045762,0.6495282019003087,0.5318123508576934,0.6017826647338916,0.576207959714484,0.8156193526668658,0.6098826737079214
1.21500253174885,0.5894728506786505,0.47218380930651704,0.4816821770538432,0.4681907101312377,0.4915216441713407,0.7628872685859114,0.5770813301116136
1.1952853714577287,0.70082762557071,0.5132346785755332,0.527562848934729,0.6043123212144687,0.5405606717685064,0.6775122724818278,0.5391850851254074
1.1758521245017153,0.738045454545374,0.46041124832400937,0.5020216660756727,0.6008306234834112,0.5060201066751022,0.6090435719915429,0.477667173767059
1.091825506318543,0.7183564814813918,0.47789939836428785,0.5018486682988106,0.5431058696609845,0.5131177830019367,0.6748538342143406,0.553661585139254
1.2735468491940993,0.5260949074073712,0.5327484230188314,0.5396925919186807,0.553672459427034,0.5748658043105958,0.720796288839706,0.5877968115438115
1.2939468889362173,0.6361582568807991,0.5281589980481857,0.552718804230822,0.5623381421259644,0.5805077662932048,0.7481652104326516,0.6255532597557796
1.2213836116617758,0.6804562211982251,0.7835590302135514,0.6630860664288776,0.6955421877900814,0.5720393027866219,0.7109069795456119,0.642098584917676
1.3775452220497812,0.5950261363636609,0.5630674364642448,0.5847337009085533,0.6352251015792083,0.516831266512503,0.6678547360344483,0.45616105432737325
1.302505872079344,0.7443761261261408,0.7052774477257621,0.6268498659931564,0.6996793513679458,0.5099216836684708,0.5912253435227789,0.4830211018489694
1.2624721554539016,0.7242293577981933,0.8804350968075045,0.729059742978299,0.7643328016346377,0.6392718386019628,0.7362406811578557,0.5985915580376516
1.3175234930617357,0.6448638497653298,0.7616310182597074,0.7276116846735974,0.709654239815073,0.5397914977138712,0.7533353423512844,0.5804883706988682
1.2548809895702326,0.7136334841628632,0.6579270521800702,0.6707655405819949,0.8112080098997566,0.5762318765566762,0.5936995221686813,0.5214703934030135
1.1998812140046182,0.7388967889908109,0.6269322022444231,0.6699103971292866,0.7672395468588507,0.5680713254280396,0.6207894419069511,0.5243189248287295
1.3000725111932352,0.6552340909090633,0.5599574067076505,0.5455872487279987,0.6197081142736477,0.5893352902954819,0.634485809255701,0.4868730665836956
1.1851872010666782,0.67919863013694,0.6739719647873541,0.6634413542234137,0.6700154454421906,0.6366637302117184,0.6879089701091486,0.49246446076783296
1.2988704733630243,0.8935940366971759,0.8803131348088136,0.7163445055437924,0.8639683072309028,0.6789827967790814,0.7286690214242266,0.558651464731848
1.1968561326746,0.8225227272726578,0.7727074735889002,0.6798126045235706,0.8203963351877436,0.6611866511968308,0.7634296019214347,0.562022547951104
1.3715930382246433,0.8893761574073415,0.639283684319888,0.6586860172987755,0.7312902870923389,0.6731570299664443,0.6986921230610154,0.4996236945987713
1.263265550394436,0.9117374999999238,0.8127303333515912,0.7401248288007832,0.812614125707501,0.734751041381262,0.7082104843797827,0.5299901221691921
1.422052276889218,0.9218310502282543,0.4373218984597919,0.5675389408512194,0.649883263787428,0.6953956664874857,0.6144652984205388,0.6289870088350968
1.333373324876403,0.8105860091742445,0.4547294432023838,0.5744169147556736,0.5879628694444623,0.6792294662464979,0.6413499273050038,0.5760486726961482
1.2639642129709945,0.8588779342722189,0.48044414987777573,0.5659299361216478,0.6027302862407898,0.6681373317521775,0.6446195527189013,0.5144181738823916
1.2377859558063584,0.7360373303166778,0.5122746169025308,0.6000695850290106,0.5439379331597748,0.7349940559074103,0.7081499552427442,0.5662044497756233
1.2294756358251777,0.8061739631336236,0.6239699807397675,0.6485324578258428,0.661990616914189,0.7679516372757371,0.7215982379242112,0.6383551190570463
1.2555943037938784,0.7547997685185062,0.5400633969814538,0.6167276237457996,0.6353957045507045,0.7045605248573243,0.6982337618439904,0.6233573098662514
1.2542808773882492,0.7137737556560879,0.4639177876308229,0.550880156208438,0.48662742141505033,0.697348712135336,0.5751013541531054,0.5229523705722634
1.2055704772375089,0.6104339622640699,0.48449612082947013,0.5633188227818587,0.445345161282982,0.6592182155143435,0.7247166217076444,0.517764215896282
1.2108571819562832,0.7015269953051655,0.44856323361340494,0.576366700536997,0.5292670924666747,0.6722823267815402,0.7824217072843939,0.6148040806331533
1.1815264278285493,0.6813986175116936,0.5045386272462754,0.5422680351907961,0.4646321400555412,0.6683993642781297,0.7227578321155157,0.566263363634403
1.27008043840666,0.6889228971963441,0.41944061216106987,0.5380824926185273,0.4790002296180378,0.6425695752593562,0.6313177862199515,0.5260644847296773
1.3408265882803838,0.7738860465115893,0.4290580365191336,0.5521223368662208,0.5111786942693995,0.7089496058907696,0.6477587892298134,0.6427283810067242
1.4063589424082474,0.8325325581394996,0.4844502008254506,0.5644932297495132,0.556953632343815,0.6822871669712668,0.5694111246251571,0.5972640829986721
1.4551380805137881,0.7991006787329954,0.4870726598887594,0.5274413089367168,0.49990034378903,0.5928704762891105,0.616903566037365,0.5473544183273036
1.1783074339449546,0.873015765765718,0.5212226543174965,0.5713679883689162,0.5445825423908695,0.5778858953987599,0.45999178418116865,0.5527337908985283
1.4286936670586003,0.8951952380952486,0.6590556322812141,0.6405452387690603,0.6001566851708331,0.5794939604902881,0.5300318271834866,0.655627912223055
1.182568444618777,0.8182370283020123,0.6392749985562113,0.6114585112941832,0.5530083873994204,0.5861075079274126,0.505363643769692,0.6606059155570457
1.2688119204919903,0.7563612385322914,0.5219688829857815,0.48239391233894713,0.5473122920418776,0.5636053204298191,0.4887406757851572,0.5213284554100295
1.1392203745264666,0.7909919724772342,0.5019090891955232,0.5335326598143728,0.5860140753843303,0.5909236365662731,0.5633348251311531,0.5546612520633282
1.246097662663681,0.6555901826485729,0.43464832970956246,0.3639075814721372,0.40923721237819566,0.46727228573346924,0.5416139761344533,0.44729213527240114
1.2350469191223783,0.7010023041473414,0.5378533038872869,0.5540109492853855,0.5849535217025846,0.5932158912477383,0.5893325724003192,0.5682899418844586
1.308727272502788,0.596855990783429,0.40837970012249974,0.4508883022755245,0.5022986719378205,0.5313340155003103,0.5755247993742202,0.44862684577819606
1.193655760775107,0.6199170506910587,0.4142844817396044,0.3892303809557255,0.5122556198911538,0.4705924707327629,0.5203532449908866,0.42217471324214045
1.3967139428657516,0.5859511627907165,0.44058426607969536,0.43789548482669693,0.4704135571771136,0.5946049186046867,0.6442938397479054,0.45055034420790596
1.371208118347217,0.6417045454547413,0.4073451237621233,0.4110021948810758,0.5214118901704341,0.6095147062541062,0.6035146482257128,0.40465790421785464
1.2705722726930093,0.6818348837210869,0.4651934306378123,0.46136616556290705,0.6291262178209791,0.6121261249680112,0.5475054567657297,0.42182996969888764
1.2735758344615549,0.4930782710281855,0.40090768416676625,0.41097609093220633,0.4098239530498605,0.6401347150553062,0.6931975683136091,0.3844712380145214
1.2824827630897928,0.4850368663594378,0.3604835843181354,0.40048351893214296,0.3901009294997485,0.6389299516005665,0.688105349085819,0.3879075372083039
1.242546657762245,0.6177184579439875,0.49761712532722235,0.5443858475136906,0.6319057165189602,0.6259245233903593,0.653439013179487,0.44416150892466943
1.1734066508909131,0.670802995391678,0.4616386182308944,0.5297603440475555,0.6011379773857914,0.6055763849660092,0.5670206850037699,0.4768239260772827
1.3212116824857423,0.6932852272725524,0.45768322779990966,0.5116914907114195,0.6218599780322652,0.5944677408204385,0.5371808123883913,0.4185011179364497
1.2678345119434198,0.6994988584473532,0.4492122242267914,0.4310130197126074,0.5490393924079907,0.5618550414776385,0.49679802866506395,0.46436960611437994
1.332804837521584,0.7331559633026928,0.4359730850915682,0.5086995471139887,0.669568069682768,0.5568260292898705,0.48851245171283403,0.4576681415074359
1.3002798591393572,0.7389943438913218,0.5287300141792014,0.6943384288079967,0.9708172322522721,0.5024090735986008,0.5636731979276738,0.4797383896638384
1.2572215685848986,0.8185536529679597,0.4894364203465427,0.5558671338990991,0.7332147384109862,0.5502510563624646,0.42206891889691417,0.49174647622394396
1.222934283039229,0.7664896313363375,0.4265537093539306,0.5518329683885486,0.6023727187617088,0.5276013847262404,0.46089286154667464,0.42054668135674134
1.2269341811220842,0.7676013824884085,0.5590336558584199,0.5740783810530176,0.5955348262224309,0.5659687727439666,0.5641382522513666,0.5319637128084362
1.2404429609261653,0.8005927601809326,0.4417312834532247,0.6888852676778522,0.8688509714128914,0.5321554495791483,0.5274453135972783,0.4334623328068985
1.2231156528526808,0.8184215909090327,0.44250192486517614,0.7112909559413251,0.8157032385226505,0.6194795880024114,0.5215387034728359,0.4832232679416283
1.1744809450076308,0.7776555299538613,0.37694350088991635,0.599764496565263,0.6243531847376471,0.6107160532703924,0.5498068409760231,0.4427628919002394
1.2136357144701049,0.7005337209303589,0.40591107065123877,0.544564563307525,0.543601326210379,0.6252691164786612,0.624010643840618,0.4128318862168199
1.1690338801918123,0.8666056818183161,0.5782304414079168,0.7393836259671903,0.7866401595814277,0.6521288986299048,0.6712073691951027,0.8122810151525945
1.2726459064414202,0.8651359447006012,0.48336072282552534,0.5944662306094164,0.6805484737024615,0.6365822926727552,0.5808070718801696,0.5001058309178837
1.2819587578065264,0.8721199095023787,0.4890950761285881,0.5955603470837375,0.6267168923849158,0.6285138605340689,0.5217227594062892,0.5182631716688639
1.2392013923686676,0.8246743119267353,0.5047790919337615,0.5465644568175937,0.6173123459617944,0.5466583650902269,0.5645473799182509,0.5471080548347348
1.28985902713705,0.7745605022832389,0.424812052920319,0.4890589231029457,0.5149978941330526,0.5012118022435048,0.6669727515221491,0.505914021037221
1.3056976852830957,0.7753517045455212,0.4336513552861815,0.5214784743599585,0.48056444985452684,0.4572028341052846,0.6104941669292683,0.4934843987357884
1.1873411973643375,0.8401768018018023,0.4994999294829817,0.585624998963902,0.5467284649028238,0.4053047070260055,0.5394365917535457,0.48977937906430186
1.1720217512852926,0.8336513761467899,0.6781326348045329,0.6699639519294075,0.5985699324141487,0.6179339794798947,0.6302263706232266,0.5303447304465471
1.280006232892551,0.735929723502306,0.4340729488239329,0.570633426722685,0.4475448075745636,0.37422657298344086,0.5861230489604224,0.4851714128912151
1.2168706405332361,0.7576689497716905,0.5457188601026174,0.6106736878107184,0.5027495837971527,0.4247381192575091,0.588516782781922,0.4995369216115333
1.1617985598859355,0.8588196347031971,0.7906704336307017,0.8027647067764607,0.6920513304377522,0.808326362128565,0.7956601281318121,0.5988157385426178
1.2527833870002456,0.7343653846153879,0.4302759683949496,0.6569153212097395,0.58531685611449,0.48604352423477176,0.7103918058700364,0.4970282900379693
1.3188548791009633,0.8246938073394544,0.5690292836321396,0.6221221404820161,0.6245943481074023,0.5057776469353982,0.6350849011157292,0.5112204593533405
1.2437619836764773,0.6838173515981785,0.5570372674585412,0.6447612173774696,0.5412658466241264,0.48436094838262517,0.7244709091343354,0.5029559621600719
1.3113001420682018,0.7585925925926121,0.6972725049145481,0.667092195761844,0.6308937015825546,0.5608015089872501,0.6777871046988597,0.5061874178965562
1.4025053424317164,0.6880518433179638,0.5825132695580191,0.5444387822581228,0.5894448837053156,0.594856241519922,0.6207933685885468,0.5495497231448673
1.2682957421513366,0.5812729357797997,0.4522835492504553,0.5151223420553138,0.5090884539217178,0.5602414969535281,0.7051220311437312,0.5678846620498813
1.2367337996865213,0.6638333333333083,0.4567184701102466,0.4985558618503225,0.5867281004457235,0.518680434427507,0.6568143921159031,0.5448041081102284
1.1715806465649543,0.7403325688073169,0.5453733252694667,0.5529629697283474,0.6134019032240259,0.5062146148880143,0.5997907395658549,0.4994550709758354
1.4774037967262774,0.6340814220183272,0.5351994371797875,0.5457690391050461,0.5540007331353504,0.6038117965772979,0.701426153839455,0.5542755396156555
1.1646128249601633,0.8284631696428318,0.641981087414477,0.6135467995988693,0.727313865069645,0.6082889454953446,0.6163220951612625,0.6088333631418443
1.1942235464486168,0.9968177570093228,0.925154872651829,0.814138509499853,1.0065396926423136,0.7990477732365487,0.7391828562080338,0.6366925839052274
1.3467800638890743,0.8876739631336173,0.7219834559508643,0.6746751842825734,0.792091525143058,0.5902524581160342,0.4455179293737742,0.48138779214802013
1.3296173665175883,0.7631440092165587,0.7202253585423267,0.6955935325772282,0.6358758834586532,0.5612463224401031,0.5394289298972946,0.4735257658931451
1.1903019858339519,0.6774214285714377,0.6874721397440934,0.6902727968874669,0.6601289107963333,0.570024101431795,0.5568949943257075,0.5095253560954693
1.2212906854280012,0.7085791855204058,0.6083623267036746,0.5761942399479167,0.6638066766374856,0.6259138901826378,0.6223580480032108,0.5033932902091757
1.164986797507162,0.7524953488372328,0.667346609298058,0.6773899434357857,0.6604896219453588,0.7141586948512648,0.6469777065568332,0.5326724392206817
1.247257525274265,0.8266375000000215,0.5670934416791079,0.6424831943450768,0.7108522534067079,0.7855819477605246,0.6864368606925904,0.5473381909172185
1.1722013430027498,0.8075882352941413,0.44228841206284397,0.6247265218744842,0.6891774634332309,0.7009869085914899,0.6353711610245596,0.48140432269670574
1.2177448709123535,0.8104292452830394,0.5267319935382795,0.6614711040574729,0.7314467647418488,0.7369506172501816,0.6328699924577499,0.5013351220880912
1.2779181542998157,0.5912579185520133,0.43237591616672855,0.5432177008149967,0.5616567778363277,0.698362250235227,0.7109300361184124,0.5151966459184433
1.244109475340231,0.6040315533980765,0.46367290945555134,0.5795394819756517,0.5406283260364231,0.757591037646003,0.7115805631313911,0.5521869984249941
1.2931978321392057,0.7467374429224037,0.5648641693216315,0.7193269066534655,0.7205867235266535,0.8438121756014854,0.7661820087826188,0.4953015298832614
1.261172675756285,0.7702073732719026,0.561406215974749,0.7240056046869768,0.6954531946386261,0.6811006319068144,0.6131012367003124,0.4547110746355268
1.125783935507035,0.685914383561625,0.5299103552265851,0.6156892006813195,0.6150934341329818,0.688514598853575,0.6158973979687338,0.43517120571249585
1.1879523867213653,0.8256556818181652,0.6093653860231819,0.7403024539940947,0.6656084259165783,0.6642662524300107,0.5803834964391476,0.4362456025772575
1.260948918905259,0.6941113636363385,0.43183919726318615,0.6588094776278193,0.5192987080635936,0.6549420176377124,0.6588438844125896,0.39187959203379047
1.2634678799363177,0.7807121559632809,0.5931230970202022,0.7782178541525606,0.6195378937943843,0.7064947848581867,0.5845225462564051,0.4372736737417508
1.2810365422121794,0.7019564220183416,0.6660668834726728,0.7701523054213631,0.6143199034140855,0.7477831839832023,0.793844794467643,0.5299322957153695
1.3363317312247924,0.6459722222222161,0.42547917207376074,0.559279643870596,0.4040517639272182,0.6867939771550451,0.7343365182159383,0.4397214613099022
1.1850640201110816,0.5793576388889261,0.4981327416667861,0.5767310468063447,0.45673949139270775,0.7314766193709397,0.8112322756994104,0.45895685797006863
1.3624667153236516,0.6485898617512004,0.505367634651955,0.5831485504352054,0.42248709442338905,0.7555136774804215,0.7654438009667264,0.4764611111909502
1.2456713869367337,0.6419754672898051,0.5475438101364146,0.5949667284857945,0.47370428964464417,0.7647091155859641,0.797500605797722,0.5459357953514716
1.3877142003204614,0.8852083333334009,0.5140165132501071,0.7809692526157787,0.5550388558044701,0.6847708152268273,0.6109264173997273,0.4745940987203879
1.422730443513027,0.7948561320755076,0.5119126626927555,0.7304359348058189,0.5251121096444771,0.717638403666817,0.6999951995908197,0.482252746649349
1.2011266008011754,0.9557522727271719,0.5639675828242909,0.8179984331842409,0.6541344131163875,0.6968134398613761,0.5724092220638466,0.4814385843303611
1.3564856286694407,0.9341050228309612,0.6550216111378568,0.8428092994541732,0.6066713810059643,0.7017155204867205,0.6846659376738458,0.4904205123247944
1.1546384280416073,0.8894013761466826,0.43676548457911885,0.8235127041080821,0.5318238266769645,0.61763362892352,0.565743378053865,0.44729618411982697
1.394482491259897,0.8961934389139221,0.5215277464277405,0.7757808537214397,0.5586113838144361,0.6566406476974311,0.5876318272710939,0.46840999000878014
1.2551644409242653,0.8707660550457735,0.4750721152221235,0.73456936571201,0.5113212909497545,0.6740576208630403,0.5627303093008756,0.4300732225692763
1.346901787271926,0.6449677419354249,0.48621652153869405,0.47856294514733616,0.398753197796844,0.6102326091716332,0.7378557964679918,0.5862890814160319
1.315742498931094,0.7483424657534048,0.4436068422251436,0.5402782614430768,0.38953954776813926,0.6297875799115261,0.6353398580563904,0.5357182029644474
1.2850230787254064,0.8165616438355336,0.4711053347134866,0.6333910114625038,0.47196591835879265,0.6390980025946301,0.6300590309875154,0.5386744106906941
1.1982292924299676,0.8422006880733109,0.5986151770255322,0.6634954768725222,0.634025726004794,0.6913485611056864,0.6656515191355752,0.6629056295709059
1.149870397197493,0.7694748858446646,0.5428241054264942,0.6180533811709645,0.5040147790792088,0.6665150458648111,0.6548246468876507,0.5383102733611136
1.2427567811705533,0.7606682027648987,0.5670708978345695,0.6462304556844783,0.5564735189358478,0.6877076653987173,0.6772706179965161,0.6957133965052138
1.4615541382521067,0.6702905405405444,0.44942948642800107,0.5526180785195209,0.4642134702487514,0.5952341503151279,0.544194662205787,0.641729772178298
1.241703437265159,0.676151658767852,0.426596257707567,0.5460148258236993,0.45321272506030835,0.6533437417740462,0.607299316156966,0.6617183572718941
1.2150518929640384,0.7064965753425564,0.4826591596315473,0.5668939599693086,0.4856406394833458,0.6347130029384046,0.6294325762443403,0.6477159620572306
1.167635882023647,0.7843862612613444,0.5610268921333034,0.627683595449034,0.5881802268552817,0.6671627049711542,0.605960204712567,0.7112689880125644
1.219890245039053,0.7228317972351063,0.5585647037830967,0.7110833897472745,0.6308161740474519,0.7181905326712298,0.694577245853174,0.6836309576346264
1.272449948060377,0.7161428571429511,0.42152531124046705,0.6759361915407522,0.5439379299276689,0.6002365127609395,0.6796364161909234,0.657236628295847
1.1820597531545214,0.7445126146789601,0.5399308999018514,0.7764997906166592,0.6620383788813569,0.6405279716354702,0.6437492521168823,0.6336523731608313
1.3985566827863651,0.7765944700461241,0.4169449736135764,0.6710469249719173,0.5154551257110004,0.6319074976720086,0.587350886184636,0.5772388904647344
1.1871301188310848,0.7599231651376636,0.43978785563871414,0.6749208435922956,0.5067079868125512,0.6141819399819443,0.585526112577106,0.621872485573206
1.1857466323088361,0.6198220930232503,0.547685930531853,0.6743264649323258,0.5809010551039785,0.7211663455173081,0.6663018894410233,0.7378814250919394
1.269647283331149,0.6923933486239251,0.5560706604885376,0.64560873745418,0.5972567749171921,0.692862157971911,0.6730274600193763,0.7712081029750903
1.2551329924543704,0.7514767441859826,0.5875370225161713,0.6802941039860437,0.6324680354723916,0.6587246619553848,0.6821723801375027,0.6872167745048468
1.2407625434950504,0.6972737556560197,0.4912959030703415,0.5489345753951742,0.5505628420993234,0.596687015895824,0.679085794621343,0.5458069379018362
1.3112332578196282,0.7822282110090695,0.5334195644835794,0.6597272174540946,0.5805303437227908,0.6197740136885518,0.6183194792886706,0.6037981029578658
1.2812980546866068,0.7899229857819214,0.6877392337727314,0.7206666651058315,0.6873494819924801,0.7240582593227639,0.726403610083105,0.6986116056199553
1.3387570753043287,0.7396126760563636,0.5697487695714474,0.6850916674139073,0.5783923277069036,0.668839640335948,0.7705810561165839,0.6400891428509015
1.1811687298001667,0.7743918918918935,0.5042556029290992,0.6966113048458549,0.5954938221543863,0.631591992336814,0.6983504722363819,0.5091831095778205
1.2089254276297754,0.841738636363645,0.45414618434733284,0.6807125089963272,0.6002459315157033,0.6232873768392032,0.7204041015493239,0.5777979331423557
1.2141211313254132,0.7446187782805592,0.5981983057757587,0.559948341013509,0.5063231076313549,0.6163138624204062,0.6683244144043338,0.6050071393359638
1.324738054993449,0.8327557603686564,0.590251710281873,0.6227462291181713,0.5290269408840458,0.7030822265941518,0.7532853380168093,0.6256193790158749
1.2768488110935756,0.8814395348837085,0.5847393107955543,0.6383412026059635,0.6013375113560613,0.6988218188557239,0.7876548633796593,0.6171968359969183
1.2416706972873681,0.7725365296802575,0.5824791940076073,0.5902716152127391,0.5655182896193998,0.7117267664104412,0.6986602577469084,0.6353034248116598
1.3157465096388692,0.7738883720928731,0.5730929234970319,0.5778909443680049,0.5512159314662534,0.6795016141405461,0.6016911293140372,0.5626426551959806
1.270433971144834,0.807908371040564,0.6038428001258049,0.5995973859108467,0.5874953942356589,0.6533680630344293,0.6334461503863148,0.5317490075676192
1.1637943466634963,0.83656931818165,0.72930963288154,0.6476329566789173,0.7535527445030863,0.7202727076551609,0.4281371830263571,0.6587186344121929
1.3013033095105553,0.7232650462961308,0.7124833364334436,0.5488915978277118,0.6121603167464882,0.6338187443456833,0.49304448000629786,0.5871243947297361
1.146744147400786,0.7143191244237816,0.6411276109137688,0.5421861561897968,0.5947619862533844,0.6333595958433789,0.48999030425758194,0.542781456104152
1.2620024464079296,0.6401880733943537,0.6608020715011156,0.5624787632868661,0.5438843784841422,0.6513970337823078,0.5117971590778068,0.5766401872125974
1.1636306785254271,0.761296082949262,0.768863731610144,0.6058310281299693,0.5998053115825847,0.717647216076153,0.5546772126122211,0.6044502315928412
1.2883482530242623,0.6951701388888802,0.7430477908309487,0.7113259465799419,0.7100921473992451,0.6600320572424886,0.5653680295055753,0.6770281779374026
1.3652642311732714,0.6440673515980316,0.6589732036579653,0.5541438995612733,0.5335165975332681,0.581227435605062,0.4977656239634743,0.6576709797703366
1.269392414491059,0.6583233944952906,0.7088932363349222,0.508111828976404,0.48741035885527056,0.5761668623366477,0.5591077643488097,0.6382890301593784
1.2222179310443702,0.6564677419353983,0.6748772747144397,0.5843578471771171,0.5802262756451709,0.6313836847398269,0.5242426145037952,0.6356381180607714
1.2784101199409716,0.6342214611873349,0.6399776986544692,0.4851927311368893,0.48138655339664266,0.5850847606768405,0.500610058636566,0.6621319459248161
1.2131012214026868,0.7374662162163624,0.6927951488409273,0.5080645387751795,0.4990054543557371,0.5539809082998778,0.5272562814935251,0.6280436456213176
1.2373496578988488,0.8006662844035684,0.5976995446061834,0.5924195791724212,0.5663640703191589,0.6142333537167749,0.4932548338574828,0.6666879835162688
1.204725201578063,0.8629782110089551,0.6671367519230467,0.5358783232078617,0.5399544278005642,0.5634087976188584,0.5048828663122354,0.6757668838171447
1.1697414518528815,0.8544045454543298,0.6571750792758346,0.5619770026127592,0.5344629918002968,0.5426676987761738,0.474808043654396,0.6520136556343558
1.1743379198533115,0.8548227272725016,0.7664441018899101,0.5650312860870109,0.5607542431843638,0.5366769912840521,0.43750417146832543,0.6829215534119879
1.296382503400997,0.8951100917429171,0.8023691463412765,0.6575448566204668,0.6808353455004266,0.5718249516711595,0.44013022799455337,0.7608402941013114
1.09091138532469,0.9200069124421724,0.7064427626243519,0.6394410611775685,0.6239920840115072,0.6144941516951605,0.5327355137777599,0.7530295486848408
1.2504052041189428,0.9315124999997701,0.7290676104893973,0.6045540229731752,0.5690028181875857,0.6008347195018013,0.5441337731175944,0.7419786071288738
