server,bus1,bus2,bus3,bus4,bus5,bus6,cloud
6,218,110,58,96,98,106,108
4,219,105,57,109,100,105,101
3,219,109,51,100,106,109,103
4,217,111,75,98,90,106,99
5,220,105,98,96,79,101,96
10,217,108,103,110,72,99,81
6,217,96,101,104,78,97,101
5,223,106,102,109,67,88,100
4,217,104,101,105,66,97,106
4,219,101,101,105,64,100,106
7,443,210,211,204,107,205,213
8,218,110,108,106,52,102,96
6,220,96,110,107,64,103,94
4,220,100,108,104,62,108,94
4,218,88,109,105,71,107,98
7,216,83,108,104,78,109,95
3,220,98,109,109,60,107,94
5,221,97,110,111,62,104,90
7,220,88,109,107,73,107,89
4,217,95,106,109,69,107,93
4,218,69,94,109,102,107,97
6,217,85,102,103,102,107,78
4,219,85,102,106,100,108,76
6,216,89,106,104,92,110,77
7,219,83,93,106,101,108,83
6,223,80,86,109,110,103,83
9,212,86,86,109,105,108,85
3,218,81,88,109,107,106,88
2,218,75,99,107,108,108,83
7,219,91,79,110,111,109,74
7,219,80,103,106,109,109,67
6,216,85,100,109,109,106,69
4,210,95,106,106,109,111,59
5,220,101,87,110,111,110,56
4,216,88,100,103,108,107,74
2,223,91,94,104,106,107,73
3,210,98,102,87,110,109,81
6,213,106,94,91,109,110,71
1,217,101,95,100,109,109,68
5,216,92,98,101,110,108,70
6,219,98,97,95,109,111,65
7,216,92,79,102,109,109,86
7,216,93,85,103,107,107,82
2,217,96,91,94,110,111,79
4,221,93,94,79,108,108,93
4,218,104,83,77,106,108,100
4,218,101,93,80,109,109,86
2,216,110,99,79,102,105,87
5,219,106,104,107,82,84,93
7,217,105,90,85,100,99,97
8,216,110,96,110,76,81,103
14,217,109,88,108,85,85,94
3,221,109,95,109,74,86,103
4,219,112,89,109,78,85,104
5,218,108,79,106,86,95,103
3,216,110,88,58,108,110,107
6,221,110,88,72,98,100,105
5,218,106,85,84,98,100,104
7,218,99,102,110,73,96,95
5,219,105,91,78,92,101,109
3,218,86,92,81,106,111,103
1,221,79,101,82,103,109,104
2,214,94,83,90,109,105,103
2,220,86,91,91,106,109,95
9,218,96,89,78,102,105,103
1,217,101,90,70,110,107,104
8,220,97,96,55,108,110,106
5,217,98,88,90,101,99,102
8,219,90,86,95,104,97,101
1,220,99,82,80,107,109,102
1,222,99,81,76,105,109,107
6,219,108,88,60,107,108,104
6,213,103,80,82,109,109,98
6,221,95,87,74,107,108,102
7,218,102,86,97,91,100,99
4,222,92,84,97,99,106,96
10,215,98,84,90,100,101,102
8,221,82,93,90,108,109,89
4,218,86,89,94,109,108,92
5,223,104,84,81,96,101,106
8,218,104,79,79,106,108,98
4,215,110,82,72,99,109,109
2,216,108,93,76,90,107,108
5,215,107,89,74,96,106,108
3,220,103,96,90,78,105,105
7,220,104,104,99,67,91,108
4,217,106,95,103,75,93,107
8,221,104,74,104,91,93,105
4,222,101,91,99,91,90,102
3,219,105,96,96,87,90,104
5,218,107,85,92,83,102,108
4,218,109,90,77,84,108,110
5,220,108,81,84,93,100,109
0,217,107,86,90,87,105,108
5,219,110,83,71,95,108,109
8,223,109,77,94,87,95,107
7,215,109,87,98,86,91,107
7,218,106,79,109,84,94,103
5,219,111,86,103,72,97,107
3,220,109,94,108,64,97,105
2,219,109,95,104,67,97,107
5,218,107,92,100,73,98,107
3,217,110,84,108,79,95,104
3,218,108,79,109,91,89,103
5,220,110,86,101,74,96,108
4,219,109,76,104,82,103,103
2,218,108,70,88,99,110,105
1,218,111,76,93,89,107,105
3,220,110,66,94,96,104,107
3,218,108,62,101,92,109,107
5,219,109,67,108,90,104,98
4,220,109,65,85,101,110,106
9,219,110,60,83,104,109,106
0,221,111,65,93,106,109,95
4,216,108,69,95,103,107,98
5,220,110,58,103,107,107,90
7,221,110,62,108,100,96,96
7,217,108,68,109,106,97,88
4,219,110,53,111,110,107,86
4,218,108,70,109,102,97,92
3,221,109,61,106,106,101,93
5,216,109,66,107,106,93,98
3,221,107,58,109,109,104,89
5,219,110,59,103,110,105,89
2,216,111,75,98,102,105,91
3,222,109,92,94,95,106,79
8,217,109,94,108,100,97,67
6,218,106,100,104,87,93,86
5,221,100,93,108,84,102,87
12,218,107,103,104,73,92,91
2,219,109,108,101,72,96,93
3,443,222,217,188,129,202,196
7,220,109,109,95,63,98,99
9,217,109,110,105,65,93,92
3,219,110,106,88,69,101,104
6,219,108,109,101,63,98,96
18,216,105,106,92,60,100,103
0,220,108,103,100,70,97,102
0,220,108,112,111,58,97,94
6,219,103,107,97,68,101,99
2,217,101,103,98,84,104,91
0,222,109,105,101,71,105,87
6,218,103,100,91,81,108,93
7,217,104,97,95,93,106,81
7,212,104,99,101,76,107,94
8,223,103,96,97,86,103,84
12,219,98,78,111,105,109,68
11,216,101,102,104,98,99,69
4,221,94,105,107,98,103,68
4,217,101,104,104,99,107,64
4,221,101,102,99,89,111,73
6,215,103,109,99,96,106,66
12,217,104,97,97,93,107,73
1,215,110,94,93,95,109,83
9,218,102,89,85,80,109,108
9,217,104,86,88,90,102,104
6,222,100,85,87,94,104,102
1,221,97,85,86,104,103,103
3,215,109,82,98,94,109,90
2,218,100,93,97,92,103,95
3,219,103,104,102,99,99,71
6,219,110,93,100,89,100,83
7,218,103,100,102,95,100,75
1,217,101,101,98,98,93,91
6,219,101,85,104,100,106,79
3,217,108,75,91,107,104,95
4,220,109,71,84,108,108,96
5,214,109,63,101,107,108,93
7,221,109,71,94,105,104,89
4,218,105,84,101,97,104,87
5,215,107,85,95,105,106,82
4,217,109,107,98,79,100,86
4,221,110,107,98,80,95,85
3,219,110,103,96,87,98,84
4,222,107,107,102,79,97,82
4,216,109,104,94,93,96,84
9,217,106,79,75,108,106,100
6,219,109,89,71,107,103,96
5,215,107,89,77,106,107,94
4,216,109,98,99,94,106,74
5,212,110,99,76,102,104,92
6,206,109,94,87,105,104,89
6,207,109,99,84,96,109,90
4,209,108,98,74,99,107,101
4,204,109,84,82,103,110,104
10,210,109,95,72,90,109,105
5,200,110,92,84,101,108,100
8,208,108,89,78,99,107,103
2,203,109,92,85,97,111,101
5,214,110,86,80,97,109,99
3,216,110,80,84,100,109,98
3,196,109,91,80,106,109,106
5,200,108,93,72,107,109,106
2,201,110,95,75,105,108,104
3,209,109,95,74,102,110,98
5,208,109,93,95,90,109,91
4,207,111,84,77,109,110,98
6,200,109,93,84,103,106,99
6,211,109,93,79,102,109,91
3,209,110,94,78,103,109,94
4,214,109,83,69,109,110,102
4,201,110,93,78,106,109,99
1,202,110,95,85,105,109,93
4,203,108,90,88,106,110,91
2,204,109,95,80,107,108,95
4,201,109,97,89,105,110,85
3,191,109,87,90,110,109,101
6,188,108,96,90,108,107,97
7,206,110,93,82,107,108,87
4,181,109,102,93,109,110,92
7,189,109,94,93,109,109,90
6,189,109,98,87,105,107,99
4,207,108,100,76,104,106,95
5,196,110,104,93,103,107,82
9,198,109,105,90,103,105,81
8,207,108,104,82,96,101,94
8,215,111,110,86,90,95,85
6,212,107,106,92,98,95,84
6,211,108,103,98,89,99,86
3,218,108,103,98,78,98,94
3,215,111,105,104,78,90,94
2,215,108,102,105,83,95,90
2,214,110,99,95,84,101,95
8,217,107,99,104,81,95,89
8,216,110,105,106,77,85,93
3,221,109,99,103,67,96,102
3,215,109,98,104,82,108,81
5,220,110,92,99,78,109,87
5,216,108,85,104,76,110,96
3,219,110,99,99,67,107,96
4,218,109,85,104,83,109,88
5,219,110,89,105,75,107,90
3,219,109,87,93,87,110,92
4,219,109,87,85,87,109,100
5,219,111,97,97,84,108,79
10,216,109,72,97,95,110,91
5,220,109,84,105,91,108,78
3,220,108,75,102,83,110,99
5,218,109,76,106,89,106,91
6,219,106,110,109,73,94,83
9,217,109,90,102,81,89,103
9,221,106,108,109,66,76,105
5,215,112,102,101,69,91,105
2,220,109,83,108,94,106,78
2,216,109,106,109,57,106,95
5,210,110,103,109,57,105,101
0,223,109,109,110,59,94,96
4,217,108,94,108,71,111,87
12,208,106,87,98,82,105,102
3,221,96,98,105,76,103,98
3,216,104,91,93,81,108,104
2,220,103,98,99,66,104,108
5,443,212,205,196,124,201,214
6,221,108,101,96,68,98,102
4,214,107,101,96,72,104,102
7,220,110,103,92,60,103,105
6,220,108,103,87,65,107,104
16,215,107,98,74,84,102,104
1,222,111,98,76,82,105,105
6,222,108,93,90,71,106,104
7,213,111,84,91,84,108,102
9,217,107,95,95,76,102,99
2,221,109,101,104,62,92,109
3,217,102,93,99,80,107,99
7,220,108,87,104,73,97,104
7,210,107,106,94,69,106,101
8,217,105,98,97,79,101,95
15,221,100,109,103,55,111,86
15,217,100,95,102,65,107,99
7,220,94,96,110,65,104,104
7,216,97,91,104,71,108,106
5,221,83,102,96,96,112,85
6,217,92,89,102,95,109,90
10,216,94,94,90,100,107,89
7,217,107,89,80,109,110,81
5,223,108,89,93,102,104,76
8,216,104,95,93,104,99,81
5,222,105,103,94,88,91,92
4,215,107,102,75,107,104,86
11,214,109,100,91,96,108,71
5,221,106,80,79,105,108,96
6,217,105,103,104,94,102,69
4,218,106,104,107,91,99,71
8,217,104,105,105,95,95,71
7,221,102,105,109,91,91,74
14,220,107,88,85,105,109,72
8,220,107,86,99,101,99,80
3,218,108,84,86,90,109,102
3,219,109,87,79,94,111,98
8,219,108,88,80,103,107,87
7,224,105,94,103,80,103,84
11,215,109,85,96,84,101,99
5,219,106,107,112,89,89,73
3,218,108,95,107,88,92,89
4,220,108,85,110,87,93,93
7,222,107,88,110,92,80,94
4,217,108,86,112,99,83,91
6,219,110,97,104,67,90,107
6,222,108,109,111,67,80,97
5,217,108,105,109,82,79,95
5,219,110,108,109,80,78,91
4,217,109,107,109,76,82,96
3,215,108,100,93,105,83,93
5,223,110,102,99,97,67,97
6,214,108,105,102,93,78,94
3,221,110,100,102,91,78,95
5,221,109,110,101,86,68,100
4,217,109,107,108,90,70,95
1,218,108,108,88,95,84,98
6,220,108,105,109,91,78,83
6,222,109,106,108,90,70,89
6,219,109,103,110,96,67,90
6,220,108,110,98,91,77,90
3,219,108,109,106,83,68,104
5,215,110,107,109,89,70,95
2,217,109,109,106,87,82,88
2,220,108,106,107,91,77,89
5,218,109,109,94,87,93,85
3,216,106,107,100,93,85,90
3,220,109,107,108,91,69,93
4,219,108,107,109,89,72,92
3,221,110,110,108,83,74,91
9,213,109,107,104,79,85,94
9,218,108,107,108,87,73,90
7,220,110,106,109,84,73,91
5,217,108,109,108,84,77,92
4,219,108,108,110,90,71,90
5,218,110,110,109,75,74,99
2,218,108,108,111,82,74,97
8,218,109,110,109,78,78,90
4,218,109,108,108,83,82,88
3,217,109,109,109,77,81,95
4,217,108,109,97,85,79,101
4,219,110,110,103,76,71,107
7,219,108,108,105,80,70,103
2,215,109,109,102,78,80,105
6,220,109,110,81,74,95,105
8,222,109,110,107,69,80,95
2,215,109,106,108,81,81,98
5,215,110,109,105,74,87,95
6,221,109,109,106,60,90,99
7,221,109,110,105,64,86,98
2,221,108,108,105,72,88,96
9,216,110,106,108,67,85,99
7,220,110,109,108,65,86,95
2,217,110,110,108,73,92,88
9,222,109,107,110,65,76,102
5,218,108,107,112,80,82,88
4,216,110,101,109,92,85,83
7,217,109,106,110,73,92,86
4,219,109,107,109,74,78,100
6,219,109,109,110,74,81,92
6,220,110,105,108,88,81,82
3,218,109,109,111,85,72,93
5,220,109,108,109,84,66,99
6,222,108,107,109,87,86,75
2,218,108,103,109,92,87,81
10,219,110,107,110,80,88,76
6,223,109,103,108,74,77,100
2,215,108,98,110,87,87,93
8,221,110,91,109,103,88,70
6,216,107,95,109,80,82,105
2,221,108,106,107,75,76,105
6,218,109,102,106,78,76,105
5,219,109,82,110,99,100,76
3,221,109,84,105,102,90,86
3,216,110,97,106,94,89,85
2,222,109,98,94,94,93,88
3,219,110,76,104,104,111,73
9,214,108,82,103,87,98,99
6,226,109,86,106,83,96,88
4,216,111,82,108,75,101,103
1,218,109,104,108,62,104,94
6,440,220,215,204,112,204,199
5,220,110,109,101,56,100,99
3,218,109,110,97,62,108,93
2,220,109,108,83,71,108,99
5,219,109,110,92,62,110,93
13,215,108,109,97,65,102,91
4,223,109,109,94,70,89,102
3,221,110,105,107,71,92,91
3,218,109,98,100,89,91,92
4,216,108,108,96,75,103,90
4,222,110,107,103,61,96,97
4,217,110,107,93,86,95,88
4,218,107,100,97,73,100,101
1,217,109,88,104,79,97,105
13,218,103,103,101,59,103,100
16,222,105,97,91,70,108,91
16,214,100,102,104,64,96,104
5,219,97,112,102,57,106,102
15,218,105,109,93,46,106,108
5,221,98,110,107,58,104,97
2,217,107,108,106,43,110,107
17,216,104,107,91,66,97,102
4,220,97,105,110,76,90,98
8,220,92,103,105,75,100,97
6,217,75,107,106,95,108,86
0,221,86,102,100,105,95,91
3,218,91,89,97,105,95,102
8,218,83,89,111,107,88,96
6,217,90,95,102,106,93,91
6,219,75,107,101,102,105,85
6,218,77,103,102,102,96,96
6,221,86,93,90,100,101,103
6,216,96,96,92,86,107,101
8,223,98,84,96,94,89,108
6,216,84,99,111,97,95,92
8,221,100,105,109,85,76,96
7,217,104,91,110,95,77,99
5,222,108,100,110,94,71,90
5,220,103,107,109,63,93,100
4,215,101,99,111,67,98,105
8,219,89,108,109,66,107,94
5,219,92,108,110,69,105,92
3,220,95,108,108,64,104,98
4,222,107,102,112,54,97,102
3,217,105,101,105,70,97,102
2,217,109,92,102,96,74,108
9,221,110,95,100,89,73,103
5,218,108,96,103,91,76,103
13,221,104,95,101,102,70,94
9,220,108,87,87,100,82,107
13,217,106,100,93,107,56,108
7,221,107,97,106,105,52,105
6,215,108,92,84,102,87,106
8,222,110,88,98,102,68,104
13,219,109,105,102,89,58,105
5,219,108,97,100,94,72,105
2,217,108,107,86,93,82,105
5,221,101,107,88,82,97,99
3,218,108,109,71,95,90,106
6,220,104,110,93,70,90,107
12,217,108,110,81,83,82,107
9,221,106,104,62,95,96,107
11,220,108,108,75,92,79,107
18,214,108,98,69,97,91,105
8,224,110,78,93,94,99,94
14,218,109,69,80,106,96,108
16,209,100,73,97,100,103,102
7,223,99,56,106,101,108,100
5,218,92,95,102,89,107,92
14,221,104,84,83,92,106,96
4,219,101,94,86,89,107,100
9,216,97,91,102,82,107,96
4,219,104,99,103,78,95,98
1,218,100,83,101,92,106,99
4,216,101,99,111,80,102,87
6,221,97,93,110,83,91,99
4,217,107,99,109,75,93,96
7,222,92,100,106,78,98,97
4,220,98,100,105,93,81,99
6,218,94,103,107,83,90,99
2,218,109,103,101,90,72,105
5,216,108,108,98,78,78,109
6,223,108,108,89,94,70,102
4,215,105,108,106,87,72,103
6,221,110,106,88,77,85,107
1,220,107,110,99,81,81,101
2,215,105,110,106,80,80,102
9,216,106,111,108,77,75,98
11,219,106,109,102,91,70,92
9,218,105,109,101,93,70,95
4,218,105,109,99,98,69,98
2,215,106,110,108,94,67,98
2,218,103,110,109,94,66,98
3,220,103,110,109,85,69,101
5,217,105,109,108,100,60,96
5,215,103,107,96,104,79,91
4,217,107,104,72,108,86,102
3,210,108,106,87,107,78,101
3,218,108,110,98,93,71,99
3,219,109,109,107,97,56,100
4,215,106,109,107,92,71,96
4,216,110,109,107,81,66,107
3,218,109,110,110,85,57,108
7,215,109,109,102,90,68,100
3,216,107,107,105,92,68,102
2,218,108,111,106,73,78,104
1,222,108,109,108,80,67,105
5,215,109,107,106,78,74,106
5,219,107,110,110,84,65,100
6,217,106,110,109,89,60,103
5,218,108,109,108,78,66,108
7,217,106,111,109,83,63,104
4,219,108,109,108,81,74,97
4,222,104,109,110,76,71,104
2,215,109,112,108,77,69,108
11,223,103,107,110,75,69,102
3,217,106,109,109,83,74,99
5,219,103,108,110,84,66,105
7,215,103,112,108,89,66,100
3,220,102,108,109,91,63,104
4,219,103,109,108,80,68,109
4,216,103,110,111,82,67,107
3,218,104,109,110,78,69,109
5,222,106,109,110,74,67,107
5,219,101,109,109,82,69,106
4,220,106,110,109,75,67,109
5,219,104,110,110,75,69,108
2,216,99,108,110,84,76,105
7,222,97,111,109,84,65,105
5,216,100,109,111,86,69,104
5,220,100,108,111,86,61,109
7,218,100,110,108,80,70,107
4,216,105,111,110,71,79,104
5,219,100,108,110,73,81,104
2,220,102,110,110,74,74,108
6,221,108,110,108,74,63,110
9,216,104,108,109,79,69,106
5,219,107,110,109,81,60,109
5,218,102,112,110,84,67,102
5,216,108,108,108,81,65,109
6,220,108,110,109,79,64,104
4,218,109,109,110,82,60,108
3,219,101,111,111,81,68,106
4,219,107,108,107,85,64,106
5,220,104,108,110,84,64,105
4,215,103,110,108,88,68,104
4,221,106,110,109,76,67,107
5,217,107,109,108,85,64,105
5,219,103,110,109,82,67,105
6,219,105,108,109,88,61,104
8,218,100,109,105,90,66,104
4,218,104,109,99,87,75,104
4,218,105,110,103,86,68,106
4,215,106,108,98,90,77,102
7,218,108,111,106,79,64,107
4,224,107,111,104,82,63,105
6,219,108,108,109,70,70,110
4,217,108,108,107,73,76,107
6,215,105,109,109,77,73,106
6,219,105,109,97,83,78,103
3,221,108,111,110,64,74,109
3,217,106,109,110,72,77,106
4,217,101,108,108,82,78,102
2,223,108,111,109,76,63,108
8,219,106,110,109,73,69,106
11,216,109,109,110,70,67,108
3,225,105,110,111,73,67,106
5,214,106,108,107,76,78,106
5,219,104,109,110,75,72,106
5,216,107,109,107,75,75,106
5,219,100,110,111,73,79,103
8,221,101,110,110,72,75,103
5,218,100,109,106,75,79,108
4,212,93,109,107,93,83,99
3,220,97,109,104,83,84,100
1,216,89,109,101,96,92,96
5,223,106,110,103,73,76,104
2,216,101,109,104,82,83,103
7,219,106,110,105,69,78,106
5,221,108,109,108,72,69,108
2,219,106,110,110,79,68,106
9,442,214,222,219,153,124,217
2,221,103,109,110,79,70,106
1,217,105,108,105,92,66,106
5,219,106,110,94,94,64,108
3,219,106,106,89,102,69,106
15,213,105,106,90,104,65,102
4,219,103,112,107,98,54,103
3,221,110,109,112,91,53,101
2,212,106,111,101,104,67,97
2,209,108,108,106,100,67,100
4,220,105,109,92,98,69,103
7,217,107,110,95,98,60,106
3,221,107,109,93,100,64,103
10,214,106,110,99,105,61,95
6,222,106,108,87,103,66,102
9,224,100,109,72,108,79,99
14,212,101,100,77,103,87,106
3,219,94,109,92,96,80,107
1,218,105,104,82,95,86,109
3,219,91,105,81,97,105,99
6,220,87,105,92,101,87,102
6,215,84,103,95,107,99,91
9,217,110,108,99,106,59,92
5,223,95,111,87,99,80,100
8,215,91,107,102,101,80,96
6,223,82,110,103,106,86,84
3,218,87,110,109,96,76,101
5,217,89,108,107,101,84,89
9,218,86,110,107,94,94,82
1,216,90,111,98,105,105,74
5,212,77,110,109,107,105,75
6,220,78,105,102,99,109,81
1,221,65,109,109,109,108,78
7,220,67,110,104,105,109,78
9,218,60,109,104,110,109,81
7,218,90,109,109,101,95,71
3,216,99,108,109,108,96,61
4,211,100,108,108,109,95,65
5,217,95,108,111,104,94,66
6,213,102,108,104,101,89,77
8,217,100,107,106,109,94,59
2,214,103,105,98,110,107,61
3,213,105,107,100,109,95,68
4,223,107,112,82,106,90,76
7,217,110,107,74,104,96,85
5,213,107,108,92,96,78,101
5,212,109,112,88,104,73,97
9,215,108,108,88,83,82,107
3,220,109,110,72,96,87,103
7,214,108,110,79,90,91,101
7,217,109,109,82,96,76,104
7,222,109,109,82,101,64,106
2,212,109,107,92,103,73,102
4,220,108,110,79,102,73,104
8,218,109,111,81,87,79,107
6,218,110,109,74,91,82,110
9,217,110,108,80,89,79,108
4,220,108,108,69,100,87,104
4,220,109,109,59,102,89,108
4,217,109,110,66,93,92,109
8,219,109,110,82,85,78,109
5,219,110,108,76,97,77,108
8,214,108,108,83,88,83,108
8,219,110,110,72,87,88,106
6,221,107,108,76,90,88,104
5,219,109,111,91,81,80,104
2,212,108,106,92,93,88,99
5,223,108,107,74,87,93,103
6,218,110,112,74,88,84,108
4,222,108,109,77,83,92,105
4,217,109,108,81,81,92,108
8,216,110,109,65,93,91,108
2,219,108,108,82,91,82,108
4,215,108,109,68,101,88,107
6,215,109,110,61,106,90,103
4,220,111,108,75,103,72,107
4,217,108,108,73,88,93,109
9,220,109,109,62,99,88,104
4,215,109,108,73,101,89,101
6,217,109,108,74,97,85,104
5,215,108,109,92,78,90,103
7,219,110,110,103,61,84,106
2,217,110,108,79,94,87,103
6,216,109,108,76,94,92,99
6,220,109,107,102,89,79,88
7,220,109,109,85,106,82,82
3,212,109,105,92,107,95,77
2,209,110,108,98,101,99,73
3,219,109,109,94,103,85,78
3,215,108,107,98,101,95,73
2,210,110,107,102,109,95,65
2,208,108,107,97,106,100,72
9,208,110,108,94,109,101,61
4,214,109,110,84,109,108,62
2,215,109,108,85,108,98,75
6,202,109,107,82,108,109,77
6,209,108,105,89,107,109,67
7,209,109,105,89,109,107,65
4,213,109,106,75,107,109,77
5,217,110,109,66,108,109,76
3,214,109,108,66,110,110,80
4,213,109,108,72,108,108,78
5,215,109,108,62,108,107,86
7,210,110,108,67,108,109,81
3,213,108,108,70,107,108,83
6,214,109,109,62,109,109,82
2,214,109,108,61,110,110,86
8,209,110,107,60,107,108,91
5,214,109,108,53,111,111,89
5,213,107,108,61,107,108,91
7,212,110,106,54,111,107,93
6,211,109,107,55,106,108,98
3,217,109,107,51,110,110,93
3,215,110,104,54,110,110,94
9,215,108,105,58,109,107,89
3,222,109,102,55,109,111,89
8,215,109,98,72,109,111,78
3,213,109,99,77,108,104,87
3,211,109,106,84,111,105,71
3,215,110,98,93,109,102,70
8,219,108,107,88,108,103,59
11,439,220,210,195,218,178,129
7,218,109,101,107,108,75,75
5,217,109,103,104,111,87,64
4,213,109,90,109,108,90,77
5,213,109,100,101,109,98,65
21,208,107,102,104,109,85,64
4,216,111,107,86,107,78,91
3,216,108,109,101,110,87,66
4,207,108,109,98,109,101,64
4,209,108,109,93,110,107,60
8,210,110,110,83,111,111,57
6,213,109,109,87,107,105,64
7,215,108,108,96,111,110,45
3,211,108,108,82,106,107,75
2,210,109,111,70,111,109,78
12,211,107,110,67,110,109,74
14,207,107,106,79,101,105,81
5,216,107,108,67,106,105,86
4,211,108,107,62,107,107,94
4,196,110,111,68,100,107,104
5,219,110,106,60,106,98,96
7,212,109,105,69,106,103,89
5,219,108,110,48,108,109,93
7,214,108,109,59,110,108,85
12,217,106,107,60,108,100,90
11,213,110,110,58,109,93,96
6,216,109,109,50,105,106,99
9,204,109,105,59,109,105,100
1,218,106,99,72,108,104,92
3,215,101,100,72,110,109,90
8,207,109,94,83,108,109,82
2,214,109,81,88,109,109,88
5,208,108,87,90,108,106,88
6,208,109,102,85,106,103,81
4,212,107,77,92,105,108,95
7,209,109,90,76,104,109,96
7,210,110,81,79,108,106,99
5,196,109,89,99,105,103,94
4,216,102,101,66,110,107,94
6,211,109,91,75,100,99,109
4,221,103,94,56,109,109,104
11,218,106,83,67,109,107,99
9,216,105,84,66,110,104,106
4,225,108,76,69,109,100,109
5,219,106,78,75,109,99,109
2,218,106,95,80,108,82,109
5,221,105,102,69,109,82,107
5,215,103,104,64,109,93,107
7,221,104,92,66,109,94,107
7,219,98,79,90,106,97,104
16,213,106,70,101,100,91,103
2,226,107,97,104,93,73,98
3,214,107,66,98,106,101,105
3,221,105,98,91,100,82,100
2,218,109,87,98,108,85,93
5,217,106,99,96,107,82,88
2,222,106,104,95,107,96,68
3,218,105,97,109,107,93,68
4,218,107,109,89,111,95,67
8,221,108,110,90,109,105,49
4,219,107,101,109,105,98,57
4,219,110,105,107,108,96,51
5,216,108,91,105,110,91,74
7,219,106,98,100,107,106,57
5,219,105,84,99,108,107,73
19,219,105,74,108,109,103,63
13,218,105,61,101,104,102,96
6,218,109,63,107,105,91,101
4,218,109,55,104,106,96,108
9,221,107,56,108,99,96,104
11,218,107,86,98,93,81,106
3,216,108,73,101,96,95,108
9,220,107,66,101,96,93,108
8,217,107,62,100,104,94,108
6,216,102,90,98,92,95,101
3,223,102,85,97,90,96,104
6,216,109,104,94,92,72,107
6,217,103,104,97,90,84,99
12,223,90,102,89,95,90,99
14,218,106,88,93,94,80,107
13,218,99,87,100,94,81,108
4,220,110,82,106,103,67,108
6,215,102,106,97,96,69,109
6,218,102,109,86,99,75,105
7,222,83,97,110,106,76,99
3,220,95,101,97,102,82,100
4,215,99,105,97,103,92,85
4,214,93,99,105,103,100,82
7,216,107,103,107,105,55,100
1,222,99,89,106,107,88,88
7,217,95,83,108,107,101,82
9,214,89,102,107,102,106,71
5,218,95,105,106,95,109,67
3,216,98,105,108,101,109,60
5,221,100,101,108,101,87,77
5,217,94,102,108,95,91,88
3,222,97,103,110,99,69,97
4,215,95,102,109,101,80,94
5,219,97,103,105,100,84,87
4,217,86,104,109,102,103,75
5,220,89,108,107,95,105,71
7,217,91,106,108,97,89,85
4,218,97,108,109,98,92,74
3,222,93,106,107,88,103,78
8,215,98,105,106,91,104,73
5,219,93,107,108,90,106,72
5,220,104,107,106,93,103,62
1,217,103,110,105,86,106,72
9,221,94,109,108,90,110,59
8,215,108,108,108,87,108,58
7,220,108,109,109,92,100,55
6,216,107,109,108,89,109,56
4,219,105,110,105,87,109,61
4,220,110,110,108,79,108,61
5,215,109,109,105,80,108,69
5,220,109,110,107,75,108,66
1,220,109,110,99,80,108,73
7,213,108,107,98,70,105,92
7,212,110,109,96,62,109,95
4,215,108,110,97,60,107,99
9,219,109,110,103,49,110,91
11,439,220,216,211,114,190,199
1,221,109,103,106,76,81,103
4,218,107,104,98,79,96,94
6,218,109,96,109,87,76,99
8,218,109,91,107,82,93,92
22,214,108,92,105,88,71,100
7,219,109,106,107,79,77,96
3,222,107,105,104,69,93,97
5,215,103,102,96,95,94,90
6,212,108,106,84,91,107,86
5,221,100,110,96,87,109,72
2,215,104,107,100,96,104,72
2,216,102,107,97,90,107,79
3,214,106,101,94,93,108,81
6,219,101,104,92,101,108,69
11,220,109,108,89,87,107,69
14,212,93,106,94,88,106,87
7,222,76,105,102,107,108,73
4,218,86,90,105,104,98,95
2,218,108,86,105,99,100,82
7,219,109,94,100,97,92,82
10,212,103,94,93,108,105,75
6,210,108,111,89,103,110,63
3,216,107,105,91,98,108,72
7,212,105,108,78,105,106,79
1,213,107,109,80,100,107,83
3,211,103,106,84,109,107,77
8,213,100,110,86,92,110,81
3,215,110,110,82,97,106,77
3,218,102,104,89,103,108,73
5,213,102,111,89,104,110,66
6,215,101,109,89,104,108,68
7,215,102,106,84,105,109,72
3,216,99,111,91,102,109,69
5,217,106,110,89,98,109,66
4,215,105,108,83,98,110,77
7,213,105,110,86,103,110,66
5,211,106,110,82,96,108,82
6,218,105,109,74,107,109,72
2,212,106,109,85,101,110,75
7,216,108,112,71,102,108,76
1,215,105,110,78,103,110,78
8,217,108,108,64,99,110,86
7,225,109,110,65,97,108,79
7,211,107,110,71,98,110,86
7,206,109,109,89,85,108,87
6,208,110,111,83,82,109,91
9,206,107,110,86,87,109,86
6,216,109,110,72,88,108,91
9,204,108,111,86,79,108,95
5,199,109,107,81,84,111,104
8,207,109,110,58,101,107,100
10,202,107,109,62,99,108,103
4,202,109,110,70,90,109,106
2,204,109,110,60,98,108,109
4,208,108,109,55,105,109,102
1,214,108,109,54,103,109,102
3,208,109,110,62,99,109,100
7,216,109,110,48,99,109,102
5,211,110,109,71,90,109,95
5,191,109,111,97,81,108,98
4,195,108,107,95,87,109,95
1,192,109,110,96,91,107,94
5,203,108,110,74,87,110,103
4,206,110,109,64,95,108,104
7,198,109,110,88,78,108,102
6,194,109,109,88,83,109,102
2,209,108,108,83,87,107,96
4,194,109,109,92,82,110,100
7,198,109,109,96,72,110,99
10,194,107,110,98,80,105,96
10,204,110,110,87,81,108,90
5,204,109,109,93,77,111,92
6,205,109,110,80,88,106,96
0,205,108,108,83,90,109,97
9,199,108,111,96,73,107,97
3,196,109,109,96,84,108,95
